age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
57,0.0,59,77041,0,1,0,0,0,1,0.0,3,15000.0,18666.89219,0,0,0,41,1,0,0,11.252106006675016,0,0,0,0.0,1,0,1,0,1,1,0,0.0,0,1,0,9.61587214452889,9.834560331929824,0.8035617202113621,0.8,12000.0,0.0,0.0,0,0,0,0,0,1,0.1947015225633792,0.0,0,0,0,0,0,0,1,0,0,3158681,5,2016,2,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.1091005291005291,0,4,1,0.0,0.0,0.0,0.1557612180507034,0.0,0.0,0.0,263.15789012003705,0,0,0,0,4.0,2,-2,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-0.0087719178788916,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1155615000.0,0.0,0.0
32,1.0,97,121286,1,1,11,0,50,0,0.0,3,15000.0,17419.62704,0,0,0,3,0,0,1,11.705914916888698,1,1,0,2.4849066497880004,1,0,1,0,0,0,1,0.0,1,0,0,9.61587214452889,9.765410245166253,0.8610976552307921,0.8,12000.0,0.0,0.0,0,0,0,0,0,0,0.1236746203178959,0.0,0,0,1,1,1,1,1,0,1,363858,9,2015,3,11,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,0,0,0,0.1682788671023965,0,9,2,0.0,0.0,0.0,0.0989396962543167,0.0,0.0,0.0,468.749985351563,1,1,0,0,9.0,4,-4,0.5055,0.5055,0.4467777777777778,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.320919133954905,1.601476426228145,0,0,0,1,0.0,0.0,4.0,0.0,0.0,2.0,0,0,1819290000.0,5.560499999999999,25.275
41,0.0,61,85219,1,0,1,1,50,1,0.0,7,56052.84537630896,18856.0991,0,0,0,39,1,0,0,11.352991427053905,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0.0,1,0,0,10.934068032325582,9.844644732055956,2.9726639150584595,0.3999999999999999,22421.138150523577,0.0,0.0,0,0,0,0,1,0,0.6577505647291239,0.0,0,0,0,0,0,0,1,0,0,3323541,6,2016,2,10,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,0.1403803803803804,0,3,1,0.0,0.0,0.0,0.2631002258916495,0.0,0.0,0.0,1367.1425368089372,0,0,0,0,3.0,2,-2,0.5055,0.5055,0.8598333333333333,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.210266757963825,-0.4673018924427342,0.2888574404239074,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0,0,4776767430.1236725,0.5055,25.275
76,1.0,55,114034,0,1,11,0,100,1,1148.54,11,43491.16264,17257.28247,1,0,1,45,1,0,1,11.64426069780025,1,1,0,2.4849066497880004,1,0,1,1,0,1,0,7.047117141335956,0,0,1,10.680336031648954,9.756047450416055,2.520162876923683,0.05,2174.558132,0.528171669715486,0.0264085834973114,0,0,0,0,0,1,0.381387679460675,0.0100719083781146,0,0,0,1,0,0,0,0,0,5131530,4,2015,2,4,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,1,0.1454613935969868,0,9,2,0.0100719083781146,0.0264085834973114,0.528171669715486,0.0190693839730337,0.0665539317635939,0.0665539317635939,20.88254507486282,572.2521324703667,0,1,1,0,9.090647175403031,4,-4,0.5655,0.594,0.7609444444444444,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.4014878740514378,-0.2860619537848776,0.6100348312892744,1.320919133954905,1.3375478243191328,0,0,0,0,2.3157984718423325e-07,0.0072911063200181,4.0,0.0,1.0,2.0,0,0,4959471240.48976,6.2205,59.4
45,1.0,84,56386,0,0,14,0,80,1,2425.97,6,15000.0,25463.20923,0,0,0,16,0,0,0,10.93999391446386,1,1,0,2.70805020110221,1,0,1,0,0,0,0,7.794398844710773,0,1,0,9.61587214452889,10.145029185626257,0.5890852116840936,0.5,7500.0,0.3234626666235383,0.1617313333225512,0,0,0,0,1,0,0.2660234810012055,0.0430243322802996,0,0,0,1,0,0,1,0,0,902176,3,2015,1,2,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0.1979059829059828,1,4,1,0.0430243322802996,0.1617313333225512,0.3234626666235383,0.1330117405006027,0.0952735367326173,0.0952735367326173,28.88059489427863,333.3333259259261,0,1,0,0,4.172097329121199,1,0,0.7417222222222222,0.6862222222222222,0.4467777777777778,0.937,0,0,0,0,0,0,0,0,0,1,0,0,0.2662744203045389,0.1516814382118918,-0.7513516806606467,1.8573854418741969,-0.7604880337683896,0,0,0,0,2.868097611987968e-06,0.033983358314063,1.0,1.0,0.0,2.0,0,0,845790000.0,10.38411111111111,54.897777777777776
47,1.0,92,90683,1,1,16,1,95,0,0.0,2,15000.0,20415.84478,0,0,0,8,0,0,0,11.41513621480872,1,1,1,2.833213344056216,0,0,0,0,0,1,1,0.0,0,0,1,9.61587214452889,9.924115563619178,0.7347234543025006,0.9,13500.0,0.0,0.0,0,0,0,0,1,0,0.165411378095504,0.0,0,0,0,0,0,0,1,0,1,725464,1,2016,1,14,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,0,0,0.1382661782661782,0,6,2,0.0,0.0,0.0,0.1488702402859536,0.0,0.0,0.0,319.14892937981006,1,0,0,0,6.0,3,-3,0.5055,0.5055,0.4467777777777778,0.9581111111111112,0,0,0,0,0,0,0,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,2.2150296471537243,0.4877137394904877,0,0,0,0,0.0,0.0,3.0,0.0,0.0,2.0,0,0,1360245000.0,8.088,48.0225
48,1.0,86,30760,1,0,0,0,73,1,5015.08,2,32297.78947267332,6104.112722,0,0,0,14,0,1,0,10.334002932844076,0,0,0,0.0,1,0,1,0,0,0,0,8.52040403114889,0,0,1,10.382785030882232,8.716881850256414,5.291152201527475,0.9,29068.01052540599,0.1725291792998422,0.1552762613703922,0,0,0,0,1,0,1.0499931557744906,0.1630390116982107,1,1,0,0,1,0,0,0,0,430640,5,2016,2,10,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,0,0.1454613935969868,0,3,1,0.1630390116982107,0.1552762613703922,0.1725291792998422,0.9449938401970416,0.8215903322203442,0.8215903322203442,58.3148830428502,672.8705999958901,0,0,0,0,3.4891170350946323,0,2,0.9705555555555556,0.8436666666666667,0.6467777777777778,0.5501111111111111,1,1,0,0,0,0,0,0,0,0,0,0,2.698304243736961,1.0389048427450214,0.0751845183776244,-0.6461239950824981,-1.6931182533657885,0,0,0,0,5.047836601774301e-06,0.0795302295184998,0.0,2.0,1.0,0.0,0,0,993480004.1794312,0.0,61.58766666666667
40,1.0,85,123577,1,1,7,0,70,0,4555.91,1,32420.98512589101,23827.20274,0,0,0,15,0,0,1,11.724627814635491,1,1,0,2.079441541679836,1,0,1,0,0,0,1,8.424400041233435,1,0,0,10.386592024935483,10.078625147189802,1.360671056451939,1.0,32420.98512589101,0.1405234906394371,0.1405234906394371,0,0,1,1,0,1,0.2623545249166807,0.0368669736274803,0,0,1,1,0,0,1,0,1,1853655,5,2015,2,4,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0.1805291005291005,0,8,2,0.0368669736274803,0.1405234906394371,0.1405234906394371,0.2623545249166807,0.1912062464705747,0.1912062464705747,53.59894054589482,810.5246078841601,1,1,0,0,8.294935789019842,4,-2,0.7127222222222223,0.82,0.6482222222222223,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.1414990182465856,0.8815587390030107,0.0810711472506054,0.6056307233958493,1.684854863483184,0,0,0,1,1.137097974821492e-06,0.0292047412763242,4.0,2.0,1.0,1.0,0,0,4006488078.902233,4.989055555555556,57.4
43,1.0,77,59572,1,1,0,0,100,1,7420.39,1,15000.0,16190.48005,0,0,0,23,0,0,0,10.99495773027459,0,0,0,0.0,1,0,1,1,0,1,0,8.912121650153454,0,0,1,9.61587214452889,9.692240460035045,0.9264703673238848,1.0,15000.0,0.4946926666336871,0.4946926666336871,0,0,1,1,0,0,0.2517961458361009,0.1245617068400496,0,0,0,0,0,0,1,0,0,1370156,8,2016,3,2,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1,0,0.208321513002364,1,5,1,0.1245617068400496,0.4946926666336871,0.4946926666336871,0.2517961458361009,0.4583180965990988,0.4583180965990988,96.36870004715976,348.83720118983257,0,0,0,0,5.622808534200248,1,1,0.9453333333333334,0.9308888888888888,0.4467777777777778,0.5501111111111111,1,0,0,1,0,0,0,0,0,0,0,0,1.918583351307669,1.8631445726744496,-0.7513516806606467,-0.6461239950824981,-0.6445370511867415,0,0,0,0,8.303560218101862e-06,0.0995050487428492,1.0,2.0,0.0,0.0,0,0,893580000.0,0.0,93.08888888888887
52,1.0,95,34181,1,0,5,0,50,1,10654.04,4,15000.0,11656.9393,0,0,0,5,0,1,0,10.439454468708451,1,1,0,1.791759469228055,1,0,1,0,0,0,0,9.273788298631723,0,0,1,9.61587214452889,9.363742711866944,1.2867871756622438,0.7,10500.0,1.014670476093841,0.7102693332859821,1,0,0,0,0,0,0.4388402913771148,0.311694801196229,0,1,0,1,0,0,1,0,0,170905,1,2016,1,12,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,0.1116444444444444,0,6,2,0.2261012543321828,0.6740690266217281,1.014670476093841,0.3071882039639803,0.9139654693995048,0.9139654693995048,112.1477882931812,288.4615329142013,0,1,0,0,7.356607525993096,0,2,0.9983888888888888,0.9832222222222222,0.4467777777777778,0.7372777777777778,1,1,1,1,1,0,0,0,0,0,0,0,5.7107300173054325,2.971235755385325,-0.7513516806606467,0.2479865181163214,-1.5686147030168187,0,0,0,0,2.0778268193817127e-05,0.2166247814196937,0.0,2.0,0.0,1.0,1,1,512715000.0,4.991944444444444,49.16111111111111
67,0.0,83,97250,1,1,9,0,97,1,0.0,9,50234.90415211552,34822.2724,0,0,1,17,0,0,0,11.485050544204174,1,1,0,2.302585092994046,1,0,1,0,0,1,0,0.0,0,0,1,10.824485272184042,10.458041189377283,1.4426084424827172,0.1999999999999999,10046.980830423105,0.0,0.0,0,0,0,0,0,1,0.5165542843352079,0.0,0,0,0,1,0,0,1,0,0,1653250,8,2016,3,1,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1134865900383141,0,5,1,0.0,0.0,0.0,0.1033108568670415,0.0,0.0,0.0,749.7746776468783,0,1,0,0,5.0,3,-3,0.5055,0.5055,0.817,0.8452222222222222,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.932269443146828,0.9632749286753772,0.7267125162053912,0,0,0,0,0.0,0.0,3.0,0.0,2.0,2.0,0,0,4885344428.793235,4.549499999999999,49.0335
42,1.0,24,30569,1,0,30,0,30,0,4004.96,1,41661.78680636532,17741.3427,0,0,0,76,1,1,0,10.32777441488488,1,1,1,3.4339872044851463,1,0,1,0,0,0,1,8.295538531153447,0,0,1,10.637363606633471,9.783709304641928,2.3482882614074656,1.0,41661.78680636532,0.0961302984559454,0.0961302984559454,0,0,1,1,1,0,1.3628769931958011,0.1310137721177986,1,1,1,1,1,0,1,0,1,2323244,8,2016,3,7,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,1,1,0.1510353535353535,0,10,3,0.1310137721177986,0.0961302984559454,0.0961302984559454,1.3628769931958011,0.2257416514351114,0.2257416514351114,166.87332638027806,991.9472812956676,1,1,0,0,11.310137721177986,0,1,0.9517777777777776,0.789,0.7426111111111111,0.9987222222222222,1,1,0,0,0,0,0,0,0,1,1,1,2.0493308169870765,0.6927619189654197,0.5226221968290404,4.718539084110419,-1.7000694892958246,1,0,0,1,3.1446233475346265e-06,0.0554459494499397,0.0,1.0,1.0,2.0,0,0,1273559160.8837814,28.55333333333333,23.67
36,1.0,75,89813,1,0,26,0,0,0,2208.59,1,15000.0,23050.340330000003,0,0,0,25,0,0,0,11.40549614414329,1,1,1,3.295836866004329,1,0,1,0,1,1,1,7.700562256938777,0,0,1,9.61587214452889,10.04547919554116,0.6507496108344553,1.0,15000.0,0.1472393333235173,0.1472393333235173,0,0,1,0,1,0,0.1670136839859818,0.0245909834876399,0,0,1,1,0,0,0,0,0,2245325,9,2015,3,7,0,1,0,0.0,1.0,-1.0,-1.8369701987210287e-16,0,0,0,0.2097037037037037,1,7,2,0.0245909834876399,0.1472393333235173,0.1472393333235173,0.1670136839859818,0.0958159388661913,0.0958159388661913,29.447866274028453,416.6666550925929,1,1,0,0,7.172136884413479,3,-2,0.6480555555555556,0.6717222222222222,0.4467777777777778,0.9965,0,0,0,0,0,0,0,0,0,1,1,1,-0.1072670016857938,0.0771907353536079,-0.7513516806606467,4.003250673551364,0.4560510417987005,0,0,0,1,1.6392896130925011e-06,0.0210715171635366,3.0,1.0,0.0,2.0,0,0,1347195000.0,16.849444444444444,0.0
63,1.0,65,107691,1,0,12,0,49,1,1576.79,1,15000.0,14018.47379,0,0,0,35,0,0,1,11.58703057997701,1,1,0,2.5649493574615367,1,0,1,0,0,0,0,7.363780412702002,0,0,1,9.61587214452889,9.548202627073936,1.070016624037215,1.0,15000.0,0.1051193333263253,0.1051193333263253,0,0,1,0,1,0,0.1392874056314892,0.0146417992217117,0,0,0,1,0,0,1,0,0,3769185,10,2016,4,8,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,0.1916444444444444,1,5,1,0.0146417992217117,0.1051193333263253,0.1051193333263253,0.1392874056314892,0.112479434174376,0.112479434174376,24.258307319102965,238.09523431594863,0,1,0,0,5.073208996108559,4,-3,0.5935555555555555,0.6253333333333333,0.4467777777777778,0.9087777777777778,0,0,0,0,0,0,0,0,0,1,0,0,-0.3088816122560976,-0.1393113626584624,-0.7513516806606467,1.4997412365946687,1.1067012824122298,0,0,0,0,9.760548777238614e-07,0.0128516121669477,4.0,1.0,0.0,2.0,0,0,1615365000.0,7.122666666666666,30.64133333333333
35,1.0,82,35329,1,1,0,1,1,0,149.05,1,15000.0,67190.82949,0,0,0,18,0,1,0,10.472487740353191,0,0,0,0.0,0,0,0,0,0,0,1,5.010968571886377,0,1,0,9.61587214452889,11.11530693414895,0.2232447510118803,1.0,15000.0,0.0099366666660042,0.0099366666660042,0,0,1,0,0,1,0.4245803730526032,0.0042189136402327,0,0,0,0,0,0,1,0,1,635922,10,2015,4,10,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0.1209168609168609,0,5,1,0.0042189136402327,0.0099366666660042,0.0099366666660042,0.4245803730526032,0.002218308675888,0.002218308675888,1.817682904662404,428.571416326531,0,0,0,0,5.021094568201163,0,0,0.5322222222222223,0.5176666666666667,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.5200955129499626,-0.6285622417590532,-0.7513516806606467,-0.6461239950824981,-1.5268344996258167,0,0,0,0,2.8124215985277365e-07,0.0029614544008948,0.0,0.0,0.0,0.0,0,0,529935000.0,0.0,0.5176666666666667
52,1.0,79,100983,0,0,7,0,80,0,0.0,3,15196.234163919631,12782.21706,0,0,0,21,0,0,0,11.522717367432698,1,1,0,2.079441541679836,1,0,1,0,0,0,1,0.0,0,0,1,9.628868727377087,9.455888422388403,1.188857464350615,0.8,12156.987331135706,0.0,0.0,0,0,0,0,0,0,0.1504830928351222,0.0,0,0,1,1,1,0,0,0,0,2120643,7,2016,3,8,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1371296296296296,0,5,1,0.0,0.0,0.0,0.1203864742680978,0.0,0.0,0.0,292.2352667631609,1,1,0,0,5.0,3,-3,0.5055,0.5055,0.4500555555555555,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7419750698385635,0.6056307233958493,0.862570965036933,0,0,0,1,0.0,0.0,3.0,0.0,0.0,1.0,0,0,1534561314.575096,3.5384999999999995,40.44
37,1.0,53,113069,0,1,6,0,50,1,60.08,1,15000.0,19669.20671,0,0,0,47,1,0,1,11.63576237492929,1,1,0,1.9459101490553128,1,0,1,0,0,0,0,4.112184480350432,1,0,0,9.61587214452889,9.886860420224684,0.7626133692321844,1.0,15000.0,0.0040053333330663,0.0040053333330663,0,0,1,0,0,0,0.1326623566129296,0.0005313569590203,0,0,0,1,0,0,1,0,0,5314243,4,2016,2,17,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,1,0.1403803803803804,0,7,2,0.0005313569590203,0.0040053333330663,0.0040053333330663,0.1326623566129296,0.0030545207482313,0.0030545207482313,1.1335848842719831,405.4053944485029,0,1,0,0,7.003719498713143,4,-4,0.5087222222222222,0.5107222222222222,0.4467777777777778,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,-0.5948217703361703,-0.6590500411578089,-0.7513516806606467,0.4268086207560854,1.3024277056150242,0,0,0,0,3.5421435836602795e-08,0.0004691184508435,4.0,0.0,0.0,1.0,0,0,1696035000.0,3.0523333333333333,25.536111111111108
53,1.0,82,34358,0,1,15,0,4,1,6047.77,2,23795.72954604885,13652.01491,0,0,0,18,0,1,0,10.444619272065824,1,1,1,2.772588722239781,1,0,1,0,0,0,0,8.70761022457034,1,0,0,10.077303436185831,9.521715648751831,1.7430195982920904,0.9,21416.156591443963,0.2823928735249242,0.2541535861736185,0,0,0,0,0,0,0.6925819181953625,0.1760221782357523,0,1,0,1,0,0,1,0,0,618444,11,2015,4,18,0,0,2,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,0.1824521072796935,0,6,2,0.1760221782357523,0.2541535861736185,0.2823928735249242,0.6233237263758263,0.4429946816954513,0.4429946816954513,73.75329178349645,448.9760206994874,0,1,0,0,7.056133069414514,0,2,0.977,0.8885555555555555,0.5502222222222222,0.9491111111111112,1,1,0,0,0,0,0,0,0,1,0,0,2.96140079471753,1.3927819424539245,-0.3310674080231049,2.03620754451396,-1.5621729817622827,0,0,0,0,7.396906280240584e-06,0.1039944652327405,0.0,2.0,0.0,2.0,0,0,817573675.7431464,14.655,3.554222222222222
45,0.0,49,93156,1,0,0,0,100,1,13539.4,1,15000.0,43292.01878,0,0,0,51,1,0,0,11.442041520817671,0,0,0,0.0,1,0,1,1,0,1,0,9.513433088127396,1,0,0,9.61587214452889,10.675746671892464,0.346484188595594,1.0,15000.0,0.9026266666064916,0.9026266666064916,1,0,1,1,0,1,0.1610202241384235,0.1453411481799847,0,0,0,0,0,0,1,0,0,4750956,2,2016,1,25,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0.127347670250896,0,6,2,0.1453411481799847,0.6740690266217281,0.9026266666064916,0.1610202241384235,0.3127458682047456,0.3127458682047456,276.3142800752188,333.3333259259261,0,0,0,0,6.872046889079908,3,-1,0.9613888888888888,0.9965,0.4467777777777778,0.5501111111111111,1,1,0,1,1,1,0,0,0,0,0,0,2.339667016223452,3.959976644147761,-0.7513516806606467,-0.6461239950824981,0.5777158675270274,0,0,0,0,9.688763960422368e-06,0.1251828360612333,3.0,2.0,0.0,0.0,0,0,1397340000.0,0.0,99.65
26,1.0,86,74041,1,1,0,1,2,1,0.0,1,41924.55290490264,17575.085909999998,0,0,0,14,0,0,0,11.21238777874832,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,1,0,10.643650774556807,9.77429450196784,2.3854536539512816,1.0,41924.55290490264,0.0,0.0,0,0,1,0,0,1,0.5662342878180523,0.0,0,0,0,0,1,0,0,1,0,1036574,10,2015,4,25,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0.1402136752136752,0,2,0,0.0,0.0,0.0,0.5662342878180523,0.0,0.0,0.0,1612.4827420161498,0,0,0,0,2.0,2,-2,0.5055,0.5055,0.7453888888888889,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.5351778874081317,-0.6461239950824981,-0.117953634057468,0,0,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,3104135821.631896,0.0,1.011
61,1.0,76,30907,1,1,0,1,0,1,0.0,1,59968.02551754167,24492.92797,0,0,0,24,0,1,0,10.338770329053474,0,0,0,0.0,0,0,0,0,1,1,0,0.0,1,0,0,11.001583466531477,10.106180527856733,2.448381246560016,1.0,59968.02551754167,0.0,0.0,0,0,1,0,0,1,1.940273255754405,0.0,1,0,0,0,1,0,0,1,0,741768,3,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0.1613238770685579,0,6,2,0.0,0.0,0.0,1.940273255754405,0.0,0.0,0.0,983.0823694173656,0,0,0,0,6.0,0,0,0.5055,0.5055,0.8848333333333334,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.3973448882415025,-0.6461239950824981,-1.6877683492730382,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,1853431764.6706605,0.0,0.0
67,0.0,74,75657,1,1,0,0,79,1,0.0,8,45719.42625026949,12509.58621,0,0,1,26,0,0,0,11.233978463790582,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,1,0,10.73030044092455,9.434330461675644,3.654751282665707,0.2999999999999999,13715.827875080844,0.0,0.0,0,0,0,0,1,0,0.6042986934409929,0.0,0,0,0,0,0,0,1,0,0,1967082,8,2015,3,19,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,0.0887242798353909,0,2,0,0.0,0.0,0.0,0.1812896080322978,0.0,0.0,0.0,682.3794860879105,0,0,0,0,2.0,2,-2,0.5055,0.5055,0.7805,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.7165074264030594,-0.6461239950824981,-0.0591410829426082,0,0,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,3458994631.816639,0.0,39.93449999999999
57,0.0,81,41904,0,1,0,1,40,1,0.0,5,15000.0,15276.01622,0,0,0,19,0,1,0,10.643160430533008,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,1,0,9.61587214452889,9.634104770091938,0.9819314003725292,0.6,9000.0,0.0,0.0,0,0,0,0,0,0,0.3579610538288001,0.0,0,0,0,0,1,0,0,0,0,796176,10,2015,4,29,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0.1321971595655806,0,2,0,0.0,0.0,0.0,0.21477663229728,0.0,0.0,0.0,263.15789012003705,0,0,0,0,2.0,0,0,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-1.2875445716677705,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,628560000.0,0.0,20.22
42,1.0,81,56108,0,0,0,0,50,1,4285.1,1,15000.0,33112.77277,0,0,0,19,0,0,0,10.93505150645111,0,0,0,0.0,1,0,1,0,0,0,0,8.363132507539222,0,0,1,9.61587214452889,10.407704570591708,0.4529974008439705,1.0,15000.0,0.2856733333142884,0.2856733333142884,0,0,1,1,0,1,0.2673415555666332,0.0763723533172386,0,0,0,0,1,0,1,0,0,1066052,8,2015,3,10,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0.2163506625891947,1,2,0,0.0763723533172386,0.2856733333142884,0.2856733333142884,0.2673415555666332,0.1294092774904332,0.1294092774904332,52.90246848268558,357.142848639456,0,0,0,0,2.1527447066344774,1,1,0.8623888888888889,0.8050555555555555,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.9420532675893114,0.7887589081029655,-0.7513516806606467,-0.6461239950824981,-0.7706055394676044,0,0,0,0,5.091150810755779e-06,0.0602610077478201,1.0,2.0,0.0,0.0,0,0,841620000.0,0.0,40.25277777777777
