age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
43,1.0,77,59572,1,1,0,0,100,1,7420.39,1,15000.0,16190.48005,0,0,0,23,0,0,0,10.99495773027459,0,0,0,0.0,1,0,1,1,0,1,0,0,8.912121650153454,1,0,0,0,1,9.61587214452889,9.692240460035045,0.9264703673238848,1.0,15000.0,0.4946926666336871,0,0.4946926666336871,0,0,0,1,1,0,0,0,0.2517961458361009,0,0.1245617068400496,0,0,0,0,0,0,0,0,1,0,0,0,1370156,8,2016,3,2,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.208321513002364,1,5,1,0.1245617068400496,0.4946926666336871,0.4946926666336871,0.25179614583610094,0.4583180965990988,0.4583180965990988,96.36870004715975,348.83720118983257,0,0,0,0,0,0,1,0,0,0,0,0,5.622808534200248,1,2,1
52,1.0,95,34181,1,0,5,0,50,1,10654.04,4,15000.0,11656.9393,0,0,0,5,0,1,0,10.439454468708451,1,1,0,1.791759469228055,1,0,1,0,0,0,0,0,9.273788298631723,1,1,0,0,1,9.61587214452889,9.363742711866944,1.2867871756622438,0.7,10500.0,1.014670476093841,1,0.7102693332859821,1,0,0,0,0,0,0,0,0.4388402913771148,0,0.311694801196229,0,1,0,1,0,0,0,0,1,0,0,0,170905,1,2016,1,12,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1116444444444444,0,6,2,0.2261012543321828,0.6740690266217281,1.014670476093841,0.30718820396398033,0.9139654693995048,0.9139654693995048,112.1477882931812,288.4615329142013,0,1,0,0,1,1,1,1,1,0,0,1,7.3566075259930965,0,2,2
67,0.0,83,97250,1,1,9,0,97,1,0.0,9,50234.90415211552,34822.2724,0,0,1,17,0,0,0,11.485050544204174,1,1,0,2.302585092994046,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,10.824485272184042,10.458041189377283,1.4426084424827172,0.1999999999999999,10046.980830423105,0.0,0,0.0,0,1,0,0,0,0,1,0,0.5165542843352079,0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1653250,8,2016,3,1,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1134865900383141,0,5,1,0.0,0.0,0.0,0.10331085686704158,0.0,0.0,0.0,749.7746776468783,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
42,1.0,24,30569,1,0,30,0,30,0,4004.96,1,41661.78680636532,17741.3427,0,0,0,76,1,1,0,10.32777441488488,1,1,1,3.4339872044851463,1,0,1,0,0,0,1,0,8.295538531153447,1,0,0,0,1,10.637363606633471,9.783709304641928,2.3482882614074656,1.0,41661.78680636532,0.0961302984559454,0,0.0961302984559454,0,0,0,1,1,1,0,0,1.3628769931958011,1,0.1310137721177986,1,1,1,1,1,0,0,0,1,0,1,0,2323244,8,2016,3,7,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0.1510353535353535,0,10,3,0.1310137721177986,0.0961302984559454,0.0961302984559454,1.3628769931958011,0.2257416514351114,0.2257416514351114,166.87332638027806,991.9472812956677,1,1,0,0,1,0,0,0,0,0,1,0,11.310137721177986,0,1,1
36,1.0,75,89813,1,0,26,0,0,0,2208.59,1,15000.0,23050.340330000003,0,0,0,25,0,0,0,11.40549614414329,1,1,1,3.295836866004329,1,0,1,0,1,1,1,0,7.700562256938777,0,0,0,0,1,9.61587214452889,10.04547919554116,0.6507496108344553,1.0,15000.0,0.1472393333235173,0,0.1472393333235173,0,0,0,1,0,1,0,0,0.1670136839859818,0,0.0245909834876399,0,0,1,1,0,0,0,0,0,0,0,0,2245325,9,2015,3,7,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.2097037037037037,1,7,2,0.0245909834876399,0.1472393333235173,0.1472393333235173,0.16701368398598185,0.0958159388661913,0.0958159388661913,29.447866274028453,416.6666550925929,1,1,0,0,0,0,0,0,0,0,0,0,7.172136884413479,3,1,-2
63,1.0,65,107691,1,0,12,0,49,1,1576.79,1,15000.0,14018.47379,0,0,0,35,0,0,1,11.58703057997701,1,1,0,2.5649493574615367,1,0,1,0,0,0,0,0,7.363780412702002,0,0,0,0,1,9.61587214452889,9.548202627073936,1.070016624037215,1.0,15000.0,0.1051193333263253,0,0.1051193333263253,0,0,0,1,0,1,0,0,0.1392874056314892,0,0.0146417992217117,0,0,0,1,0,0,0,0,1,0,0,0,3769185,10,2016,4,8,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.1916444444444444,1,5,1,0.0146417992217117,0.1051193333263253,0.1051193333263253,0.13928740563148928,0.11247943417437602,0.11247943417437602,24.258307319102965,238.09523431594866,0,1,0,0,0,0,0,0,0,0,0,0,5.0732089961085585,4,1,-3
35,1.0,82,35329,1,1,0,1,1,0,149.05,1,15000.0,67190.82949,0,0,0,18,0,1,0,10.472487740353191,0,0,0,0.0,0,0,0,0,0,0,1,0,5.010968571886377,0,0,0,1,0,9.61587214452889,11.11530693414895,0.2232447510118803,1.0,15000.0,0.0099366666660042,0,0.0099366666660042,0,0,0,1,0,0,1,0,0.4245803730526032,0,0.0042189136402327,0,0,0,0,0,0,0,0,1,0,1,0,635922,10,2015,4,10,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1209168609168609,0,5,1,0.0042189136402327,0.0099366666660042,0.0099366666660042,0.4245803730526032,0.002218308675888051,0.002218308675888051,1.817682904662404,428.571416326531,0,0,0,0,0,0,0,0,0,0,0,0,5.021094568201163,0,0,0
52,1.0,79,100983,0,0,7,0,80,0,0.0,3,15196.234163919631,12782.21706,0,0,0,21,0,0,0,11.522717367432698,1,1,0,2.079441541679836,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.628868727377087,9.455888422388403,1.188857464350615,0.8,12156.987331135706,0.0,0,0.0,0,0,0,0,0,0,0,0,0.1504830928351222,0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,2120643,7,2016,3,8,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1371296296296296,0,5,1,0.0,0.0,0.0,0.1203864742680978,0.0,0.0,0.0,292.2352667631609,1,1,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
37,1.0,53,113069,0,1,6,0,50,1,60.08,1,15000.0,19669.20671,0,0,0,47,1,0,1,11.63576237492929,1,1,0,1.9459101490553128,1,0,1,0,0,0,0,0,4.112184480350432,0,0,1,0,0,9.61587214452889,9.886860420224684,0.7626133692321844,1.0,15000.0,0.0040053333330663,0,0.0040053333330663,0,0,0,1,0,0,0,0,0.1326623566129296,0,0.0005313569590203,0,0,0,1,0,0,0,0,1,0,0,0,5314243,4,2016,2,17,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.1403803803803804,0,7,2,0.0005313569590203,0.0040053333330663,0.0040053333330663,0.1326623566129296,0.0030545207482313087,0.0030545207482313087,1.1335848842719833,405.4053944485029,0,1,0,0,0,0,0,0,0,0,0,0,7.003719498713143,4,0,-4
53,1.0,82,34358,0,1,15,0,4,1,6047.77,2,23795.72954604885,13652.01491,0,0,0,18,0,1,0,10.444619272065824,1,1,1,2.772588722239781,1,0,1,0,0,0,0,0,8.70761022457034,1,0,1,0,0,10.077303436185831,9.521715648751831,1.7430195982920904,0.9,21416.156591443963,0.2823928735249242,0,0.2541535861736185,0,0,0,0,0,0,0,0,0.6925819181953625,0,0.1760221782357523,0,1,0,1,0,0,0,0,1,0,0,0,618444,11,2015,4,18,0,0,2,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1824521072796935,0,6,2,0.1760221782357523,0.2541535861736185,0.2823928735249242,0.6233237263758263,0.4429946816954513,0.4429946816954513,73.75329178349645,448.9760206994874,0,1,0,0,1,0,0,0,0,0,0,0,7.056133069414514,0,2,2
45,0.0,49,93156,1,0,0,0,100,1,13539.4,1,15000.0,43292.01878,0,0,0,51,1,0,0,11.442041520817671,0,0,0,0.0,1,0,1,1,0,1,0,0,9.513433088127396,1,1,1,0,0,9.61587214452889,10.675746671892464,0.346484188595594,1.0,15000.0,0.9026266666064916,0,0.9026266666064916,1,0,0,1,1,0,1,0,0.1610202241384235,0,0.1453411481799847,0,0,0,0,0,0,0,0,1,0,0,1,4750956,2,2016,1,25,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.127347670250896,0,6,2,0.1453411481799847,0.6740690266217281,0.9026266666064916,0.1610202241384235,0.31274586820474565,0.31274586820474565,276.3142800752188,333.3333259259261,0,0,0,0,1,0,1,1,1,0,0,0,6.872046889079908,3,2,-1
26,1.0,86,74041,1,1,0,1,2,1,0.0,1,41924.55290490264,17575.085909999998,0,0,0,14,0,0,0,11.21238777874832,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,10.643650774556807,9.77429450196784,2.3854536539512816,1.0,41924.55290490264,0.0,0,0.0,0,0,0,1,0,0,1,0,0.5662342878180523,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1036574,10,2015,4,25,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.1402136752136752,0,2,0,0.0,0.0,0.0,0.5662342878180523,0.0,0.0,0.0,1612.4827420161498,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,0,-2
61,1.0,76,30907,1,1,0,1,0,1,0.0,1,59968.02551754167,24492.92797,0,0,0,24,0,1,0,10.338770329053474,0,0,0,0.0,0,0,0,0,1,1,0,1,0.0,0,0,1,0,0,11.001583466531477,10.106180527856733,2.448381246560016,1.0,59968.02551754167,0.0,0,0.0,0,0,0,1,0,0,1,0,1.940273255754405,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0,741768,3,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,0,0.1613238770685579,0,6,2,0.0,0.0,0.0,1.940273255754405,0.0,0.0,0.0,983.0823694173656,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,0,0
67,0.0,74,75657,1,1,0,0,79,1,0.0,8,45719.42625026949,12509.58621,0,0,1,26,0,0,0,11.233978463790582,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,10.73030044092455,9.434330461675644,3.654751282665707,0.2999999999999999,13715.827875080844,0.0,0,0.0,0,1,0,0,0,1,0,0,0.6042986934409929,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1967082,8,2015,3,19,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.0887242798353909,0,2,0,0.0,0.0,0.0,0.18128960803229782,0.0,0.0,0.0,682.3794860879105,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,0,-2
57,0.0,81,41904,0,1,0,1,40,1,0.0,5,15000.0,15276.01622,0,0,0,19,0,1,0,10.643160430533008,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,9.634104770091938,0.9819314003725292,0.6,9000.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.3579610538288001,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,796176,10,2015,4,29,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.1321971595655806,0,2,0,0.0,0.0,0.0,0.21477663229728006,0.0,0.0,0.0,263.15789012003705,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0
42,1.0,81,56108,0,0,0,0,50,1,4285.1,1,15000.0,33112.77277,0,0,0,19,0,0,0,10.93505150645111,0,0,0,0.0,1,0,1,0,0,0,0,0,8.363132507539222,1,0,0,0,1,9.61587214452889,10.407704570591708,0.4529974008439705,1.0,15000.0,0.2856733333142884,0,0.2856733333142884,0,0,0,1,1,0,1,0,0.2673415555666332,0,0.0763723533172386,0,0,0,0,1,0,0,0,1,0,0,0,1066052,8,2015,3,10,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.2163506625891947,1,2,0,0.0763723533172386,0.2856733333142884,0.2856733333142884,0.26734155556663325,0.1294092774904332,0.1294092774904332,52.90246848268558,357.142848639456,0,0,0,0,0,0,0,0,0,0,0,0,2.1527447066344774,1,2,1
42,1.0,63,58342,1,1,0,1,0,1,0.0,2,20799.52981728408,21654.35893,0,0,0,37,0,0,0,10.97409466479416,0,0,0,0.0,0,0,0,0,1,1,0,1,0.0,0,0,0,1,0,9.942733737349815,9.983008228436324,0.9605239242390058,0.9,18719.576835555672,0.0,0,0.0,0,0,0,0,0,0,0,0,0.3565104010306052,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,2158654,6,2015,2,7,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1330214424951267,0,3,1,0.0,0.0,0.0,0.3208593609275447,0.0,0.0,0.0,495.2268886204094,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,-1
29,0.0,78,113176,1,0,0,0,99,1,0.0,1,15000.0,76207.29376,0,0,0,22,0,0,1,11.63670824389531,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,9.61587214452889,11.241225577746627,0.1968315532505686,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1325369336243325,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,2489872,4,2016,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.0916444444444444,0,2,0,0.0,0.0,0.0,0.13253693362433258,0.0,0.0,0.0,517.2413614744358,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4,0,-4
36,1.0,59,121981,1,1,0,0,51,1,0.0,1,16001.888718408589,19903.6563,0,0,0,41,1,0,1,11.711628771846543,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.680524529826188,9.898708968267004,0.8039672950745549,1.0,16001.888718408589,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1311834524907764,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,5001221,12,2015,4,1,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.1856530214424951,1,4,1,0.0,0.0,0.0,0.13118345249077648,0.0,0.0,0.0,444.496896497547,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4,0,-4
44,1.0,84,111083,1,1,2,0,11,0,9167.0,7,30061.527566545614,24897.85234,0,0,0,16,0,0,1,11.618041950855211,1,0,0,1.0986122886681098,1,0,1,0,0,0,1,0,9.12347443895452,1,1,1,0,0,10.311034743822187,10.122576990627534,1.2073944031326125,0.3999999999999999,12024.611026618242,0.7623531421469806,0,0.304941256874008,0,1,1,0,0,0,0,0,0.2706222155170007,0,0.082523878540528,0,0,1,1,0,0,0,0,1,0,1,0,1777328,5,2015,2,3,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,0,0,1,0.1162962962962963,0,9,2,0.082523878540528,0.304941256874008,0.7623531421469806,0.10824888620680027,0.36818436684614925,0.36818436684614925,109.1309510817744,683.2165200756613,0,0,0,0,0,0,0,0,0,0,0,0,9.742714906864752,4,2,-2
38,1.0,79,69527,0,0,0,0,0,1,644.99,1,73943.38146614327,10694.24688,0,0,0,21,0,0,0,11.149484828117297,0,0,0,0.0,1,0,1,0,1,1,0,0,6.470784023786626,0,0,0,0,1,11.211068487783184,9.277554704934046,6.914314050250255,1.0,73943.38146614327,0.0087227549944629,0,0.0087227549944629,0,0,0,1,0,0,1,0,1.063520380069322,1,0.0092768277070882,0,0,0,0,1,0,1,0,1,0,0,0,1460067,3,2015,1,30,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,0.1589300411522634,0,3,1,0.0092768277070882,0.0087227549944629,0.0087227549944629,1.063520380069322,0.060311867415921115,0.060311867415921115,8.164430276399617,1945.8784084280228,0,0,0,0,0,0,0,0,0,0,0,0,3.0278304831212646,2,0,-2
58,1.0,75,107701,0,0,5,0,69,0,0.0,3,15000.0,14651.02414,0,0,0,25,0,0,1,11.587123433074192,1,1,0,1.791759469228055,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.592333771453996,1.0238192126121348,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.1392744728448271,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,2692525,4,2016,2,30,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0,0,1,0.1018271604938271,0,7,2,0.0,0.0,0.0,0.1114195782758617,0.0,0.0,0.0,258.6206851961951,1,1,0,0,0,0,0,0,0,0,0,0,7.0,4,0,-4
42,1.0,55,63922,1,1,2,0,50,1,5093.08,1,15000.0,18357.43731,0,0,0,45,1,0,0,11.06543451300589,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,0,8.53583436016677,1,0,1,0,0,9.61587214452889,9.817844546717671,0.8171075159282617,1.0,15000.0,0.3395386666440307,0,0.3395386666440307,0,0,0,1,1,0,1,0,0.2346609930816517,0,0.0796764807096199,0,0,0,1,1,1,0,0,1,0,0,0,2876490,4,2015,2,3,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.1545519713261648,0,6,2,0.0796764807096199,0.3395386666440307,0.3395386666440307,0.2346609930816517,0.2774395964815941,0.2774395964815941,92.60145286179177,357.142848639456,0,0,0,0,0,0,0,0,0,0,0,0,6.47805888425772,1,2,1
35,0.0,76,40413,0,1,3,0,50,1,0.0,1,18221.93401401107,12554.25488,0,0,0,24,0,1,0,10.60693153857344,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.810436190451735,9.43789457246089,1.4514548403496816,1.0,18221.93401401107,0.0,0,0.0,0,0,0,1,0,0,1,0,0.4508928813391774,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,969912,10,2015,4,24,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.2456980056980057,1,6,2,0.0,0.0,0.0,0.4508928813391774,0.0,0.0,0.0,520.6266712395543,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,0,0
45,1.0,68,120761,0,1,0,0,74,0,8472.91,1,79268.99687,14842.25931,0,0,0,32,0,0,1,11.701576945459053,0,0,0,0.0,1,0,1,0,0,0,1,0,9.044747310407896,1,1,1,0,0,11.280614986345896,9.60530112266013,5.340763505678115,1.0,79268.99687,0.1068880689103277,0,0.1068880689103277,0,0,0,1,1,1,0,0,0.656412226375598,0,0.0701626352873016,0,0,1,0,1,0,1,0,1,0,1,0,3864352,8,2015,3,13,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.2130398322851153,1,7,2,0.0701626352873016,0.1068880689103277,0.1068880689103277,0.656412226375598,0.5708638976358874,0.5708638976358874,124.60161581468212,1761.5332246325952,0,0,0,0,0,0,0,0,0,0,0,0,7.491138447011112,4,2,-2
29,0.0,88,66256,1,1,0,0,86,1,0.0,1,56141.24034125906,7271.721581,0,0,0,12,0,0,0,11.101296398644164,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,10.935643755447728,8.891885858244843,7.72048815513342,1.0,56141.24034125906,0.0,0,0.0,0,0,0,1,0,0,1,0,0.8473382084703532,0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,795072,6,2015,2,2,0,0,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1497222222222222,0,2,0,0.0,0.0,0.0,0.8473382084703532,0.0,0.0,0.0,1935.9047725984235,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,-1
45,1.0,71,40593,1,1,0,0,97,0,3110.46,3,15000.0,34254.99899,0,0,0,29,0,1,0,10.611375551417572,0,0,0,0.0,1,0,1,0,0,1,1,0,8.042847348390724,0,0,0,0,1,9.61587214452889,10.441616981345575,0.4378922913978491,0.8,12000.0,0.2592049999783996,0,0.2073639999861757,0,0,0,0,0,1,0,0,0.3695218387315664,0,0.0766255265667325,0,0,1,0,0,0,0,0,1,0,1,0,1177197,9,2015,3,3,0,0,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.169059829059829,0,7,2,0.0766255265667325,0.2073639999861757,0.2592049999783996,0.2956174709852532,0.09080309711342359,0.09080309711342359,43.809295157615566,333.3333259259261,0,0,0,0,0,0,0,0,0,0,0,0,7.536378685967127,0,1,1
49,1.0,81,105389,1,1,0,0,86,0,0.0,1,27298.770607013143,15382.68346,0,0,0,19,0,0,1,11.565423033927985,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.214633578464236,9.641062711133891,1.7746429403051955,1.0,27298.770607013143,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2590286520106853,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,2002391,8,2016,3,4,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1331590413943355,0,5,1,0.0,0.0,0.0,0.2590286520106853,0.0,0.0,0.0,557.1177561203141,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
38,1.0,66,121112,1,1,0,0,58,1,4395.78,4,37759.04449,17326.649719999998,0,0,0,34,0,0,1,11.70447927307776,0,0,0,0.0,1,0,1,0,0,0,0,0,8.388627733814893,1,0,1,0,0,10.539006798489677,9.760058754355011,2.1792467152051804,0.7,26431.331143,0.1663094445017331,0,0.1164166111525345,0,0,0,0,0,0,1,0,0.3117696387615449,0,0.0362951648058301,0,0,0,0,0,0,0,0,0,0,0,0,4117808,11,2015,4,10,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.225829307568438,1,4,1,0.0362951648058301,0.1164166111525345,0.1663094445017331,0.21823874713308147,0.25370051745619865,0.25370051745619865,66.60272626359506,993.6590393773938,0,0,0,0,0,0,0,0,0,0,0,0,4.14518065922332,4,2,-2
67,1.0,75,92015,1,1,2,0,96,1,0.0,1,15000.0,15965.3479,0,0,1,25,0,0,0,11.429717753953536,1,0,0,1.0986122886681098,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,9.61587214452889,9.67823853002221,0.939534803313648,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1630168994168014,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,2300375,5,2016,2,19,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1353968253968254,0,5,1,0.0,0.0,0.0,0.16301689941680145,0.0,0.0,0.0,223.880593673424,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
40,1.0,82,68947,1,1,6,0,53,1,8646.64,1,54178.76965479546,11173.34484,0,0,0,18,0,0,0,11.14110787627428,1,1,0,1.9459101490553128,1,0,1,0,0,0,0,0,9.06504173033046,1,1,0,1,0,10.900062864149714,9.321375790470055,4.848930237612405,1.0,54178.76965479546,0.159594617133855,0,0.159594617133855,0,0,0,1,1,1,0,0,0.7858031481284126,0,0.1254099525704467,0,0,0,1,0,0,1,0,0,0,0,0,1241046,10,2016,4,14,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1154775828460039,0,4,1,0.1254099525704467,0.159594617133855,0.159594617133855,0.7858031481284126,0.7738631647948079,0.7738631647948079,105.44682798235576,1354.4692075081564,0,1,0,0,0,0,0,0,0,0,0,0,4.5016398102817865,2,2,0
37,0.0,83,92559,1,0,1,0,50,1,6065.18,1,76384.65211795874,18956.6918,0,0,0,17,0,0,0,11.43561236186756,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,0,8.710484361398779,1,0,1,0,0,11.24355015801492,9.849965027891706,4.029429444747807,1.0,76384.65211795874,0.0794031239489616,0,0.0794031239489616,0,0,0,1,1,1,0,0,0.8252536448874069,0,0.065527717455185,0,0,0,1,0,0,1,0,0,0,0,0,1573503,8,2015,3,18,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1938833883388338,1,4,1,0.065527717455185,0.0794031239489616,0.0794031239489616,0.8252536448874069,0.3199492856490947,0.3199492856490947,73.07445695091016,2064.4500014461823,0,0,0,0,0,0,0,0,0,0,0,0,4.26211086982074,3,2,-1
