accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
0,32,1,1024,1.0,1,1,1,2016,0.0,2080,0,900.1140799964351,65,780,0.4848484848484848,384,35,0.9749279121818236,0,0,0,208050.58428,0.0,-0.2225209339563143,144,28803.65146,2,0.0,0.0293254770471936
0,66,1,4356,1.0,1,1,1,2016,0.0,4554,0,227.2727238292012,69,3933,0.9428571428571428,3762,31,0.4338837391175582,0,0,0,1596637.59915,0.0,-0.900968867902419,3249,15000.0,3,0.0,0.0
0,56,0,3136,0.0,1,1,1,2015,0.0,5152,1,703.7719296301478,92,3496,0.6021505376344086,2128,8,0.9749279121818236,38,1,0,361194.189918,0.1332407407407407,-0.2225209339563143,1444,39411.22876306021,2,0.1332407407407407,0.0481220856290507
0,42,0,1764,1.0,1,1,1,2015,0.0,3822,1,658.8919764809782,91,4641,0.4565217391304347,2142,9,-0.9749279121818236,51,0,0,1263694.87488,0.1209168609168609,-0.2225209339563146,2601,27673.46367109306,5,0.1209168609168609,0.0384281711154239
0,39,0,1521,1.0,0,1,1,2015,0.0,2223,0,384.61537475345193,57,5586,0.6724137931034483,3822,43,-0.433883739117558,0,0,0,4148550.51478,0.0,-0.9009688679024191,9604,15000.0,4,0.0,0.2077850653516319
0,44,1,1936,1.0,0,0,0,2015,0.1343310657596371,3652,0,340.90908316115724,83,249,0.5238095238095238,132,17,-0.433883739117558,3,0,1,50932.58673,0.1343310657596371,-0.9009688679024191,9,15000.0,4,0.1343310657596371,0.0600486783558225
0,27,0,729,0.0,1,0,0,2015,0.0,1431,0,555.5555349794246,53,212,0.5,108,47,0.9749279121818236,4,0,1,63542.32064,0.1402136752136752,-0.2225209339563143,16,15000.0,2,0.1402136752136752,0.0
1,36,0,1296,0.0,1,1,1,2015,0.0,3384,0,1482.9947602594937,94,9024,0.3789473684210526,3456,6,0.7818314824680298,0,1,0,1292704.19904,0.0,0.6234898018587336,9216,53387.81285233653,1,0.0,0.0225328239528838
0,30,1,900,1.0,0,0,0,2015,0.1682788671023965,2580,0,1013.1190722131672,86,172,0.3448275862068966,60,14,-0.7818314824680299,2,0,1,67369.35376,0.1682788671023965,0.6234898018587334,4,30393.57317951409,6,0.1682788671023965,0.0228653717814115
1,48,1,2304,0.0,1,1,1,2015,0.0,3024,1,312.49999348958346,63,4725,0.75,3600,37,0.4338837391175582,75,1,0,1689805.8337499998,0.162798353909465,-0.900968867902419,5625,15000.0,3,0.162798353909465,0.0929120459370199
0,56,1,3136,1.0,1,0,0,2016,0.2019806763285024,5320,0,267.8571380739797,95,1995,0.5833333333333334,1176,5,0.7818314824680298,21,0,1,253261.37802,0.2019806763285024,0.6234898018587336,441,15000.0,1,0.2019806763285024,0.0
1,46,1,2116,1.0,0,0,0,2015,0.0,4186,0,326.0869494328924,91,8281,0.5,4186,9,-0.9749279121818236,0,0,1,1546801.8347599998,0.0,-0.2225209339563146,8281,15000.0,5,0.0,0.0
0,68,1,4624,0.0,1,1,1,2015,0.0,5168,0,856.469418865214,76,1748,0.8831168831168831,1564,24,0.4338837391175582,0,0,0,536567.05083,0.0,-0.900968867902419,529,58239.92133930397,3,0.0,0.0929791310281734
1,37,0,1369,1.0,0,1,1,2015,0.0,2812,1,405.4053944485029,76,2888,0.4805194805194805,1406,24,-0.9749279121818236,38,0,0,1618182.5322999998,0.1242987249544626,-0.2225209339563146,1444,15000.0,5,0.1242987249544626,0.0
0,29,1,841,0.0,1,1,1,2015,0.0,2436,0,517.2413614744358,84,420,0.3411764705882353,145,16,0.9749279121818236,0,0,0,207486.8101,0.0,-0.2225209339563143,25,15000.0,2,0.0,0.0517678538463792
0,67,0,4489,1.0,1,1,1,2015,0.0,3886,1,223.880593673424,58,1566,1.1355932203389831,1809,42,0.9749279121818236,27,0,0,532943.2000800001,0.1482915173237753,-0.2225209339563143,729,15000.0,2,0.1482915173237753,0.0003275198233031
0,42,1,1764,1.0,1,1,1,2015,0.151558538404176,3528,1,2442.360666047834,84,3948,0.4941176470588235,1974,16,0.0,47,0,0,1588002.44999,0.151558538404176,1.0,2209,102579.1504163697,0,0.151558538404176,0.0
0,40,1,1600,1.0,1,1,1,2016,0.0,2720,0,1572.3521066664398,68,68,0.5797101449275363,40,32,0.9749279121818236,0,0,0,25722.19014,0.0,-0.2225209339563143,1,62894.08583900969,2,0.0,0.0307092813287531
0,86,1,7396,0.0,0,1,1,2016,0.0,6880,0,387.9113453731239,80,7360,1.0617283950617284,7912,20,0.4338837391175582,0,0,0,1706280.2218000002,0.0,-0.900968867902419,8464,33360.37609,3,0.0,0.0313568820844374
0,79,0,6241,0.0,0,1,1,2016,0.194031746031746,7426,1,304.84996677405104,94,3666,0.8315789473684211,3081,6,0.0,39,0,0,1427192.32344,0.194031746031746,1.0,1521,24083.14768,0,0.194031746031746,0.0124026584405173
1,36,1,1296,1.0,0,1,1,2016,0.0,2088,1,1470.3384795613038,58,2088,0.6101694915254238,1296,42,-0.7818314824680299,36,0,0,321314.08892400004,0.1759164292497625,0.6234898018587334,1296,52932.18673454541,6,0.1759164292497625,0.2261012543321828
0,24,1,576,1.0,0,0,0,2016,0.0,2232,0,2814.104868996761,93,1116,0.2553191489361702,288,7,-0.433883739117558,12,0,1,105320.46516,0.1775982042648709,-0.9009688679024191,144,67538.51967002713,4,0.1775982042648709,0.0
1,27,1,729,1.0,0,1,1,2015,0.0,1458,1,555.5555349794246,54,5292,0.4909090909090909,2646,46,-0.9749279121818236,98,0,0,1441166.12836,0.1290631808278867,-0.2225209339563146,9604,15000.0,5,0.1290631808278867,0.0
0,58,0,3364,1.0,1,0,0,2015,0.1826004728132387,1392,0,1071.9824065926523,24,2400,2.32,5800,76,0.4338837391175582,0,0,1,2134797.195,0.0,-0.900968867902419,10000,62174.98065435625,3,0.0,0.0
0,45,0,2025,1.0,1,1,1,2015,0.0,2880,1,333.3333259259261,64,3008,0.6923076923076923,2115,36,-0.433883739117558,47,0,0,484578.99815,0.1769735449735449,-0.9009688679024191,2209,15000.0,4,0.1769735449735449,0.0
0,36,1,1296,1.0,1,1,1,2015,0.1043443443443443,3348,1,691.7962931330837,93,8928,0.3829787234042553,3456,7,-0.433883739117558,96,0,0,4505065.7808,0.1043443443443443,-0.9009688679024191,9216,24904.667244587305,4,0.1043443443443443,0.0110810092318697
0,54,1,2916,1.0,1,0,0,2016,0.0,3240,0,277.777772633745,60,3060,0.8852459016393442,2754,40,-0.433883739117558,51,0,1,427714.407867,0.1024624624624624,-0.9009688679024191,2601,15000.0,4,0.1024624624624624,0.077428184998212
1,25,1,625,1.0,1,1,1,2016,0.0,1650,0,599.999976000001,66,6204,0.373134328358209,2350,34,-0.9749279121818236,0,1,0,1952847.57762,0.0,-0.2225209339563146,8836,15000.0,5,0.0,0.0859608163941228
0,44,1,1936,1.0,0,1,1,2015,0.0,4048,1,340.90908316115724,92,368,0.4731182795698925,176,8,0.4338837391175582,4,0,0,97839.1002,0.1463049095607235,-0.900968867902419,16,15000.0,3,0.1463049095607235,0.0
1,60,1,3600,0.0,1,1,1,2016,0.0,5040,0,249.9999958333334,84,588,0.7058823529411765,420,16,0.9749279121818236,0,0,0,134852.92898000003,0.0,-0.2225209339563143,49,15000.0,2,0.0,0.1123108719243923
1,53,1,2809,1.0,0,1,1,2015,0.0,4611,0,653.8576450781679,87,1044,0.6022727272727273,636,13,0.4338837391175582,0,0,0,185443.92264,0.0,-0.900968867902419,144,34654.45584300054,3,0.0,0.0296383276925484
1,50,1,2500,1.0,0,0,0,2015,0.0,3850,0,1606.21378731316,77,539,0.6410256410256411,350,23,0.7818314824680298,0,0,1,434409.06299,0.0,0.6234898018587336,49,80310.69097187178,1,0.0,0.0
1,54,1,2916,1.0,0,1,1,2016,0.0,4104,1,1845.9578955069755,76,7220,0.7012987012987013,5130,24,-0.7818314824680299,95,0,0,3945949.45,0.147015873015873,0.6234898018587334,9025,99681.72820333455,6,0.147015873015873,0.0723172118228022
0,34,0,1156,1.0,1,0,0,2015,0.0898474945533769,2618,0,441.1764576124572,77,7546,0.4358974358974359,3332,23,0.4338837391175582,98,0,1,4160027.67306,0.0898474945533769,-0.900968867902419,9604,15000.0,3,0.0898474945533769,0.0858182772108509
0,31,1,961,1.0,1,0,0,2015,0.0,2542,0,483.8709521331951,82,3444,0.3734939759036144,1302,18,0.9749279121818236,0,0,1,306994.78593,0.0,-0.2225209339563143,1764,15000.0,2,0.0,0.0127227089833278
0,51,1,2601,0.0,0,0,0,2015,0.0,4080,0,1029.1127088872342,80,160,0.6296296296296297,102,20,-0.433883739117558,0,0,1,32170.11734,0.0,-0.9009688679024191,4,52484.74918236165,4,0.0,0.054459487950987
0,43,1,1849,1.0,1,1,1,2016,0.0,3655,0,1508.3462266833792,85,0,0.5,0,15,0.0,0,0,0,0.0,0.0,1.0,0,64858.88925573153,0,0.0,0.0
0,61,1,3721,1.0,1,1,1,2015,0.0,4331,0,282.75581964361186,71,1065,0.8472222222222222,915,29,-0.7818314824680299,0,0,0,401351.92815,0.0,0.6234898018587334,225,17248.10528101614,6,0.0,0.0
0,23,1,529,1.0,1,1,1,2015,0.0,1932,0,995.8124488709404,84,420,0.2705882352941176,115,16,-0.7818314824680299,0,0,0,88566.73815,0.0,0.6234898018587334,25,22903.68731984408,6,0.0,0.0
1,37,1,1369,0.0,1,1,1,2015,0.0,2886,1,405.4053944485029,78,6240,0.4683544303797468,2960,22,-0.9749279121818236,80,1,0,1581290.14,0.1670135958743553,-0.2225209339563146,6400,15000.0,5,0.1670135958743553,0.0
1,46,0,2116,1.0,1,1,1,2015,0.0,3220,0,401.4426851785847,70,6090,0.647887323943662,4002,30,0.0,0,1,0,732034.1830440001,0.0,1.0,7569,18466.363919657582,0,0.0,0.0510888916876499
0,35,1,1225,1.0,1,1,1,2015,0.111563088512241,3150,1,2555.3335595618983,90,7830,0.3846153846153846,3045,10,0.9749279121818236,87,0,0,2061017.54073,0.111563088512241,-0.2225209339563143,7569,89436.67714,2,0.111563088512241,0.0866879191996824
0,59,1,3481,1.0,1,1,1,2015,0.1061111111111111,5310,0,934.2741428285974,90,4950,0.6483516483516484,3245,10,0.4338837391175582,0,0,0,671081.4577500001,0.0,-0.900968867902419,3025,55122.17536116139,3,0.0,0.0
0,44,0,1936,1.0,0,1,1,2015,0.1332407407407407,1980,0,340.90908316115724,45,2205,0.9565217391304348,2156,55,0.9749279121818236,0,0,0,569378.49031,0.0,-0.2225209339563143,2401,15000.0,2,0.0,0.0363020602131198
0,39,1,1521,1.0,1,1,1,2015,0.0,3042,0,384.61537475345193,78,7722,0.4936708860759494,3861,22,-0.7818314824680299,0,0,0,2057972.1723,0.0,0.6234898018587334,9801,15000.0,6,0.0,0.0
0,37,1,1369,0.0,0,1,1,2016,0.0,3256,0,405.4053944485029,88,0,0.4157303370786517,0,12,0.0,0,0,0,0.0,0.0,1.0,0,15000.0,0,0.0,0.0
0,81,0,6561,0.0,1,1,1,2016,0.0,5670,1,688.6239650614333,70,5950,1.1408450704225352,6885,30,0.4338837391175582,85,0,0,2768540.2768,0.1630811179277436,-0.900968867902419,7225,55778.54185860006,3,0.1630811179277436,0.0
0,43,0,1849,0.0,0,1,1,2015,0.0,3784,1,1122.6913569141543,88,4224,0.4831460674157303,2064,12,0.7818314824680298,48,0,0,1171239.6527999998,0.1916444444444444,0.6234898018587336,2304,48275.72947,1,0.1916444444444444,0.0
0,51,1,2601,1.0,0,0,0,2015,0.0,4794,0,1063.761414545231,94,94,0.5368421052631579,51,6,-0.433883739117558,1,0,1,7966.571655,0.2227350427350427,-0.9009688679024191,1,54251.83320556819,4,0.2227350427350427,0.0
1,57,0,3249,0.0,1,1,1,2016,0.0,855,1,342.2365827446596,15,105,3.5625,399,85,0.4338837391175582,7,0,0,263612.8446,0.1959670781893004,-0.900968867902419,49,19507.48555868218,3,0.1959670781893004,0.0451266603277341
1,50,0,2500,1.0,1,1,1,2016,0.0,3500,0,687.582905343917,70,1960,0.704225352112676,1400,30,0.7818314824680298,0,0,0,761065.60656,0.0,0.6234898018587336,784,34379.14595477875,1,0.0,0.0
1,23,0,529,1.0,1,1,1,2016,0.0,1656,1,2303.2778846612314,72,7128,0.3150684931506849,2277,28,0.4338837391175582,99,0,0,814541.4264240001,0.1384229390681003,-0.900968867902419,9801,52975.39365048621,3,0.1384229390681003,0.0176770870440316
0,55,0,3025,1.0,0,1,1,2016,0.0,4620,1,1357.6302602381857,84,4200,0.6470588235294118,2750,16,0.7818314824680298,50,0,0,1271491.434,0.1332407407407407,0.6234898018587336,2500,74669.66567073046,1,0.1332407407407407,0.0
1,43,1,1849,1.0,0,1,1,2015,0.0,3225,1,348.83720118983257,75,1425,0.5657894736842105,817,25,0.9749279121818236,19,0,0,160896.40988099997,0.1403803803803804,-0.2225209339563143,361,15000.0,2,0.1403803803803804,0.0
0,37,1,1369,1.0,1,1,1,2016,0.0,3256,0,858.8208873061155,88,8536,0.4157303370786517,3589,12,-0.9749279121818236,0,0,0,2015739.69229,0.0,-0.2225209339563146,9409,31776.37368914716,5,0.0,0.0
0,41,1,1681,1.0,0,1,1,2016,0.0,3198,0,1370.6971456323347,78,1482,0.5189873417721519,779,22,-0.9749279121818236,0,0,0,269398.84825,0.0,-0.2225209339563146,361,56198.58434162287,5,0.0,0.0992325392120764
0,55,1,3025,1.0,1,0,0,2016,0.0,2585,0,624.697331366259,47,2350,1.1458333333333333,2750,53,-0.7818314824680299,50,0,1,3403320.085,0.127347670250896,0.6234898018587334,2500,34358.35384984158,6,0.127347670250896,0.0
0,24,1,576,1.0,0,0,0,2016,0.0,1824,0,745.1829931632608,76,7600,0.3116883116883117,2400,24,-0.7818314824680299,100,0,1,3514821.655,0.16853014449427,0.6234898018587334,10000,17884.392581101252,6,0.16853014449427,0.0088196957404696
0,33,1,1089,1.0,1,1,1,2016,0.1787962962962963,2046,1,1445.6781986937756,62,124,0.5238095238095238,66,38,-0.9749279121818236,2,0,0,67320.00642,0.1787962962962963,-0.2225209339563146,4,47707.38200257279,5,0.1787962962962963,0.1098541770691324
1,35,1,1225,1.0,0,0,0,2015,0.0,2660,0,870.8802770411453,76,3876,0.4545454545454545,1785,24,0.7818314824680298,0,0,1,1053967.39179,0.0,0.6234898018587336,2601,30480.81056732036,1,0.0,0.0490351515140708
1,68,1,4624,1.0,0,1,1,2015,0.0,4828,1,820.3437331483149,71,71,0.9444444444444444,68,29,0.7818314824680298,1,0,0,12126.53276,0.2144855967078189,0.6234898018587336,1,55783.37467442914,1,0.2144855967078189,0.1028608828932144
0,45,1,2025,1.0,1,0,0,2016,0.0,2970,0,1400.3559030539714,66,3828,0.6716417910447762,2610,34,0.7818314824680298,58,0,1,2231059.08568,0.1510353535353535,0.6234898018587336,3364,63016.01703778461,1,0.1510353535353535,0.0657669867496096
1,35,1,1225,1.0,1,0,0,2015,0.0,1750,0,428.571416326531,50,3850,0.6862745098039216,2695,50,-0.7818314824680299,0,0,1,1139751.2187599998,0.0,0.6234898018587334,5929,15000.0,6,0.0,0.0854602950442349
1,40,1,1600,0.0,1,1,1,2015,0.0,3720,0,1477.9138039548784,93,558,0.425531914893617,240,7,0.9749279121818236,0,0,0,146372.16522,0.0,-0.2225209339563143,36,59116.55363610894,2,0.0,0.0
0,44,1,1936,0.0,1,1,1,2015,0.0,3828,1,340.90908316115724,87,261,0.5,132,13,0.9749279121818236,3,0,0,30324.17496,0.1191975308641975,-0.2225209339563143,9,15000.0,2,0.1191975308641975,0.0172424500053853
0,31,1,961,1.0,1,1,1,2016,0.0,3038,1,1575.7140849197638,98,4802,0.3131313131313131,1519,2,0.0,49,0,0,868314.18093,0.1482915173237753,1.0,2401,48847.13820822677,0,0.1482915173237753,0.0
1,40,0,1600,0.0,1,0,0,2016,0.0,3400,0,374.9999906250002,85,85,0.4651162790697674,40,15,0.9749279121818236,0,0,1,17165.427490000002,0.0,-0.2225209339563143,1,15000.0,2,0.0,0.0
0,32,1,1024,1.0,1,0,0,2016,0.0,2976,0,850.2428460930752,93,930,0.3404255319148936,320,7,0.9749279121818236,0,1,1,257820.2042,0.0,-0.2225209339563143,100,27207.77192522125,2,0.0,0.0253850108472872
1,46,1,2116,1.0,0,1,1,2016,0.0,3404,1,1637.815989055326,74,666,0.6133333333333333,414,26,0.0,9,0,0,149979.69314999998,0.1787962962962963,1.0,81,75339.53713436099,0,0.1787962962962963,0.0
0,35,1,1225,0.0,1,1,1,2015,0.1703267973856209,3115,1,560.8377088067896,89,4628,0.3888888888888889,1820,11,0.9749279121818236,52,0,0,1137414.10692,0.1703267973856209,-0.2225209339563143,2704,19629.320369075343,2,0.1703267973856209,0.1063928176443049
0,44,1,1936,1.0,1,0,0,2015,0.1670135958743553,2992,0,340.90908316115724,68,4760,0.6376811594202898,3080,32,0.7818314824680298,70,0,1,1323626.5105,0.1670135958743553,0.6234898018587336,4900,15000.0,1,0.1670135958743553,0.0
1,48,1,2304,0.0,1,1,1,2015,0.0,3456,0,974.3419221041944,72,216,0.6575342465753424,144,28,0.9749279121818236,0,0,0,110335.84053000002,0.0,-0.2225209339563143,9,46768.41323534324,2,0.0,0.1011322066504136
1,25,1,625,0.0,1,1,1,2015,0.0,1875,0,3296.305924381577,75,675,0.3289473684210526,225,25,-0.9749279121818236,0,1,0,113180.73633,0.0,-0.2225209339563146,81,82407.65140584535,5,0.0,0.0615355975292688
0,48,1,2304,1.0,0,1,1,2016,0.0,4464,1,1118.1933443088808,93,3720,0.5106382978723404,1920,7,0.9749279121818236,40,0,0,325390.9646,0.1116444444444444,-0.2225209339563143,1600,53673.28164501962,2,0.1116444444444444,0.0481359205437855
0,52,1,2704,1.0,1,0,0,2016,0.0,4108,0,741.8696169722512,79,7821,0.65,5148,21,0.9749279121818236,99,0,1,3715830.06498,0.130727969348659,-0.2225209339563143,9801,38577.22082442667,2,0.130727969348659,0.0
0,37,1,1369,1.0,1,1,1,2016,0.0,1628,0,405.4053944485029,44,2156,0.8222222222222222,1813,56,-0.433883739117558,0,0,0,587863.05921,0.0,-0.9009688679024191,2401,15000.0,4,0.0,0.0
0,31,1,961,1.0,1,1,1,2016,0.0,1643,0,818.0862142552835,53,2544,0.5740740740740741,1488,47,-0.7818314824680299,0,0,0,1088794.1236800002,0.0,0.6234898018587334,2304,25360.67346,6,0.0,0.0
0,59,1,3481,1.0,0,1,1,2015,0.0,4425,0,410.571964797125,75,4950,0.7763157894736842,3894,25,0.0,0,0,0,1296515.65032,0.0,1.0,4356,24223.74633360234,0,0.0,0.0
1,36,1,1296,1.0,1,0,0,2015,0.0,3348,0,858.9714864159027,93,9021,0.3829787234042553,3492,7,-0.433883739117558,0,0,1,2384484.47934,0.0,-0.9009688679024191,9409,30922.974369943982,4,0.0,0.0178650024766501
0,37,0,1369,1.0,0,1,1,2015,0.0,3182,1,1116.1623125149008,86,2064,0.425287356321839,888,14,-0.9749279121818236,24,0,0,362043.23304,0.2077777777777777,-0.2225209339563146,576,41298.00667921364,5,0.2077777777777777,0.0
0,61,0,3721,0.0,0,1,1,2016,0.2227350427350427,5063,0,245.90163531308795,83,332,0.7261904761904762,244,17,0.0,0,0,0,170151.27556,0.0,1.0,16,15000.0,0,0.0,0.1788668335164653
0,40,0,1600,1.0,1,0,0,2016,0.0,2960,0,374.9999906250002,74,1998,0.5333333333333333,1080,26,0.9749279121818236,0,1,1,497156.33547,0.0,-0.2225209339563143,729,15000.0,2,0.0,0.0
0,37,0,1369,0.0,1,1,1,2016,0.0,1776,1,1144.137805234338,48,1680,0.7551020408163265,1295,52,-0.7818314824680299,35,0,0,466093.2969,0.1406921675774134,0.6234898018587334,1225,42333.09993780831,6,0.1406921675774134,0.0
0,27,1,729,0.0,1,1,1,2015,0.0,1782,1,555.5555349794246,66,6204,0.4029850746268656,2538,34,0.7818314824680298,94,0,0,1144588.32194,0.1521433691756272,0.6234898018587336,8836,15000.0,1,0.1521433691756272,0.0
0,48,1,2304,0.0,0,1,1,2015,0.0,2784,0,312.49999348958346,58,928,0.8135593220338984,768,42,0.0,0,0,0,79493.678896,0.0,1.0,256,15000.0,0,0.0,0.0
0,43,1,1849,1.0,0,0,0,2016,0.0,3483,0,855.3359835263883,81,4131,0.524390243902439,2193,19,0.7818314824680298,51,0,1,343769.346216,0.0803898635477582,0.6234898018587336,2601,36779.44814697068,1,0.0803898635477582,0.0
0,56,0,3136,0.0,1,1,1,2015,0.0,4648,1,638.6958013578369,83,7553,0.6666666666666666,5096,17,-0.9749279121818236,91,0,0,1669487.12385,0.1454580896686159,-0.2225209339563146,8281,35766.965514734664,5,0.1454580896686159,0.0003420243760566
0,50,1,2500,1.0,0,1,1,2015,0.2390528233151184,3550,0,1590.9966459941663,71,923,0.6944444444444444,650,29,0.0,0,0,0,381654.32604,0.0,1.0,169,79549.83389070496,0,0.0,0.0
0,42,1,1764,1.0,1,0,0,2016,0.0,2604,0,357.142848639456,62,2604,0.6666666666666666,1764,38,-0.9749279121818236,42,0,1,939685.7022,0.147015873015873,-0.2225209339563146,1764,15000.0,5,0.147015873015873,0.0
0,58,1,3364,1.0,1,1,1,2015,0.1670135958743553,3886,1,602.9504290382872,67,6700,0.8529411764705882,5800,33,-0.9749279121818236,100,0,0,2890401.469,0.1670135958743553,-0.2225209339563146,10000,34971.125487171084,5,0.1670135958743553,0.0
1,45,0,2025,1.0,0,1,1,2016,0.0,3420,0,1492.390775550879,76,6536,0.5844155844155844,3870,24,0.0,0,0,0,3089547.85774,0.0,1.0,7396,67157.58639218032,0,0.0,0.0
0,55,0,3025,0.0,0,1,1,2015,0.0864570230607966,4510,0,820.7490794856765,82,6478,0.6626506024096386,4345,18,-0.433883739117558,0,0,0,1781034.02787,0.0,-0.9009688679024191,6241,45141.200192461285,4,0.0,0.0
0,44,1,1936,0.0,0,1,1,2015,0.1510353535353535,3696,1,375.63408527002775,84,84,0.5176470588235295,44,16,0.9749279121818236,1,0,0,13912.22527,0.1510353535353535,-0.2225209339563143,1,16527.900127515306,2,0.1510353535353535,0.049046614979844
1,62,1,3844,0.0,1,1,1,2016,0.0,5084,0,241.9354799687826,82,410,0.7469879518072289,310,18,0.0,0,0,0,154974.62695,0.0,1.0,25,15000.0,0,0.0,0.0583632378833648
1,32,1,1024,0.0,0,1,1,2016,0.0,320,0,1315.9901878014707,10,1000,2.909090909090909,3200,90,0.0,0,0,0,1218241.282,0.0,1.0,10000,42111.68732563725,0,0.0,0.1206896987485476
0,50,0,2500,1.0,1,1,1,2016,0.0,4300,0,299.99999400000013,86,7138,0.5747126436781609,4150,14,0.9749279121818236,0,1,0,2377973.32217,0.0,-0.2225209339563143,6889,15000.0,2,0.0,0.0
0,50,1,2500,1.0,1,0,0,2016,0.0,4550,0,299.99999400000013,91,5005,0.5434782608695652,2750,9,0.0,0,0,1,1451856.9686500002,0.0,1.0,3025,15000.0,0,0.0,0.0
1,59,1,3481,1.0,1,1,1,2015,0.0,4071,0,254.2372838264868,69,6624,0.8428571428571429,5664,31,0.7818314824680298,0,1,0,2100620.34432,0.0,0.6234898018587336,9216,15000.0,1,0.0,0.0372979596086534
0,31,0,961,0.0,1,1,1,2016,0.0,2542,1,632.3013218088614,82,5084,0.3734939759036144,1922,18,0.0,62,1,0,873521.0628,0.2190681003584229,1.0,3844,19601.341608376028,0,0.2190681003584229,0.0
0,32,1,1024,0.0,0,1,1,2015,0.0,2560,1,468.749985351563,80,1840,0.3950617283950617,736,20,-0.433883739117558,23,0,0,188870.84731,0.1242987249544626,-0.9009688679024191,529,15000.0,4,0.1242987249544626,0.0029398190638264
0,56,1,3136,0.0,0,1,1,2015,0.1510353535353535,1960,0,267.8571380739797,35,0,1.5555555555555556,0,65,-0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563146,0,15000.0,5,0.0,0.0
0,39,1,1521,1.0,0,1,1,2015,0.0,2730,1,384.61537475345193,70,1190,0.5492957746478874,663,30,0.0,17,0,0,545403.3177,0.1737626262626262,1.0,289,15000.0,0,0.1737626262626262,0.0135733631651988
0,57,1,3249,1.0,0,1,1,2016,0.0,4104,0,444.6876483547098,72,6984,0.7808219178082192,5529,28,-0.9749279121818236,0,0,0,1444541.66855,0.0,-0.2225209339563146,9409,25347.19640090611,5,0.0,0.0532301426673009
0,62,1,3844,0.0,1,0,0,2015,0.1615845410628019,5208,0,605.6623583060251,84,7896,0.7294117647058823,5828,16,0.0,94,0,1,1486077.584,0.1615845410628019,1.0,8836,37551.06682063591,0,0.1615845410628019,0.1157885576387997
0,51,1,2601,1.0,1,1,1,2016,0.0,4029,0,294.11764129181097,79,7663,0.6375,4947,21,0.7818314824680298,0,0,0,1390586.46421,0.0,0.6234898018587336,9409,15000.0,1,0.0,0.0862850840061838
0,54,1,2916,1.0,0,1,1,2015,0.0886067019400352,4212,0,277.777772633745,78,78,0.6835443037974683,54,22,0.9749279121818236,0,0,0,31935.00214,0.0,-0.2225209339563143,1,15000.0,2,0.0,0.0
0,47,1,2209,0.0,0,1,1,2015,0.0,2538,0,319.14892937981006,54,3888,0.8545454545454545,3384,46,-0.9749279121818236,0,0,0,2368627.19568,0.0,-0.2225209339563146,5184,15000.0,5,0.0,0.0799738006203595
1,33,1,1089,1.0,0,1,1,2015,0.0,2343,1,1797.2961024598378,71,355,0.4583333333333333,165,29,-0.7818314824680299,5,0,0,35305.9881,0.127347670250896,0.6234898018587334,25,59310.77317847074,6,0.127347670250896,0.0
0,46,1,2116,1.0,1,1,1,2015,0.1297136311569301,3680,1,1432.3348464012693,80,80,0.5679012345679012,46,20,-0.433883739117558,1,0,0,44219.85443,0.1297136311569301,-0.9009688679024191,1,65887.40436679323,4,0.1297136311569301,0.0
1,60,1,3600,0.0,0,1,1,2015,0.0,4200,1,436.4812054794317,70,4760,0.8450704225352113,4080,30,-0.9749279121818236,68,0,0,2598464.98312,0.1552984389348025,-0.2225209339563146,4624,26188.872765247103,5,0.1552984389348025,0.1179372844114789
