claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
8224,29,M,0.0,78,113176,1,0,Own,80007,4/15/2016,Friday,Local,0,0.0,99,Online,1,0.0,1,Large,15000.0,black,76207.29376,0,0,0.012658227848101266,0,0.13253693362550364,0,0,0,1,0,0,0,0.19683155322732304,-0.8734653769402178,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.22,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.99,0.0,0.0,0.0,0,113174.86825131749,8.835883932208598e-06,0,-0.0,0,0,
2869,36,F,1.0,59,121981,1,1,Own,15034,12/1/2015,Tuesday,Local,0,0.0,51,Broker,1,0.0,1,Large,16001.888718408589,white,19903.6563,0,0,0.016666666666666666,0,0.13118345249185193,0,0,0,1,0,1,0,0.8039672947110184,-0.5405201350375387,0,-0.6971455970872942,0,0.0,-0.6789293319088264,0,0.0,0,0,0.41,0.0,0.0,0.4597222222222222,0.4597222222222222,0.0,0.51,0.0,0.0,0.0,0,121979.78020219797,8.198080028184868e-06,0,-0.0,0,0,
2343,44,M,1.0,84,111083,1,1,Own,85076,5/3/2015,Sunday,Parking Lot,2,0.0,11,Broker,0,9167.0,7,Compact,30061.527566545614,gray,24897.85234,0,0,0.011764705882352941,0,0.27062221551943694,0,0,0,1,0,0,0,1.2073944026961672,-0.33136832533839056,0,-0.046164969615760464,0,1145.8735676580404,2.3123250597411333,1,0.3049412567827129,0,1,0.16,1.0986122886681098,0.17577796618689756,0.6233333333333333,1.2466666666666666,9.12347443895452,0.11,3.003582188284997,0.6581945818538035,0.5057294092080935,0,12.116383058337279,0.08253281279216185,0,-0.05071740292586435,0,0,
8833,38,M,1.0,79,69527,0,0,Rent,15014,3/30/2015,Monday,Local,0,0.0,0,Broker,1,644.99,1,Medium,73943.38146614327,white,10694.24688,0,0,0.0125,0,1.0635203800846185,1,0,0,1,0,0,0,6.9143140444313484,2.8208316922909584,1,2.0892476366491697,1,322.49338753306233,-0.4572359269142285,0,0.00872275499340122,0,2,0.21,0.0,0.0,0.9491666666666667,2.8475,6.470784023786626,0.0,0.0,0.0,0.0,0,107.62859939583277,0.009291209889391349,0,0.0,0,0,
7933,58,F,1.0,75,107701,0,0,Own,80004,4/30/2016,Saturday,Local,5,0.0,69,Broker,0,0.0,3,Large,15000.0,black,14651.02414,0,0,0.013157894736842105,0,0.13927447284612027,0,1,2,1,1,1,0,1.0238192119832115,-0.41995624005076354,0,-0.7451388272728282,0,0.0,-0.71740070275363,0,0.0,0,0,0.25,1.791759469228055,0.44793986730701374,0.4467777777777778,0.4467777777777778,0.0,0.69,0.0,0.0,0.0,0,107699.92300076998,9.28505770519446e-06,0,-1.335109549655578,0,0,
16558,42,F,1.0,55,63922,1,1,Rent,15037,4/3/2015,Friday,Parking Lot,2,0.0,50,Broker,1,5093.08,1,Medium,15000.0,other,18357.43731,0,0,0.017857142857142856,0,0.23466099308532273,0,0,0,1,0,1,0,0.8171075155276629,-0.5275180883626082,0,-0.7505560026592288,0,2546.527267363663,1.071643928312087,0,0.33953866644030756,0,0,0.45,1.0986122886681098,0.4943755299006494,0.4467777777777778,0.4467777777777778,8.53583436016677,0.5,4.267917180083385,0.9426804777855808,0.6640687090007205,0,12.548291325326083,0.07969206142521555,0,-0.8245700478550433,0,0,
20605,35,M,0.0,76,40413,0,1,Own,20108,10/24/2015,Saturday,Local,3,0.0,50,Broker,1,0.0,1,Medium,18221.93401401107,black,12554.25488,0,0,0.012987012987012988,0,0.4508928813503345,0,0,1,1,0,1,0,1.4514548393091506,-0.17915909603176566,0,-0.5953280582995103,0,0.0,-0.6789293319088264,0,0.0,0,0,0.24,1.3862943611198906,0.3327106466687737,0.4857222222222222,0.4857222222222222,0.0,0.5,0.0,0.0,0.0,0,40412.59587404125,2.474476034326949e-05,0,-0.8252999302370646,0,0,
12984,45,M,1.0,68,120761,0,1,Rent,20120,8/13/2015,Thursday,Parking Lot,0,0.0,74,Broker,0,8472.91,1,Large,79268.99687,silver,14842.25931,0,0,0.014492753623188406,0,0.6564122263810336,1,0,0,1,0,1,0,5.340763502439601,1.9473991351309998,1,2.333523207643282,1,4236.433817830911,2.233345692685011,1,0.10688806889819191,0,3,0.32,0.0,0.0,0.9654444444444444,3.8617777777777778,9.044747310407896,0.74,8.693113009701843,0.0,0.0,0,14.250918390387769,0.07017086695028926,0,0.0,0,0,
3015,29,F,0.0,88,66256,1,1,Rent,85074,6/2/2015,Tuesday,Highway,0,0.0,86,Online,1,0.0,1,Medium,56141.24034125906,blue,7271.721581,0,0,0.011235955056179775,0,0.847338208483142,1,0,0,1,0,0,0,7.7204881455779955,3.2635512987118225,1,1.2315671999920677,0,0.0,-0.6789293319088264,0,0.0,0,1,0.12,0.0,0.0,0.8600555555555556,1.7201111111111111,0.0,0.86,0.0,0.0,0.0,0,66255.33744662553,1.5093123639354432e-05,0,0.0,0,0,
27332,45,F,1.0,71,40593,1,1,Own,50049,9/3/2015,Thursday,Local,0,0.0,97,Broker,0,3110.46,3,Large,15000.0,black,34254.99899,0,0,0.013888888888888888,0,0.3695218387406696,0,0,0,1,0,0,0,0.4378922912827993,-0.7412708440520989,0,-0.7451388272728282,0,777.6130559673602,0.3541810753430492,0,0.20736399986175735,0,0,0.29,0.0,0.0,0.4467777777777778,0.4467777777777778,8.042847348390724,0.97,7.8015619279390025,0.0,0.0,0,13.046286910176292,0.07665010285178979,0,-0.0,0,0,
12125,49,F,1.0,81,105389,1,1,Own,80020,8/4/2016,Thursday,Local,0,0.0,86,Broker,0,0.0,1,Compact,27298.770607013143,other,15382.68346,0,0,0.012195121951219513,0,0.2590286520131431,0,0,0,1,0,0,0,1.7746429392668992,-0.022768124256748828,0,-0.17679888577424754,0,0.0,-0.6789293319088264,0,0.0,0,0,0.19,0.0,0.0,0.5933888888888889,0.5933888888888889,0.0,0.86,0.0,0.0,0.0,0,105387.94612053879,9.488751197042495e-06,0,-0.0,0,0,
3753,38,F,1.0,66,121112,1,1,Own,85030,11/10/2015,Tuesday,Parking Lot,0,0.0,58,Phone,1,4395.78,4,Medium,37759.04449,gray,17326.649719999998,0,0,0.014925373134328358,0,0.3117696387641192,0,0,0,1,0,1,0,2.179246714073212,0.2205160261205855,0,0.3459405973366086,0,879.1542416915166,0.8563803121171393,0,0.11641661112478625,0,0,0.34,0.0,0.0,0.7056111111111111,0.7056111111111111,8.388627733814893,0.58,4.865404085612638,0.0,0.0,0,27.545612863173478,0.036303408529452,0,0.0,0,0,
27388,67,M,1.0,75,92015,1,1,Rent,50023,5/19/2016,Thursday,Local,2,0.0,96,Broker,1,0.0,1,Large,15000.0,red,15965.3479,0,0,0.013157894736842105,0,0.16301689941857306,0,0,0,1,0,0,0,0.9395348027840127,-0.4661766996482739,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.25,1.0986122886681098,0.27465307216702745,0.4467777777777778,0.4467777777777778,0.0,0.96,0.0,0.0,0.0,0,92014.0798592014,1.086790197132337e-05,0,-0.8186186724056731,0,0,
12336,40,M,1.0,82,68947,1,1,Own,80047,10/14/2016,Friday,Highway,6,0.0,53,Phone,1,8646.64,1,Large,54178.76965479546,red,11173.34484,0,0,0.012048192771084338,0,0.7858031481398098,1,1,2,1,1,1,0,4.848930233706647,1.6776842502291425,0,1.131632191184522,0,4323.298383508082,2.2930594793324186,1,0.15959461710734368,0,1,0.18,1.9459101490553132,0.3502638268299564,0.8479444444444444,1.6958888888888888,9.06504173033046,0.53,6.804472117075144,4.0419144939834375,1.6177858698721128,0,7.972926708358667,0.12542429929885435,0,2.202054565823664,0,0,
11545,37,M,0.0,83,92559,1,0,Own,15003,8/18/2015,Tuesday,Parking Lot,1,0.0,50,Phone,1,6065.18,1,Large,76384.65211795874,red,18956.6918,0,0,0.011904761904761904,0,0.8252536448963228,1,0,0,1,0,1,0,4.02942944283477,1.2282808130513279,0,2.195355146584529,1,3032.5748371258146,1.4057702853025036,0,0.07940312393960604,0,1,0.17,0.6931471805599453,0.11783502069519071,0.9568333333333333,1.9136666666666666,8.710484361398779,0.5,4.355242180699389,0.9820938337918009,0.6841537777698978,0,15.258202006438644,0.06553847853064443,0,1.5217042301828319,0,0,
11357,26,F,1.0,79,91647,1,0,Rent,80017,9/12/2015,Saturday,Parking Lot,18,0.0,51,Online,0,0.0,1,Compact,15545.893949620428,white,20219.99923,0,0,0.0125,0,0.16962796326797852,0,1,3,1,1,1,0,0.7688375140423807,-0.5699564138021883,0,-0.7325206978523885,0,0.0,-0.6789293319088264,0,0.0,0,0,0.21,2.9444389791664403,0.6183321856249524,0.45461111111111113,0.45461111111111113,0.0,0.51,0.0,0.0,0.0,0,91646.0835391646,1.0911541020337638e-05,0,-2.156862495802775,0,0,
2677,46,F,1.0,67,103118,0,1,Own,20165,12/21/2015,Monday,Parking Lot,0,0.0,100,Phone,0,0.0,1,Large,58302.16114228357,other,27428.18379,0,0,0.014705882352941176,0,0.5653926680335496,0,0,0,1,0,0,0,2.1256296649974895,0.18426209654932402,0,1.3291540049029427,0,0.0,-0.6789293319088264,0,0.0,0,0,0.33,0.0,0.0,0.8746666666666667,0.8746666666666667,0.0,1.0,0.0,0.0,0.0,0,103116.96883031169,9.697724935540078e-06,0,0.0,0,0,
28739,47,M,1.0,92,124147,0,1,Own,80011,8/10/2015,Monday,Local,6,1.0,50,Broker,0,0.0,6,Medium,33527.23001691741,white,30688.01692,0,0,0.010752688172043012,0,0.270060734588169,0,1,2,0,0,1,0,1.0925186235850208,-0.3762729699822697,0,0.14205812838730544,0,0.0,-0.7018364623666716,0,0.0,0,0,0.08,1.9459101490553132,0.15567281192442506,0.6608888888888889,0.6608888888888889,0.0,0.5,0.0,0.0,0.0,0,124145.75854241457,8.055047644481532e-06,0,0.27643235378466036,0,0,
29996,35,F,0.0,22,100282,1,1,Own,20111,1/5/2015,Monday,Local,0,0.0,94,Phone,1,149.76,1,Medium,15000.0,blue,31500.99689,0,0,0.043478260869565216,1,0.14957818950559423,0,0,0,1,0,0,0,0.4761754063726155,-0.7147448039897595,0,-0.7505560026592288,0,74.87962560187198,-0.6274544186047583,0,0.009983999993344,0,0,0.78,0.0,0.0,0.4467777777777778,0.4467777777777778,5.015689168398935,0.94,4.714747818294999,0.0,0.0,0,665.1763952522954,0.0015033606004420874,0,-0.0,0,0,
20748,70,F,1.0,47,67806,1,1,Rent,85067,4/24/2016,Sunday,Parking Lot,2,0.0,71,Phone,1,0.0,4,Medium,15000.0,black,24695.12294,1,0,0.020833333333333332,1,0.22121936111848509,0,0,0,1,0,1,0,0.6074073828411533,-0.6426772829799092,0,-0.7505560026592288,0,0.0,-0.66188543066792,0,0.0,0,0,0.53,1.0986122886681098,0.5822645129940982,0.4467777777777778,0.4467777777777778,0.0,0.71,0.0,0.0,0.0,0,67805.32194678053,1.4748104885298018e-05,0,-0.8245700478550433,0,0,
13376,46,M,1.0,84,66019,0,0,Own,20156,8/21/2016,Sunday,Parking Lot,0,0.0,1,Phone,0,3723.69,1,Medium,15000.0,blue,21030.15399,0,0,0.011764705882352941,0,0.2272073191051061,0,0,0,1,0,0,0,0.7132615386458891,-0.584546278610965,0,-0.7505560026592288,0,1861.8356908215458,0.6009626280352572,0,0.24824599983450268,0,0,0.16,0.0,0.0,0.4467777777777778,0.4467777777777778,8.222738905874051,0.01,0.08222738905874051,0.0,0.0,0,17.724696504340773,0.056418423614241535,0,-0.0,0,0,
17987,29,M,1.0,74,94281,1,0,Rent,80026,1/8/2015,Thursday,Local,2,0.0,17,Online,1,0.0,1,Medium,35264.94488928377,gray,34536.943889999995,0,0,0.013333333333333334,0,0.37404084480737126,0,0,0,1,0,0,0,1.0210789058635779,-0.41550489726382056,0,0.22577862245941444,0,0.0,-0.6789293319088264,0,0.0,0,0,0.26,1.0986122886681098,0.28563919505370855,0.6794444444444444,0.6794444444444444,0.0,0.17,0.0,0.0,0.0,0,94280.057199428,1.0606697000391722e-05,0,0.24804316915247038,0,0,
7886,28,F,0.0,79,111615,1,0,Rent,50052,9/16/2015,Wednesday,Local,3,0.0,60,Phone,0,0.0,1,Medium,15000.0,white,16092.84248,0,0,0.0125,0,0.134390538906061,0,0,1,1,0,1,0,0.9320913946259596,-0.4643733934056039,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.21,1.3862943611198906,0.291121815835177,0.4467777777777778,0.4467777777777778,0.0,0.6,0.0,0.0,0.0,0,111613.88386116138,8.959458853293954e-06,0,-1.0404915541911746,0,0,
13333,46,M,1.0,86,30588,1,1,Own,85062,2/27/2016,Saturday,Local,0,0.0,27,Broker,1,121.08,1,Compact,15000.0,silver,25666.61889,0,0,0.011494252873563218,0,0.49038838760298153,0,0,0,1,0,1,0,0.5844166720377806,-0.6702868778882225,0,-0.7583326912671867,0,60.53969730151349,-0.6373121944698803,0,0.008071999994618667,0,0,0.14,0.0,0.0,0.4467777777777778,0.4467777777777778,4.804676567536147,0.27,1.2972626732347596,0.0,0.0,0,250.55699127154395,0.003991107791540971,0,-0.0,0,0,
9586,68,F,1.0,72,79272,0,0,Own,15019,11/22/2016,Tuesday,Local,0,0.0,98,Broker,0,0.0,3,Compact,15000.0,silver,17858.20868,1,0,0.0136986301369863,0,0.18922191946715108,0,0,0,1,0,0,0,0.8399498662147172,-0.5312691633908597,0,-0.7583326912671867,0,0.0,-0.71740070275363,0,0.0,0,0,0.28,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.98,0.0,0.0,0.0,0,79271.20728792711,1.2614920777498354e-05,0,-0.0,0,0,
6333,27,M,1.0,54,30706,1,0,Rent,20152,5/23/2016,Monday,Local,0,0.0,76,Online,0,3580.2,4,Medium,26860.257533695338,silver,4796.892188000001,0,0,0.01818181818181818,0,0.8747559934115592,1,0,0,1,0,1,0,5.599512439511224,2.0987935516165868,1,-0.17914659808224634,0,716.0385679228642,0.5746857836146577,0,0.13328986120761702,0,1,0.46,0.0,0.0,0.5871666666666666,1.1743333333333332,8.18345321876,0.76,6.219424446257601,0.0,0.0,0,8.574220907589018,0.11662853622415324,0,-0.0,0,0,
24430,40,M,1.0,60,42422,1,0,Rent,85076,7/1/2016,Friday,Highway,5,0.0,100,Phone,0,0.0,1,Large,26352.70789742496,blue,27350.554480000003,0,0,0.01639344262295082,0,0.6212038069262401,1,1,2,1,1,0,0,0.9635164035544552,-0.45302550573204015,0,-0.20131283807944003,0,0.0,-0.6789293319088264,0,0.0,0,0,0.4,1.791759469228055,0.716703787691222,0.5811666666666667,0.5811666666666667,0.0,1.0,0.0,0.0,0.0,0,42421.57578424215,2.357291027684382e-05,0,-0.36070418390601083,0,0,
18080,44,M,1.0,85,92091,0,1,Own,20117,6/10/2016,Friday,Local,7,1.0,10,Broker,0,4527.65,1,Large,15000.0,silver,23370.22217,0,0,0.011627906976744186,0,0.1628823663550184,0,1,2,0,0,0,0,0.6418424217137674,-0.6294272794705115,0,-0.7451388272728282,0,2263.813680931595,0.8772965710102754,0,0.30184333313210443,0,0,0.15,2.0794415416798357,0.3119162312519754,0.4467777777777778,0.4467777777777778,8.418179160817274,0.1,0.8418179160817275,0.11731342191621036,0.11092707331222161,0,20.33519918665563,0.0491757911522356,0,-1.5494726317497147,0,0,
5202,50,M,1.0,37,77448,1,1,Own,20132,6/12/2015,Friday,Local,3,1.0,50,Online,1,201.88,1,Large,15000.0,gray,25958.2466,0,0,0.02631578947368421,1,0.1936783390145646,0,0,1,0,0,1,0,0.5778510476983253,-0.6645193059244149,0,-0.7451388272728282,0,100.93949530252348,-0.6095399388945015,0,0.013458666657694221,0,0,0.63,1.3862943611198906,0.873365447505531,0.4467777777777778,0.4467777777777778,5.312614671248861,0.5,2.6563073356244304,1.0364918497224564,0.711228645997883,0,381.74288339201087,0.002619564155116052,0,-1.03298175449981,0,0,
748,36,F,1.0,88,31847,0,1,Own,50051,5/3/2015,Sunday,Local,0,0.0,8,Broker,0,0.0,17,Medium,15000.0,gray,11693.22752,0,0,0.011235955056179775,0,0.47100197820830847,0,0,0,1,0,0,0,1.2827938190303905,-0.27178119888789715,0,-0.7505560026592288,0,0.0,-0.7411913745331008,0,0.0,0,0,0.12,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.08,0.0,0.0,0.0,0,31846.681533184666,3.1400445872012825e-05,0,-0.0,0,0,
9761,83,M,1.0,74,122795,1,1,Own,20107,1/30/2016,Saturday,Local,7,0.0,15,Broker,0,5048.05,1,Large,15000.0,black,18145.66047,1,1,0.013333333333333334,0,0.12215481086363451,0,1,2,1,1,0,0,0.8266439249501488,-0.5280845697683053,0,-0.7451388272728282,0,2524.0123799381004,1.0561663952853633,0,0.3365366664423089,0,0,0.26,2.0794415416798357,0.5406548008367573,0.4467777777777778,0.4467777777777778,8.526955385760962,0.15,1.2790433078641443,0.30895617316687524,0.26923000521131696,0,24.32041666388644,0.04111769969417956,0,-1.5494726317497147,0,0,
29613,41,F,1.0,85,110052,1,1,Rent,15028,11/8/2016,Tuesday,Parking Lot,9,0.0,85,Phone,1,0.0,1,Medium,94359.38873,other,18160.77207,0,0,0.011627906976744186,0,0.8574073050012722,1,1,3,1,1,0,0,5.195780681258349,1.8770796999075225,0,3.0728602202154685,1,0.0,-0.6789293319088264,0,0.0,0,1,0.15,2.302585092994046,0.34538776394910686,0.9886666666666667,1.9773333333333334,0.0,0.85,0.0,0.0,0.0,0,110050.89949100508,9.086704466153564e-06,0,7.075522135922538,1,0,
19993,28,F,0.0,85,110819,1,0,Rent,50054,7/24/2015,Friday,Local,0,0.0,82,Online,1,5977.15,1,Compact,46481.29642827295,other,15651.57342,0,0,0.011627906976744186,0,0.4194343607889708,0,0,0,1,0,1,0,2.969752315072706,0.6274071867592171,0,0.7302256938567192,0,2988.560057199714,1.3755129627987832,0,0.12859258364141457,0,0,0.15,0.0,0.0,0.7875555555555556,0.7875555555555556,8.695866434533098,0.82,7.13061047631714,0.0,0.0,0,18.537340116026968,0.05394514284624872,0,0.0,0,0,
23190,36,F,1.0,87,74357,1,1,Rent,15022,7/28/2016,Thursday,Parking Lot,0,0.0,100,Broker,0,0.0,3,Compact,18004.85014504677,silver,19781.31518,0,0,0.011363636363636364,0,0.24214062085676896,0,0,0,1,0,0,0,0.910194796054244,-0.49305381672025494,0,-0.6162516658036641,0,0.0,-0.71740070275363,0,0.0,0,0,0.13,0.0,0.0,0.48355555555555557,0.48355555555555557,0.0,1.0,0.0,0.0,0.0,0,74356.25643743562,1.3448767430981765e-05,0,-0.0,0,0,
25536,29,M,1.0,82,40682,1,1,Rent,80022,8/16/2015,Sunday,Local,0,1.0,18,Online,0,1479.31,1,Compact,22023.280644398896,black,63120.57745,0,0,0.012048192771084338,0,0.5413519651049333,0,0,0,0,0,0,0,0.34890809828784,-0.7984105988502066,0,-0.4262446110282391,0,739.6513017434912,-0.17046676513638237,0,0.06717028326588231,0,0,0.18,0.0,0.0,0.5293333333333333,0.5293333333333333,7.300006804284051,0.18,1.314001224771129,0.0,0.0,0,27.482081270260412,0.03638733276030359,0,-0.0,0,0,
17964,27,F,0.0,84,124462,0,0,Rent,85035,6/9/2016,Thursday,Parking Lot,14,0.0,99,Online,0,3853.13,1,Large,90767.81166873472,other,27081.8043,0,0,0.011764705882352941,0,0.7292813201518111,1,1,3,1,1,0,0,3.351616112048286,0.8565769123188967,0,2.8843481199879286,1,1926.5553672231638,0.645453231521359,0,0.04245040095973493,0,1,0.16,2.70805020110221,0.43328803217635364,0.9846111111111111,1.9692222222222222,8.256900579593804,0.99,8.174331573797867,6.974670118199704,2.0762702833263087,1,32.29315038077815,0.030966309528355412,0,7.810959506382091,1,0,
25247,44,F,1.0,65,113155,1,0,Rent,80015,7/10/2016,Sunday,Parking Lot,0,1.0,70,Phone,1,11714.16,1,Large,36655.07202561837,white,29164.71103,0,0,0.015151515151515152,0,0.32393683023833125,0,0,0,0,0,1,0,1.2568295970889336,-0.29217641466068733,0,0.2921987904824181,0,5857.050714746426,3.3474152890178854,1,0.3195781470192487,0,1,0.35,0.0,0.0,0.6947222222222222,1.3894444444444445,9.36863900855243,0.7,8.558047305986701,0.0,0.0,0,9.658852282291619,0.10353186232227182,0,0.0,0,0,
5082,31,M,1.0,67,113167,0,1,Own,15010,10/16/2016,Sunday,Local,0,0.0,91,Broker,0,0.0,4,Large,15000.0,black,9739.851727,0,0,0.014705882352941176,0,0.13254747408696882,0,0,0,1,0,0,0,1.5400645107376343,-0.1368541195021119,0,-0.7451388272728282,0,0.0,-0.66188543066792,0,0.0,0,0,0.33,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.91,0.0,0.0,0.0,0,113165.86834131659,8.83658663666646e-06,0,-0.0,0,0,
9351,40,F,1.0,85,65565,1,1,Own,80105,5/3/2016,Tuesday,Parking Lot,8,0.0,69,Broker,0,0.0,1,Large,47343.33993839805,red,29879.04247,0,0,0.011627906976744186,0,0.72208251259663,1,1,3,1,1,1,0,1.5844999039071632,-0.11248633530328499,0,0.8041962736335326,0,0.0,-0.6789293319088264,0,0.0,0,0,0.15,2.1972245773362196,0.3295836866004329,0.7954444444444444,0.7954444444444444,0.0,0.69,0.0,0.0,0.0,0,65564.34435655642,1.5252192478418008e-05,0,1.7669998174298016,0,0,
10983,31,M,1.0,91,55925,1,0,Own,15057,11/8/2015,Sunday,Highway,0,0.0,38,Broker,1,3596.87,1,Large,19312.435474641592,blue,35626.20509,0,0,0.010869565217391304,0,0.34532741125867844,0,0,0,1,0,1,0,0.5420851146068765,-0.6841328724324695,0,-0.5385612856836918,0,1798.4260078699606,0.5573725605591492,0,0.1862463179675317,0,0,0.09,0.0,0.0,0.49805555555555553,0.49805555555555553,8.18809728267374,0.38,3.111476967416021,0.0,0.0,0,15.543918997785026,0.06433379875464548,0,-0.0,0,0,
23622,72,F,1.0,79,105313,1,0,Own,20131,10/15/2015,Thursday,Local,1,1.0,51,Phone,1,3209.01,3,Large,15000.0,white,5802.485767,1,0,0.0125,0,0.14243255818370001,0,0,0,0,0,1,0,2.5850989690413853,0.436229009595669,0,-0.7451388272728282,0,802.2504943737642,0.3881324472402696,0,0.21393399985737735,0,0,0.21,0.6931471805599453,0.1455609079175885,0.4467777777777778,0.4467777777777778,8.074029331384006,0.51,4.117754959005843,0.26779151875765417,0.23727642511346092,0,32.8076858551603,0.030480653210600603,0,-0.516490877249905,0,0,
13236,30,F,1.0,82,42839,1,0,Own,85055,5/15/2016,Sunday,Local,0,0.0,30,Phone,1,0.0,1,Medium,45371.36497066464,red,47767.8454,0,0,0.012048192771084338,0,1.0591135407144108,1,0,0,1,0,1,0,0.9498306775454086,-0.45463166597834404,0,0.7126907712639435,0,0.0,-0.6789293319088264,0,0.0,0,0,0.18,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.3,0.0,0.0,0.0,0,42838.57161428386,2.334344872117844e-05,0,0.0,0,0,
19368,21,F,0.0,54,63505,0,0,Rent,50021,6/7/2016,Tuesday,Highway,0,0.0,0,Phone,1,0.0,1,Medium,36267.42228745212,red,22819.64971,0,0,0.01818181818181818,0,0.5710955403110326,0,0,0,1,0,0,0,1.5893067041982676,-0.10345618858126898,0,0.27407647868739676,0,0.0,-0.6789293319088264,0,0.0,0,0,0.46,0.0,0.0,0.6906666666666667,0.6906666666666667,0.0,0.0,0.0,0.0,0.0,0,63504.36495635043,1.574694905664954e-05,0,0.0,0,0,
1191,40,F,0.0,88,78053,0,0,Own,15025,9/27/2015,Sunday,Parking Lot,2,0.0,52,Broker,0,0.0,1,Compact,58395.81471011823,other,17288.91053,0,0,0.011235955056179775,0,0.7481559287934895,1,0,0,1,0,1,0,3.3776457212276276,0.8493134219348256,0,1.293590551894296,0,0.0,-0.6789293319088264,0,0.0,0,0,0.12,1.0986122886681098,0.13183347464017317,0.8751111111111111,0.8751111111111111,0.0,0.52,0.0,0.0,0.0,0,78052.21947780522,1.2811935478096669e-05,0,1.4211544768160358,0,0,
822,44,F,0.0,84,41320,1,1,Own,80022,6/19/2016,Sunday,Highway,0,1.0,22,Broker,0,798.41,1,Medium,15000.0,gray,10457.79133,0,0,0.011764705882352941,0,0.36302032913843174,0,0,0,0,0,1,0,1.4343372813938742,-0.188559396155968,0,-0.7505560026592288,0,399.20300398498006,-0.40450301292444385,0,0.05322733329784844,0,0,0.16,0.0,0.0,0.4467777777777778,0.4467777777777778,6.683873955581018,0.22,1.470452270227824,0.0,0.0,0,51.68811934191317,0.019346801920128963,0,-0.0,0,0,
15879,32,M,0.0,84,67305,1,1,Own,15021,3/11/2015,Wednesday,Local,11,0.0,88,Phone,1,4866.61,1,Compact,15000.0,white,20176.16043,0,0,0.011764705882352941,0,0.22286605749944283,0,1,3,1,1,0,0,0.743451661410361,-0.5837670783024983,0,-0.7583326912671867,0,2433.292833535832,0.9938025580131264,0,0.3244406664503729,0,0,0.16,2.4849066497880004,0.39758506396608007,0.4467777777777778,0.4467777777777778,8.49035833586106,0.88,7.471515335557733,1.3271814923777683,0.8446578754247807,0,13.827114304911213,0.07232161785403297,0,-1.884385947281463,0,0,
20498,42,F,1.0,71,32630,0,1,Own,15009,5/25/2015,Monday,Local,0,0.0,11,Phone,1,0.0,1,Compact,62945.11303263215,gray,11172.81427,0,0,0.013888888888888888,0,1.9290564827653127,1,0,0,1,0,0,0,5.6337742179521975,2.0767149273918744,1,1.5086991062652164,0,0.0,-0.6789293319088264,0,0.0,0,1,0.29,0.0,0.0,0.9014444444444445,1.802888888888889,0.0,0.11,0.0,0.0,0.0,0,32629.673703262964,3.06469506495105e-05,0,0.0,0,0,
9420,52,M,0.0,85,79932,1,1,Own,85034,1/26/2016,Tuesday,Local,0,0.0,27,Broker,1,11777.29,7,Medium,49708.99339394116,white,50771.400010000005,0,0,0.011627906976744186,0,0.6218910247953405,1,0,0,1,0,1,0,0.9790747029697754,-0.43857197935777087,0,0.9216711974965919,0,1472.1594098007379,3.1651379497918297,1,0.23692473320262894,0,1,0.15,0.0,0.0,0.8127222222222222,1.6254444444444445,9.374013285378336,0.27,4.530983587052151,0.0,0.0,0,6.7863840958353165,0.14735365878820408,1,0.0,0,0,
