accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
0,56,0,3136,0.0,1,1,1,2015,0.0,4648,1,638.6958013578369,83,7553,0.6666666666666666,5096,17,-0.9749279121818236,91
0,50,1,2500,1.0,0,1,1,2015,0.2390528233151184,3550,0,1590.9966459941663,71,923,0.6944444444444444,650,29,0.0,0
0,42,1,1764,1.0,1,0,0,2016,0.0,2604,0,357.142848639456,62,2604,0.6666666666666666,1764,38,-0.9749279121818236,42
0,58,1,3364,1.0,1,1,1,2015,0.1670135958743553,3886,1,602.9504290382872,67,6700,0.8529411764705882,5800,33,-0.9749279121818236,100
1,45,0,2025,1.0,0,1,1,2016,0.0,3420,0,1492.390775550879,76,6536,0.5844155844155844,3870,24,0.0,0
0,55,0,3025,0.0,0,1,1,2015,0.0864570230607966,4510,0,820.7490794856765,82,6478,0.6626506024096386,4345,18,-0.433883739117558,0
0,44,1,1936,0.0,0,1,1,2015,0.1510353535353535,3696,1,375.63408527002775,84,84,0.5176470588235295,44,16,0.9749279121818236,1
1,62,1,3844,0.0,1,1,1,2016,0.0,5084,0,241.9354799687826,82,410,0.7469879518072289,310,18,0.0,0
1,32,1,1024,0.0,0,1,1,2016,0.0,320,0,1315.9901878014707,10,1000,2.909090909090909,3200,90,0.0,0
0,50,0,2500,1.0,1,1,1,2016,0.0,4300,0,299.99999400000013,86,7138,0.5747126436781609,4150,14,0.9749279121818236,0
0,50,1,2500,1.0,1,0,0,2016,0.0,4550,0,299.99999400000013,91,5005,0.5434782608695652,2750,9,0.0,0
1,59,1,3481,1.0,1,1,1,2015,0.0,4071,0,254.2372838264868,69,6624,0.8428571428571429,5664,31,0.7818314824680298,0
0,31,0,961,0.0,1,1,1,2016,0.0,2542,1,632.3013218088614,82,5084,0.3734939759036144,1922,18,0.0,62
0,32,1,1024,0.0,0,1,1,2015,0.0,2560,1,468.749985351563,80,1840,0.3950617283950617,736,20,-0.433883739117558,23
0,56,1,3136,0.0,0,1,1,2015,0.1510353535353535,1960,0,267.8571380739797,35,0,1.5555555555555556,0,65,-0.9749279121818236,0
0,39,1,1521,1.0,0,1,1,2015,0.0,2730,1,384.61537475345193,70,1190,0.5492957746478874,663,30,0.0,17
0,57,1,3249,1.0,0,1,1,2016,0.0,4104,0,444.6876483547098,72,6984,0.7808219178082192,5529,28,-0.9749279121818236,0
0,62,1,3844,0.0,1,0,0,2015,0.1615845410628019,5208,0,605.6623583060251,84,7896,0.7294117647058823,5828,16,0.0,94
0,51,1,2601,1.0,1,1,1,2016,0.0,4029,0,294.11764129181097,79,7663,0.6375,4947,21,0.7818314824680298,0
0,54,1,2916,1.0,0,1,1,2015,0.0886067019400352,4212,0,277.777772633745,78,78,0.6835443037974683,54,22,0.9749279121818236,0
0,47,1,2209,0.0,0,1,1,2015,0.0,2538,0,319.14892937981006,54,3888,0.8545454545454545,3384,46,-0.9749279121818236,0
1,33,1,1089,1.0,0,1,1,2015,0.0,2343,1,1797.2961024598378,71,355,0.4583333333333333,165,29,-0.7818314824680299,5
0,46,1,2116,1.0,1,1,1,2015,0.1297136311569301,3680,1,1432.3348464012693,80,80,0.5679012345679012,46,20,-0.433883739117558,1
1,60,1,3600,0.0,0,1,1,2015,0.0,4200,1,436.4812054794317,70,4760,0.8450704225352113,4080,30,-0.9749279121818236,68
0,47,1,2209,1.0,1,1,1,2015,0.0,4230,1,479.33226644439367,90,0,0.5164835164835165,0,10,0.4338837391175582,0
0,45,1,2025,0.0,0,1,1,2015,0.0,3510,0,559.9107937147111,78,3900,0.569620253164557,2250,22,0.4338837391175582,0
0,40,1,1600,1.0,1,1,1,2015,0.1786752136752136,3440,0,374.9999906250002,86,8256,0.4597701149425287,3840,14,-0.9749279121818236,0
0,48,1,2304,1.0,0,0,0,2015,0.1703267973856209,1584,0,1490.7757115275942,33,264,1.411764705882353,384,67,0.7818314824680298,0
0,42,0,1764,1.0,0,1,1,2016,0.0,3654,0,1272.349760444884,87,7569,0.4772727272727273,3654,13,-0.433883739117558,0
0,45,1,2025,1.0,1,1,1,2016,0.1343310657596371,2880,0,333.3333259259261,64,3200,0.6923076923076923,2250,36,-0.433883739117558,0
1,32,1,1024,1.0,0,1,1,2016,0.0,2368,0,468.749985351563,74,1850,0.4266666666666667,800,26,-0.433883739117558,0
0,41,1,1681,1.0,0,0,0,2016,0.0,3362,0,933.892067187998,82,7626,0.4939759036144578,3813,18,0.7818314824680298,93
0,39,1,1521,1.0,0,1,1,2016,0.0,3042,1,518.6147379972371,78,7254,0.4936708860759494,3627,22,-0.9749279121818236,93
1,34,0,1156,1.0,1,1,1,2015,0.0,2924,1,2814.2725500504826,86,774,0.3908045977011494,306,14,0.7818314824680298,9
0,42,0,1764,1.0,0,1,1,2015,0.0,3864,0,357.142848639456,92,7728,0.4516129032258064,3528,8,-0.433883739117558,0
0,69,1,4761,0.0,0,1,1,2016,0.0,4209,0,217.3913011972276,61,5795,1.1129032258064515,6555,39,-0.9749279121818236,0
0,38,0,1444,1.0,1,1,1,2016,0.0,3192,1,394.7368317174518,84,3948,0.4470588235294118,1786,16,0.9749279121818236,47
0,44,1,1936,1.0,0,1,1,2015,0.1331590413943355,2596,1,340.90908316115724,59,295,0.7333333333333333,220,41,-0.433883739117558,5
1,52,1,2704,1.0,0,1,1,2015,0.0,4940,1,781.2935890351042,95,95,0.5416666666666666,52,5,0.9749279121818236,1
0,31,1,961,1.0,0,1,1,2016,0.1552984389348025,1798,0,1360.765315538658,58,928,0.5254237288135594,496,42,0.7818314824680298,0
0,46,1,2116,0.0,0,0,0,2015,0.0,4140,0,1162.172156926722,90,4590,0.5054945054945055,2346,10,-0.7818314824680299,51
0,33,1,1089,1.0,0,1,1,2015,0.0,2706,0,1840.0097266168227,82,8036,0.3975903614457831,3234,18,0.9749279121818236,0
0,55,1,3025,1.0,1,1,1,2016,0.0,2805,1,272.72726776859514,51,3111,1.0576923076923077,3355,49,0.4338837391175582,61
1,35,1,1225,1.0,0,1,1,2016,0.0,2625,1,1544.4612829710788,75,900,0.4605263157894737,420,25,0.0,12
0,24,1,576,1.0,0,1,1,2015,0.1786752136752136,1584,0,2310.342387799144,66,66,0.3582089552238806,24,34,0.7818314824680298,0
0,58,1,3364,1.0,1,1,1,2016,0.0,1798,0,281.299939665682,31,3069,1.8125,5742,69,-0.7818314824680299,0
0,48,0,2304,1.0,0,0,0,2016,0.0,3360,0,711.2264195863293,70,210,0.676056338028169,144,30,0.9749279121818236,3
1,40,1,1600,1.0,1,1,1,2016,0.0,2960,1,395.89874719587,74,2960,0.5333333333333333,1600,26,0.4338837391175582,40
1,32,1,1024,1.0,0,0,0,2015,0.0,2592,0,468.749985351563,81,7209,0.3902439024390244,2848,19,-0.9749279121818236,89
0,50,0,2500,1.0,1,1,1,2016,0.0,3100,1,516.0991309680863,62,6138,0.7936507936507936,4950,38,0.4338837391175582,99
1,50,1,2500,1.0,1,0,0,2015,0.0,2650,0,1245.6647057990597,53,1166,0.925925925925926,1100,47,0.7818314824680298,0
1,54,1,2916,1.0,0,0,0,2015,0.0,2430,0,981.4191765862508,45,2835,1.173913043478261,3402,55,0.9749279121818236,0
1,60,1,3600,1.0,1,1,1,2015,0.0,5520,1,249.9999958333334,92,8556,0.6451612903225806,5580,8,0.0,93
1,29,1,841,1.0,1,1,1,2016,0.0,2349,1,3145.637104713981,81,1134,0.3536585365853658,406,19,0.9749279121818236,14
0,38,1,1444,1.0,0,1,1,2016,0.1463049095607235,2964,1,394.7368317174518,78,7488,0.4810126582278481,3648,22,-0.433883739117558,96
0,32,1,1024,0.0,0,0,0,2016,0.2074945533769063,2496,0,579.7280046959999,78,546,0.4050632911392405,224,22,0.0,7
0,37,1,1369,1.0,1,0,0,2015,0.1856530214424951,3182,0,1101.4508678299703,86,3182,0.425287356321839,1369,14,-0.433883739117558,0
0,45,0,2025,1.0,0,1,1,2016,0.1332407407407407,2475,0,333.3333259259261,55,110,0.8035714285714286,90,45,0.4338837391175582,0
1,50,1,2500,0.0,1,1,1,2015,0.0,4500,0,721.7224665307311,90,4500,0.5494505494505495,2500,10,0.0,0
1,52,1,2704,1.0,1,1,1,2015,0.0,4576,0,1431.928279390999,88,5984,0.5842696629213483,3536,12,-0.9749279121818236,0
0,56,1,3136,1.0,1,1,1,2016,0.0,4312,0,267.8571380739797,77,3003,0.717948717948718,2184,23,0.9749279121818236,0
0,38,1,1444,0.0,0,1,1,2016,0.0,1406,1,1239.326327852099,37,3626,1.0,3724,63,0.7818314824680298,98
0,53,1,2809,1.0,1,1,1,2016,0.0,3180,1,283.01886258454977,60,4200,0.8688524590163934,3710,40,0.4338837391175582,70
0,41,1,1681,1.0,0,1,1,2015,0.0,2829,1,1511.9049799962208,69,3450,0.5857142857142857,2050,31,0.4338837391175582,50
0,49,0,2401,1.0,1,1,1,2015,0.0,3724,1,306.12244273219505,76,5396,0.6363636363636364,3479,24,0.7818314824680298,71
0,40,1,1600,0.0,1,0,0,2015,0.1759164292497625,3520,0,2024.726395408887,88,8536,0.449438202247191,3880,12,0.0,97
0,36,1,1296,0.0,0,1,1,2016,0.0,2736,0,677.2857012282619,76,228,0.4675324675324675,108,24,-0.433883739117558,0
0,27,1,729,1.0,1,0,0,2015,0.0,1863,0,555.5555349794246,69,5865,0.3857142857142857,2295,31,0.4338837391175582,85
0,39,0,1521,1.0,1,1,1,2015,0.0,3471,0,384.61537475345193,89,8811,0.4333333333333333,3861,11,0.4338837391175582,0
0,40,0,1600,1.0,0,1,1,2016,0.0,3560,0,818.1048330473792,89,8366,0.4444444444444444,3760,11,-0.433883739117558,0
0,59,1,3481,1.0,0,0,0,2015,0.0,4189,0,257.49184771597146,71,1136,0.8194444444444444,944,29,0.7818314824680298,0
1,45,1,2025,0.0,0,1,1,2016,0.0,3420,1,437.01520051077335,76,228,0.5844155844155844,135,24,0.7818314824680298,3
1,36,0,1296,1.0,1,1,1,2015,0.0,3204,0,1809.3171634510336,89,1068,0.4,432,11,0.0,0
0,29,1,841,1.0,1,1,1,2016,0.0,2610,1,517.2413614744358,90,6840,0.3186813186813186,2204,10,-0.433883739117558,76
0,38,1,1444,0.0,1,1,1,2016,0.0,2926,0,470.19776539748847,77,77,0.4871794871794871,38,23,-0.7818314824680299,0
0,56,0,3136,1.0,0,0,0,2016,0.0,4144,0,663.1542694079595,74,6142,0.7466666666666667,4648,26,-0.433883739117558,0
1,53,0,2809,0.0,0,1,1,2016,0.0,3657,1,767.291363899145,69,6210,0.7571428571428571,4770,31,-0.9749279121818236,90
1,48,1,2304,0.0,1,1,1,2015,0.0,3072,1,312.49999348958346,64,4800,0.7384615384615385,3600,36,0.4338837391175582,75
0,38,1,1444,1.0,0,0,0,2015,0.0,2546,0,503.858988633101,67,3283,0.5588235294117647,1862,33,0.0,49
0,57,0,3249,1.0,1,1,1,2016,0.0,4104,1,263.15789012003705,72,72,0.7808219178082192,57,28,0.4338837391175582,1
0,26,1,676,1.0,1,1,1,2015,0.2460981912144703,2080,0,576.9230547337287,80,80,0.3209876543209876,26,20,-0.433883739117558,0
1,60,1,3600,1.0,1,1,1,2015,0.0,5340,1,705.7043278712254,89,0,0.6666666666666666,0,11,-0.7818314824680299,0
0,46,1,2116,1.0,1,1,1,2016,0.0,4278,0,1797.897939135417,93,651,0.4893617021276595,322,7,0.4338837391175582,0
0,48,1,2304,1.0,1,1,1,2016,0.0,3648,0,312.49999348958346,76,6840,0.6233766233766234,4320,24,0.9749279121818236,0
1,43,1,1849,1.0,1,1,1,2015,0.0,3827,1,348.83720118983257,89,6141,0.4777777777777778,2967,11,0.4338837391175582,69
1,52,1,2704,1.0,1,1,1,2015,0.0,4420,0,288.4615329142013,85,8415,0.6046511627906976,5148,15,-0.7818314824680299,0
0,53,1,2809,0.0,1,1,1,2015,0.2113365539452496,106,0,958.0746097736117,2,8,17.666666666666668,212,98,0.7818314824680298,0
0,34,1,1156,1.0,1,0,0,2016,0.1353968253968254,1530,0,682.936187829113,45,1125,0.7391304347826086,850,55,0.0,0
1,45,0,2025,1.0,0,1,1,2016,0.0,3645,1,333.3333259259261,81,7452,0.5487804878048781,4140,19,0.4338837391175582,92
0,48,1,2304,1.0,0,1,1,2015,0.0,3552,0,1363.8148838186298,74,74,0.64,48,26,-0.7818314824680299,0
1,53,1,2809,0.0,1,1,1,2016,0.0,3392,0,1120.4240383210215,64,960,0.8153846153846154,795,36,0.4338837391175582,0
0,45,1,2025,1.0,1,0,0,2015,0.0,3060,0,333.3333259259261,68,3264,0.6521739130434783,2160,32,0.4338837391175582,48
0,67,1,4489,1.0,1,1,1,2015,0.1619287211740042,3216,0,223.880593673424,48,4512,1.3673469387755102,6298,52,-0.7818314824680299,0
0,68,1,4624,1.0,1,1,1,2016,0.0,4216,0,258.50379902573104,62,3224,1.0793650793650793,3536,38,0.4338837391175582,0
0,36,1,1296,0.0,0,1,1,2016,0.1116444444444444,3168,0,416.6666550925929,88,3784,0.4044943820224719,1548,12,0.7818314824680298,0
0,61,1,3721,1.0,1,1,1,2015,0.0,5734,1,1112.3354212084012,94,5546,0.6421052631578947,3599,6,-0.9749279121818236,59
0,53,0,2809,1.0,1,1,1,2016,0.0,1908,1,726.7931192798098,36,1296,1.4324324324324325,1908,64,0.7818314824680298,36
1,34,1,1156,0.0,0,1,1,2016,0.0,3026,1,746.0474818809564,89,6497,0.3777777777777777,2482,11,0.4338837391175582,73
1,55,1,3025,1.0,1,1,1,2016,0.0,4730,1,957.34007062865,86,8342,0.632183908045977,5335,14,0.9749279121818236,97
0,42,1,1764,1.0,0,1,1,2015,0.1454613935969868,3570,0,896.9440992069494,85,680,0.4883720930232558,336,15,0.9749279121818236,0
0,64,0,4096,1.0,0,1,1,2015,0.0,4416,0,306.2069723932861,69,3795,0.9142857142857144,3520,31,0.4338837391175582,0
0,38,1,1444,0.0,1,1,1,2016,0.0,2470,0,394.7368317174518,65,0,0.5757575757575758,0,35,-0.7818314824680299,0
1,33,0,1089,1.0,0,1,1,2015,0.0,1584,0,454.5454407713503,48,1392,0.673469387755102,957,52,-0.433883739117558,0
0,33,1,1089,1.0,0,1,1,2016,0.0,2112,0,454.5454407713503,64,1088,0.5076923076923077,561,36,0.0,0
1,34,1,1156,1.0,1,1,1,2016,0.0,1666,1,441.1764576124572,49,4802,0.68,3332,51,0.7818314824680298,98
0,61,1,3721,1.0,1,1,1,2016,0.1682788671023965,5307,1,1033.9916511687743,87,4350,0.6931818181818182,3050,13,0.0,50
1,52,0,2704,0.0,0,1,1,2015,0.0,4108,1,1168.0441334895063,79,1896,0.65,1248,21,-0.9749279121818236,24
1,51,1,2601,0.0,0,1,1,2016,0.0,3315,1,294.11764129181097,65,3250,0.7727272727272727,2550,35,-0.433883739117558,50
1,53,1,2809,1.0,1,1,1,2015,0.0,4770,0,480.9063892091876,90,630,0.5824175824175825,371,10,0.4338837391175582,0
1,60,1,3600,0.0,0,1,1,2015,0.0,4440,1,249.9999958333334,74,3996,0.8,3240,26,0.0,54
1,41,1,1681,1.0,1,1,1,2016,0.0,1681,1,365.8536496133256,41,2009,0.9761904761904762,2009,59,-0.9749279121818236,49
0,61,1,3721,1.0,1,1,1,2015,0.0,5185,0,466.4432935991583,85,170,0.7093023255813954,122,15,0.0,0
1,44,1,1936,1.0,1,1,1,2016,0.0,4004,1,1516.2978789204876,91,0,0.4782608695652174,0,9,-0.9749279121818236,0
1,38,0,1444,1.0,1,1,1,2015,0.0,3078,0,394.7368317174518,81,4050,0.4634146341463415,1900,19,0.4338837391175582,0
0,44,0,1936,1.0,1,1,1,2015,0.0,3080,1,362.0734630090655,70,770,0.6197183098591549,484,30,-0.433883739117558,11
0,73,1,5329,1.0,0,1,1,2016,0.0,4891,0,1277.3051467492446,67,201,1.0735294117647058,219,33,-0.7818314824680299,0
1,53,1,2809,1.0,0,1,1,2015,0.0,4240,1,458.1011672035977,80,4000,0.654320987654321,2650,20,-0.9749279121818236,50
1,58,1,3364,1.0,1,1,1,2015,0.0,5104,1,258.6206851961951,88,6160,0.651685393258427,4060,12,0.7818314824680298,70
0,58,1,3364,1.0,1,1,1,2015,0.0,3074,0,258.6206851961951,53,2173,1.0740740740740742,2378,47,0.7818314824680298,0
1,61,0,3721,1.0,0,1,1,2016,0.0,4087,1,245.90163531308795,67,3350,0.8970588235294118,3050,33,0.9749279121818236,50
0,31,0,961,1.0,1,1,1,2016,0.0,2666,0,2236.972904792785,86,7998,0.3563218390804598,2883,14,-0.7818314824680299,0
1,45,0,2025,1.0,1,1,1,2016,0.0,3195,1,333.3333259259261,71,6603,0.625,4185,29,-0.7818314824680299,93
0,45,0,2025,1.0,1,0,0,2015,0.2460981912144703,1215,0,1719.0405844571685,27,324,1.6071428571428572,540,73,0.0,0
0,52,1,2704,1.0,1,1,1,2016,0.0,4420,1,288.4615329142013,85,7225,0.6046511627906976,4420,15,-0.9749279121818236,85
0,38,1,1444,1.0,0,0,0,2015,0.0,3268,0,394.7368317174518,86,7052,0.4367816091954023,3116,14,-0.7818314824680299,82
0,40,1,1600,1.0,0,1,1,2015,0.0,1840,0,3160.525657159975,46,4554,0.851063829787234,3960,54,-0.7818314824680299,0
0,40,0,1600,1.0,1,1,1,2016,0.147015873015873,3760,1,587.2606458202748,94,846,0.4210526315789473,360,6,-0.9749279121818236,9
1,31,0,961,1.0,1,1,1,2016,0.0,2480,0,483.8709521331951,80,2080,0.382716049382716,806,20,-0.9749279121818236,0
0,56,1,3136,1.0,0,1,1,2016,0.0,4424,0,267.8571380739797,79,948,0.7,672,21,-0.9749279121818236,0
0,34,0,1156,0.0,0,1,1,2016,0.0,2108,0,982.172018421212,62,248,0.5396825396825397,136,38,-0.433883739117558,0
0,62,1,3844,1.0,1,1,1,2015,0.0,3782,0,392.3622828167117,61,5612,1.0,5704,39,-0.433883739117558,0
0,37,0,1369,1.0,1,1,1,2016,0.0,3293,1,1077.5285551049838,89,4094,0.4111111111111111,1702,11,-0.9749279121818236,46
1,41,0,1681,1.0,0,1,1,2016,0.0,3690,1,683.4952854324812,90,5850,0.4505494505494505,2665,10,-0.7818314824680299,65
0,54,1,2916,0.0,1,1,1,2015,0.0,4968,1,1186.7406565504032,92,644,0.5806451612903226,378,8,0.9749279121818236,7
0,54,0,2916,0.0,0,1,1,2016,0.0,4050,0,547.8039438263709,75,1800,0.7105263157894737,1296,25,-0.9749279121818236,0
0,32,0,1024,1.0,0,1,1,2016,0.0,2304,1,468.749985351563,72,792,0.4383561643835616,352,28,0.4338837391175582,11
0,32,1,1024,0.0,1,0,0,2015,0.0,2368,0,468.749985351563,74,3108,0.4266666666666667,1344,26,0.9749279121818236,0
0,51,1,2601,1.0,1,1,1,2015,0.0,3927,0,1382.4788876980017,77,7007,0.6538461538461539,4641,23,-0.433883739117558,0
1,57,0,3249,0.0,0,1,1,2015,0.0,4446,1,517.3368326259542,78,4212,0.7215189873417721,3078,22,-0.7818314824680299,54
0,42,0,1764,0.0,0,0,0,2015,0.2456980056980057,2562,0,477.2174670732177,61,488,0.6774193548387096,336,39,-0.433883739117558,8
0,37,1,1369,1.0,1,1,1,2015,0.0,3108,1,1272.6313423987012,84,168,0.4352941176470588,74,16,-0.7818314824680299,2
0,82,0,6724,1.0,0,1,1,2016,0.0,5904,1,813.3628687079474,72,7200,1.1232876712328768,8200,28,0.4338837391175582,100
0,48,0,2304,1.0,0,1,1,2016,0.2163506625891947,3216,1,312.49999348958346,67,0,0.7058823529411765,0,33,-0.7818314824680299,0
0,54,1,2916,1.0,0,1,1,2015,0.0,4698,0,312.5651490195312,87,6351,0.6136363636363636,3942,13,-0.9749279121818236,0
0,49,1,2401,0.0,1,1,1,2016,0.1430182421227197,2548,0,745.3419461230716,52,2600,0.9245283018867924,2450,48,-0.9749279121818236,0
0,49,1,2401,0.0,0,1,1,2015,0.0,4018,0,306.12244273219505,82,5740,0.5903614457831325,3430,18,-0.433883739117558,0
0,29,0,841,1.0,1,1,1,2016,0.1196767676767676,1827,0,517.2413614744358,63,2142,0.453125,986,37,0.0,0
0,42,1,1764,0.0,1,0,0,2016,0.0,3528,0,357.142848639456,84,8316,0.4941176470588235,4158,16,0.7818314824680298,99
1,41,1,1681,1.0,1,1,1,2016,0.0,3526,0,365.8536496133256,86,7482,0.4712643678160919,3567,14,0.0,0
0,51,1,2601,1.0,1,0,0,2016,0.0,4641,0,1486.8711156511729,91,6006,0.5543478260869565,3366,9,0.7818314824680298,66
1,32,1,1024,1.0,0,1,1,2015,0.0,2688,1,468.749985351563,84,4284,0.3764705882352941,1632,16,0.0,51
0,79,1,6241,1.0,0,0,0,2016,0.0,6636,0,348.1842947036702,84,2772,0.9294117647058824,2607,16,-0.7818314824680299,0
0,25,1,625,1.0,1,0,0,2016,0.1589300411522634,1375,0,1770.6691324569474,55,825,0.4464285714285714,375,45,-0.7818314824680299,0
0,69,0,4761,1.0,0,1,1,2016,0.0,3657,1,519.4952672015762,53,2279,1.2777777777777777,2967,47,-0.433883739117558,43
0,51,1,2601,1.0,1,0,0,2015,0.0,3264,0,294.11764129181097,64,3200,0.7846153846153846,2550,36,0.4338837391175582,0
0,41,1,1681,1.0,1,0,0,2015,0.0,3239,0,2384.7413632217485,79,3950,0.5125,2050,21,-0.7818314824680299,0
1,37,0,1369,0.0,1,1,1,2015,0.0,3145,0,405.4053944485029,85,425,0.4302325581395348,185,15,-0.7818314824680299,0
1,49,0,2401,1.0,1,1,1,2015,0.0,2450,0,306.12244273219505,50,250,0.9607843137254902,245,50,0.4338837391175582,0
1,43,1,1849,1.0,1,1,1,2015,0.0,3225,1,774.5667348556167,75,5850,0.5657894736842105,3354,25,-0.433883739117558,78
0,60,1,3600,1.0,1,0,0,2016,0.0,5700,0,972.1356135529496,95,4750,0.625,3000,5,0.9749279121818236,50
0,45,1,2025,0.0,1,1,1,2016,0.1786752136752136,4230,0,1663.6260308336869,94,7238,0.4736842105263157,3465,6,-0.9749279121818236,0
0,34,1,1156,1.0,1,1,1,2015,0.0,2346,1,441.1764576124572,69,5796,0.4857142857142857,2856,31,0.7818314824680298,84
0,40,1,1600,1.0,0,1,1,2016,0.1343310657596371,3200,1,374.9999906250002,80,7200,0.4938271604938271,3600,20,-0.9749279121818236,90
0,50,0,2500,1.0,1,0,0,2016,0.1196767676767676,4300,0,299.99999400000013,86,7912,0.5747126436781609,4600,14,-0.7818314824680299,0
0,41,1,1681,0.0,1,1,1,2015,0.0,2542,0,2073.519909031309,62,434,0.6507936507936508,287,38,0.7818314824680298,0
0,31,1,961,1.0,1,0,0,2015,0.0,2542,0,483.8709521331951,82,1886,0.3734939759036144,713,18,-0.7818314824680299,0
0,40,0,1600,1.0,0,1,1,2015,0.0,3560,1,625.2912952197422,89,8188,0.4444444444444444,3680,11,0.0,92
0,37,1,1369,1.0,1,1,1,2016,0.0,3404,1,1153.3346214151377,92,8188,0.3978494623655914,3293,8,-0.7818314824680299,89
1,81,1,6561,1.0,1,1,1,2015,0.0,7290,0,619.4562607442482,90,1260,0.8901098901098901,1134,10,-0.433883739117558,0
0,32,0,1024,1.0,1,0,0,2015,0.0,1952,0,817.9629035767671,61,1891,0.5161290322580645,992,39,-0.7818314824680299,0
1,69,0,4761,0.0,0,1,1,2016,0.0,5175,0,217.3913011972276,75,7500,0.9078947368421052,6900,25,0.4338837391175582,0
1,31,1,961,0.0,1,0,0,2016,0.0,155,0,1012.5295109808033,5,390,5.166666666666667,2418,95,0.9749279121818236,78
1,37,1,1369,1.0,0,1,1,2015,0.0,2664,1,405.4053944485029,72,1584,0.5068493150684932,814,28,0.9749279121818236,22
0,87,0,7569,1.0,1,0,0,2016,0.0,6177,0,172.41379112168056,71,3550,1.2083333333333333,4350,29,0.9749279121818236,0
0,57,1,3249,1.0,1,1,1,2016,0.1281532567049808,3420,1,835.0780725570228,60,480,0.9344262295081968,456,40,-0.433883739117558,8
0,24,1,576,0.0,0,1,1,2015,0.0,1800,0,1979.8947094576192,75,6075,0.3157894736842105,1944,25,0.4338837391175582,0
1,58,1,3364,1.0,1,1,1,2016,0.0,4814,1,258.6206851961951,83,4233,0.6904761904761905,2958,17,0.0,51
0,32,1,1024,1.0,1,1,1,2015,0.1707011866235167,2976,0,1978.951819524158,93,8463,0.3404255319148936,2912,7,-0.9749279121818236,0
0,26,1,676,1.0,1,0,0,2015,0.0,1820,0,576.9230547337287,70,5600,0.3661971830985915,2080,30,0.0,0
1,66,1,4356,0.0,1,1,1,2015,0.0,5346,1,376.14085733447627,81,7371,0.8048780487804879,6006,19,0.7818314824680298,91
0,52,1,2704,0.0,0,1,1,2016,0.2287676767676768,4680,1,288.4615329142013,90,1530,0.5714285714285714,884,10,0.0,17
0,43,0,1849,1.0,0,1,1,2015,0.0,3655,1,348.83720118983257,85,4080,0.5,2064,15,-0.433883739117558,48
0,39,0,1521,1.0,0,1,1,2015,0.0,1833,1,783.0951714886817,47,4418,0.8125,3666,53,-0.9749279121818236,94
1,34,1,1156,1.0,1,1,1,2016,0.0,3196,0,1643.5289484388356,94,1786,0.3578947368421052,646,6,0.0,0
1,56,1,3136,0.0,1,1,1,2016,0.0,2520,0,354.9635327548185,45,1935,1.2173913043478262,2408,55,-0.433883739117558,0
0,41,1,1681,0.0,0,1,1,2015,0.0,3116,1,1016.4933874026004,76,1900,0.5324675324675324,1025,24,0.7818314824680298,25
1,47,1,2209,0.0,0,1,1,2016,0.0,3666,1,1028.290483131674,78,1560,0.5949367088607594,940,22,-0.9749279121818236,20
0,32,1,1024,0.0,1,0,0,2016,0.0,2656,0,1657.2051208497644,83,7387,0.3809523809523809,2848,17,0.4338837391175582,89
1,57,1,3249,1.0,0,1,1,2016,0.0,3819,1,263.15789012003705,67,5695,0.8382352941176471,4845,33,-0.7818314824680299,85
1,24,1,576,1.0,0,1,1,2016,0.0,552,0,1737.3075309455194,23,207,1.0,216,77,0.9749279121818236,0
0,61,1,3721,1.0,1,0,0,2016,0.0,4270,0,245.90163531308795,70,1680,0.8591549295774648,1464,30,0.7818314824680298,24
1,22,0,484,1.0,0,1,1,2016,0.0,1936,1,681.8181508264477,88,2816,0.247191011235955,704,12,0.7818314824680298,32
1,38,0,1444,1.0,0,1,1,2016,0.0,3344,1,394.7368317174518,88,5016,0.4269662921348314,2166,12,-0.9749279121818236,57
0,57,0,3249,1.0,0,0,0,2016,0.0,4674,0,393.9648784276371,82,5822,0.6867469879518072,4047,18,0.9749279121818236,71
0,52,1,2704,1.0,0,1,1,2016,0.0,4628,1,288.4615329142013,89,1513,0.5777777777777777,884,11,-0.433883739117558,17
0,37,1,1369,1.0,1,1,1,2015,0.0,2368,1,974.0201542485552,64,2688,0.5692307692307692,1554,36,-0.7818314824680299,42
1,52,1,2704,1.0,1,0,0,2016,0.0,3640,0,718.909036920443,70,4270,0.7323943661971831,3172,30,0.4338837391175582,61
0,26,1,676,1.0,0,0,0,2015,0.1759164292497625,1404,0,3699.603522355944,54,4914,0.4727272727272727,2366,46,-0.9749279121818236,0
1,41,0,1681,0.0,1,1,1,2015,0.0,2091,1,1305.9852920655103,51,2448,0.7884615384615384,1968,49,0.0,48
0,42,0,1764,1.0,0,0,0,2016,0.0,3192,0,608.6732949411349,76,3876,0.5454545454545454,2142,24,0.0,0
0,59,1,3481,1.0,1,1,1,2016,0.0,5015,0,254.2372838264868,85,7310,0.686046511627907,5074,15,0.4338837391175582,0
0,27,0,729,1.0,0,1,1,2016,0.1742222222222222,1917,1,2721.384883505314,71,5893,0.375,2241,29,0.4338837391175582,83
