pred_proba,is_top10pct
0.6610143815946532,0
0.6609550600417667,0
0.6608981275768601,0
0.66087293844007,0
0.6607857570420055,0
0.6607692808507931,0
0.6607056637300934,0
0.6606784080556891,0
0.6605884433414867,0
0.6605829067482336,0
0.6604803064096716,0
0.6604022957251314,0
0.6603974137999904,0
0.6603644308083407,0
0.6603620215647351,0
0.6602829345717192,0
0.6602462677436793,0
0.660236563601334,0
0.6601804963169912,0
0.6601517788749076,0
0.6601056327620326,0
0.6600714589324242,0
0.6597528732106428,0
0.6595959287692537,0
0.6595695930627502,0
0.6593771367632925,0
0.6593661957560244,0
0.6592960091349662,0
0.6591870052790664,0
0.6591789982120378,0
0.6591766357751483,0
0.6591334024611437,0
0.6590972386823694,0
0.6589416300654131,0
0.6589071425457134,0
0.658864924490576,0
0.6588582252714426,0
0.6588502754601213,0
0.6588315176133533,0
0.6588191081732725,0
0.6587339114339192,0
0.6587024028275817,0
0.6586541164626595,0
0.6585870266516398,0
0.6585558833453009,0
0.6584094468870558,0
0.6583118116026674,0
0.6582900445208735,0
0.6582643240116685,0
0.6580781222142168,0
0.6580647243771751,0
0.6579934775903207,0
0.6579875018465168,0
0.6577746865961537,0
0.6577259308631402,0
0.6577073168367575,0
0.6575567452774636,0
0.6571541630584071,0
0.6571061883873764,0
0.6570636984090957,0
0.6570592296855705,0
0.6570250879703575,0
0.656975614092153,0
0.6569507170949682,0
0.6569400888500501,0
0.6568874364508945,0
0.6568467994418187,0
0.6568141505731578,0
0.6568129169527017,0
0.6567533664111702,0
0.6567108164415404,0
0.6567016510244162,0
0.6566452157544101,0
0.6566347759245178,0
0.6565979257754506,0
0.6565093850538349,0
0.6564248063352001,0
0.6563921808176657,0
0.656360267763795,0
0.6563586625033311,0
0.6562344966466931,0
0.6561312378127597,0
0.6560019120769428,0
0.6559334249363542,0
0.6559044241206556,0
0.6558939296098026,0
0.6558020586987083,0
0.6558016784218786,0
0.6557385797092267,0
0.655737077168079,0
0.655722315773909,0
0.6555614603545934,0
0.6554867086037857,0
0.6554516652836737,0
0.6554346118565045,0
0.6553318550985127,0
0.655326098389585,0
0.655232715695409,0
0.6551593345759906,0
0.6551443273532996,0
0.6550719347015275,0
0.6550275956159608,0
0.6550266018267736,0
0.6549442105022034,0
0.6547781996194556,0
0.6547144218104449,0
0.6546231331506616,0
0.654582770813689,0
0.6544907695142759,0
0.6544703667259831,0
0.6543861497819331,0
0.654366833893734,0
0.654202896415421,0
0.6541600686514976,0
0.6540958932250699,0
0.6540813332123707,0
0.6540795084113493,0
0.6540489527920106,0
0.6540094265745857,0
0.6539767045884662,0
0.653948929818428,0
0.6539389211531814,0
0.6539219754771666,0
0.6539153633578257,0
0.6537972087278641,0
0.653760823006848,0
0.6537536276621173,0
0.6535648643768396,0
0.6535116675963385,0
0.6534735952022123,0
0.6534609154247584,0
0.653302561490847,0
0.6532316489827771,0
0.6531608964500726,0
0.6531512144575504,0
0.6530942734520984,0
0.6530906122462337,0
0.6529150758257383,0
0.652855584548219,0
0.6528125087014011,0
0.6526873580403366,0
0.6526482523713759,0
0.6526352497768665,0
0.6525099140832207,0
0.6525094678210338,0
0.6524064490698099,0
0.6523984907251015,0
0.6523481304606686,0
0.6521942141515616,0
0.652158663090023,0
0.6521154302716352,0
0.6520537953170952,0
0.652044764969902,0
0.6519551364242456,0
0.6519547941105228,0
0.6517618050958668,0
0.6516789261969542,0
0.6516351091944522,0
0.6515705566830824,0
0.6515435874015014,0
0.651517108779774,0
0.6515100438694176,0
0.6514355924883631,0
0.6514292490269031,0
0.6513642157167292,0
0.6513605128851179,0
0.6513483197030672,0
0.6513455672394917,0
0.6512796268591344,0
0.6511728995952158,0
0.6511714230410731,0
0.651039335602083,0
0.6509641235310414,0
0.6509366594776479,0
0.6509282859878569,0
0.6508489784504966,0
0.6507507443959922,0
0.650710343928205,0
0.6506733699108713,0
0.6506655867778278,0
0.6506444483083149,0
0.6506034980181155,0
0.6505771425134277,0
0.6505748062792217,0
0.6504177790465255,0
0.6503447004870155,0
0.6503377603359471,0
0.6503352681597347,0
0.6503301923509949,0
0.6503114653823414,0
0.6501917203242035,0
0.6500881855147181,0
0.6500814990514808,0
0.6500600698610693,0
0.650057062469034,0
0.6500058974894242,0
0.6499531867693276,0
0.6499278251174603,0
0.6498742968543055,0
0.6498737515354356,0
0.6498598615803827,0
0.6497744661925979,0
0.6497280743032289,0
0.649703430889143,0
0.6496946197461771,0
0.649653684878109,0
0.6496300794742075,0
0.6494961364365076,0
0.6494705716213858,0
0.6494214453439633,0
0.6494193879283264,0
0.6493640610668752,0
0.6493581458045986,0
0.6493051533695012,0
0.6491895602624246,0
0.6491802509314104,0
0.6491653706898924,0
0.6490077651152535,0
0.6489427588032999,0
0.6489150378927325,0
0.6488811314120634,0
0.6488575130419584,0
0.6488127837086622,0
0.6488040342868737,0
0.6487928257597535,0
0.6487734358741095,0
0.6486600027633777,0
0.6486009829517215,0
0.6485985211673481,0
0.6485650564971924,0
0.6485614956136069,0
0.6485390686556349,0
0.6484686549436688,0
0.6484302022945017,0
0.6484234810464234,0
0.64839382624704,0
0.6483781284228874,0
0.6483721915692836,0
0.6483218067554409,0
0.6483101853654524,0
0.6482680104976682,0
0.6480488969308251,0
0.6480185788852921,0
0.6479926895778696,0
0.6479368945307129,0
0.6478823003170466,0
0.6478591897733356,0
0.6478071295743868,0
0.6476546977343448,0
0.6476274227686881,0
0.6475945579322286,0
0.6475870721439384,0
0.6475457093241854,0
0.6475193072511153,0
0.6475062441329323,0
0.6472751440414162,0
0.6472304702113856,0
0.647194810331751,0
0.6471775245313788,0
0.6471631252605311,0
0.6471161845568545,0
0.6470960923156567,0
0.6470958037622397,0
0.6470903503687385,0
0.6470165332587253,0
0.646970013430558,0
0.6469283221305137,0
0.6468637834960619,0
0.6468504855794839,0
0.6468052843437043,0
0.646661525024974,0
0.6466202645639021,0
0.6466007775431204,0
0.6462989993651328,0
0.6462132146695665,0
0.6461500036272577,0
0.6461401936219762,0
0.646106516761777,0
0.6460941366990948,0
0.6460578315120494,0
0.6459832221195967,0
0.6459286576158304,0
0.6458658642372959,0
0.645828080726124,0
0.6457843991957032,0
0.6457687569353069,0
0.6455558818700305,0
0.6455473616745564,0
0.6454939162480877,0
0.6454800368270804,0
0.6454490015270165,0
0.6453674223948432,0
0.6452792102894123,0
0.6452716443880676,0
0.6451135103528173,0
0.6450813642368258,0
0.6450784083619329,0
0.6450617262173706,0
0.6449656092061513,0
0.6449351731545292,0
0.6448823642305442,0
0.644732108085402,0
0.6447253146979247,0
0.6447131267511627,0
0.6446474331611111,0
0.6446282771563577,0
0.644539807388361,0
0.6444915932034718,0
0.6444414212826186,0
0.6443114101683807,0
0.644281382443741,0
0.6442506494959297,0
0.6442351218486608,0
0.6442289486728824,0
0.6441986578868625,0
0.6441705323290224,0
0.6441609856136452,0
0.644116264051457,0
0.644006196308082,0
0.6439317725243366,0
0.6438089539890776,0
0.6437654480034514,0
0.6437241536011317,0
0.6436285626548239,0
0.6434981191217045,0
0.6434228397440221,0
0.6434103107583171,0
0.6433934984176748,0
0.6431703016279516,0
0.6430766184550354,0
0.64306571431496,0
0.6429319004881991,0
0.642907193882699,0
0.6428810638818172,0
0.6428634737390877,0
0.642656949879251,0
0.6425019951539616,0
0.6424922795561011,0
0.6424210906259502,0
0.6423893702612603,0
0.6423299291049678,0
0.6422602335976462,0
0.6422546618330891,0
0.6422210126535748,0
0.642131622474677,0
0.6421280168135518,0
0.642043494904859,0
0.6420379271199059,0
0.642009670118623,0
0.641881952438441,0
0.6418083556887448,0
0.6417909723993682,0
0.6417661458276581,0
0.6417314656882539,0
0.6415496735259398,0
0.6415400121463062,0
0.6415296176169957,0
0.641524525262606,0
0.6415195102397002,0
0.6414883835767278,0
0.6414612784107768,0
0.6414136855932804,0
0.641372654597346,0
0.6413446830829049,0
0.6412593037928661,0
0.64108089735247,0
0.6409766182538849,0
0.6409579710136497,0
0.6409135674651355,0
0.6408882847847565,0
0.6407455855611988,0
0.6406995822170881,0
0.6406697047167286,0
0.6405887812905414,0
0.6405697515295491,0
0.6405690220354671,0
0.6405629338020642,0
0.6404926330310801,0
0.6404581524630902,0
0.640457905179011,0
0.6403802913595604,0
0.6403269524247407,0
0.6401919843803744,0
0.6401257827570622,0
0.6401082519846857,0
0.6401053047746871,0
0.6401026486083273,0
0.6400927680079088,0
0.6400721531819481,0
0.639914177412332,0
0.6398888937376606,0
0.6398827409116684,0
0.6398735856452794,0
0.6398606580756618,0
0.6397837726764197,0
0.6397075892003484,0
0.6396168395602856,0
0.6395902961013781,0
0.6395862763154592,0
0.6395806762589683,0
0.6395688634674066,0
0.6395198206659973,0
0.6395115313118397,0
0.6394988007383295,0
0.6393729567789077,0
0.6392766243616865,0
0.6392735873868325,0
0.6392413069942028,0
0.6391529051488812,0
0.6391022789551838,0
0.6390773459405985,0
0.6390759109306329,0
0.6390656848638692,0
0.6389484817682599,0
0.6389240413301658,0
0.6389014514268453,0
0.6388903810537674,0
0.6388413693574394,0
0.6387635230915654,0
0.6387467314363457,0
0.6387048927614489,0
0.6386989991505343,0
0.6386323416716715,0
0.6386208279008184,0
0.6386101489521192,0
0.6384903640102032,0
0.6382995517477159,0
0.6382850085102432,0
0.6382081896305165,0
0.6381926313999179,0
0.638183759337698,0
0.638182710645459,0
0.6381116683506088,0
0.6381010255441933,0
0.6380554571680398,0
0.6380020117206198,0
0.6379993721190074,0
0.6379565428533797,0
0.6378701703050671,0
0.6376741110402997,0
0.6376716693456563,0
0.6376627041994862,0
0.6376620108603654,0
0.6376406864212288,0
0.6375772124888137,0
0.6375356844411304,0
0.6375291388703216,0
0.6375200950383237,0
0.6374849545706086,0
0.6374703956398557,0
0.637418352169388,0
0.6374109296087865,0
0.6373847998267412,0
0.6372937996407401,0
0.6372027696364412,0
0.6372005508674405,0
0.6370651221206772,0
0.6370556174314338,0
0.6370342510634124,0
0.6370155082642934,0
0.6369859011810314,0
0.6369813092285176,0
0.6369772245379527,0
0.6368344998818682,0
0.6367657227787173,0
0.6366451060630269,0
0.6366358867973952,0
0.6365679246384655,0
0.6365492404164113,0
0.6365340780185849,0
0.6364874691308432,0
0.6363646938735443,0
0.6363038918493394,0
0.6362357098872504,0
0.6362262295079407,0
0.6361578257344253,0
0.6361522008110686,0
0.635969186390109,0
0.6359562658975274,0
0.6359420954955549,0
0.6359380270156578,0
0.6358906981681707,0
0.6358343822780194,0
0.6357254151889351,0
0.6356529539160747,0
0.6356523710250265,0
0.6356325240006647,0
0.635631656566144,0
0.6355616223271869,0
0.6354258521430289,0
0.6352051913310481,0
0.6351714468175286,0
0.6351094078544421,0
0.6350572607800935,0
0.6350453917006408,0
0.6350429457483401,0
0.6349855293667506,0
0.6349594477620639,0
0.6349383273369541,0
0.6348890221865899,0
0.6348701398356152,0
0.6348634614770339,0
0.6348060673750308,0
0.6347437007728208,0
0.6346879748084588,0
0.6346472322999598,0
0.6345665841685129,0
0.6345080131815715,0
0.6344466046629521,0
0.6344211566164047,0
0.6343929287605427,0
0.6342917791989208,0
0.6342814309357516,0
0.6342809771961705,0
0.6342065209339021,0
0.6341642552495851,0
0.6341409277430619,0
0.6341110865106157,0
0.634073648623549,0
0.6339962077243019,0
0.6339439486280747,0
0.6338691631070691,0
0.6338173559736832,0
0.6338103694670002,0
0.6337367256162476,0
0.6336302712369628,0
0.6336002415739264,0
0.6335050625781541,0
0.6334919249711966,0
0.6334257128273454,0
0.6334211228679262,0
0.633354420885998,0
0.6331862901124194,0
0.6331350893454183,0
0.6331201843632839,0
0.6328638180365317,0
0.6327443415435985,0
0.6326901237942624,0
0.6326437574415357,0
0.6326301745588032,0
0.6325908262950898,0
0.6325883079694671,0
0.6325773212964185,0
0.6325056990738008,0
0.6324417924011114,0
0.6324195104030291,0
0.6324064526941857,0
0.6323659940912231,0
0.6322942723651975,0
0.632282076155081,0
0.6322383754915747,0
0.6321332624945557,0
0.6321014752947443,0
0.6320778004131006,0
0.6320447192093599,0
0.6320424412175203,0
0.6320239033732993,0
0.6319977113596362,0
0.6319914519951728,0
0.6319864839989644,0
0.6319691947618643,0
0.6319218897805751,0
0.6318608952229381,0
0.6318371159830459,0
0.6317753375629406,0
0.631761549368013,0
0.6317469738926172,0
0.6316430709360018,0
0.6315763180677576,0
0.631559947702012,0
0.631559037839086,0
0.6315215010651379,0
0.6313750507144344,0
0.6312897132275679,0
0.6312032185814325,0
0.6311203604263268,0
0.6310633202234089,0
0.6309963725512713,0
0.630959792433417,0
0.6309247158168908,0
0.630730162691028,0
0.6306359765519675,0
0.6306163527117855,0
0.6305755071552528,0
0.6305267374265486,0
0.6304677509118122,0
0.6304379428461702,0
0.6304356424781914,0
0.6303583621255009,0
0.6302803186785054,0
0.6302630786482838,0
0.6302491330791642,0
0.6302392345173364,0
0.6301397679463828,0
0.630079540782715,0
0.6300071645185092,0
0.629973164072026,0
0.6298832556647508,0
0.6298825294483252,0
0.629807207502861,0
0.6297950939309858,0
0.6296665782760773,0
0.6296018579085445,0
0.6295561338675307,0
0.6295406962427188,0
0.6295349123182841,0
0.6294771212775097,0
0.6294414184773994,0
0.6293874073606341,0
0.6291589911925806,0
0.6290361057656658,0
0.6289706657728938,0
0.6289321941313779,0
0.6287747925612872,0
0.6287348393939061,0
0.6287326517172823,0
0.6286496279130804,0
0.6285995356764683,0
0.6284510701667115,0
0.6283877503643589,0
0.6283765591835012,0
0.6283663353362805,0
0.6283409972458746,0
0.628301592789545,0
0.6282725740629026,0
0.6282702842059753,0
0.6282060242684756,0
0.628171219276468,0
0.6281591245255574,0
0.6280236766135637,0
0.6279842250772307,0
0.6279036134003547,0
0.6278920423749627,0
0.627777198348939,0
0.6277557817250499,0
0.6276199737145758,0
0.6275833779089557,0
0.6275373513043363,0
0.62752978477409,0
0.6273477205074385,0
0.6273416476970736,0
0.6273136567733915,0
0.627301626881215,0
0.6272889621237392,0
0.6272418220308521,0
0.6272292634995631,0
0.6271340232211814,0
0.6271297852541758,0
0.6271022372764743,0
0.6270626420038847,0
0.62702190401613,0
0.6269953157697942,0
0.6269780746771596,0
0.6269719556700827,0
0.6269567934411355,0
0.6268894606873258,0
0.6268334647343795,0
0.6267870141358899,0
0.6267869257288631,0
0.6267260798778239,0
0.6266980171543842,0
0.6266922606424216,0
0.6266834245177948,0
0.6266509170528961,0
0.6265470434398965,0
0.6265247688616463,0
0.6264696877948601,0
0.6263965863277876,0
0.6262605715449516,0
0.6262517296420206,0
0.6262141227182838,0
0.6261889213579861,0
0.6261777417210179,0
0.6261103780447881,0
0.6260754416748856,0
0.6260602480921498,0
0.6260530348692082,0
0.6260132061426631,0
0.6259914665042374,0
0.6259855987751255,0
0.6259592905699077,0
0.6259337756475047,0
0.6258528668534101,0
0.6257940011107531,0
0.625702354691088,0
0.625692765439493,0
0.6256393133821834,0
0.6254737074536368,0
0.6253720137403994,0
0.6253359084133995,0
0.6252830813275546,0
0.6251986436854958,0
0.6251640608458512,0
0.6251045838023728,0
0.6250990984029517,0
0.624999626188969,0
0.6249854767389921,0
0.6248957454387287,0
0.6248409645201227,0
0.6248334498528408,0
0.6247823605462821,0
0.6245656736256965,0
0.6245426671316744,0
0.6245072020429222,0
0.6244391068967506,0
0.6244370620151003,0
0.6244154651025778,0
0.6244031550961152,0
0.6243243548026332,0
0.6243049974529365,0
0.624203888188412,0
0.6241878222010458,0
0.624162922370898,0
0.6241008218166507,0
0.6240862697965134,0
0.624075033158731,0
0.6240431140011647,0
0.624038276566552,0
0.6240183167843545,0
0.6240039643109756,0
0.623985680215837,0
0.6239627759336361,0
0.6238998618613388,0
0.6238261685313834,0
0.6236788043669403,0
0.6236437339602043,0
0.6235715283912674,0
0.6234279974330007,0
0.6234205315729852,0
0.6232203789225202,0
0.6231683929870031,0
0.6231573296026147,0
0.6231435231516089,0
0.622983156408597,0
0.622857950073659,0
0.6228107617528106,0
0.6227497257289459,0
0.6226717671026313,0
0.6226686039342728,0
0.6225888570233143,0
0.622580572296739,0
0.6225743318384022,0
0.6224671575128052,0
0.6224520806010467,0
0.622439230921481,0
0.6224344995530361,0
0.6224119194776369,0
0.6224006727381622,0
0.62239366753335,0
0.6222133618066508,0
0.622124537949943,0
0.6221066024279257,0
0.622096194244098,0
0.6220213417628734,0
0.622002215551733,0
0.6219990311183993,0
0.6219923852229862,0
0.621986907528877,0
0.6219755446653299,0
0.6219350867239327,0
0.6217801901907347,0
0.6217736584232876,0
0.6217374560682293,0
0.6215703886810511,0
0.6215062259759244,0
0.6215044780548813,0
0.6214483179984266,0
0.621446787589887,0
0.6213321440213893,0
0.621320741813164,0
0.621287965776708,0
0.6212310491790545,0
0.6212309285492397,0
0.6211631409689273,0
0.6211212915784701,0
0.6210975330772454,0
0.6209464457351156,0
0.6209152556968474,0
0.6208865638672507,0
0.6208791788749868,0
0.6208058115103574,0
0.6207950517178037,0
0.6207290875146602,0
0.6205114727599838,0
0.6204814486107523,0
0.6204095494663975,0
0.620387958609638,0
0.6203376610107733,0
0.6202968028986675,0
0.6202737947413394,0
0.6202376722569044,0
0.620232402803362,0
0.6202100800318023,0
0.6202060901412955,0
0.6201726293930618,0
0.6200543729060427,0
0.6199530901531455,0
0.6198666186119861,0
0.6198406522815687,0
0.619802488129628,0
0.6197682085967878,0
0.6197459249295515,0
0.6197109907519878,0
0.6196928019540906,0
0.6196759091640871,0
0.6196735486149604,0
0.6196378922874829,0
0.6196377008925884,0
0.6196335774039329,0
0.6196123869364348,0
0.619432114916406,0
0.6193904181239028,0
0.6193781403989139,0
0.6193430588473557,0
0.6193156331040203,0
0.619310176898031,0
0.6192699394677034,0
0.6192495960518157,0
0.6191910732886935,0
0.6191842967766715,0
0.6191831659378665,0
0.6191576289053209,0
0.6191239582887514,0
0.6191235649544783,0
0.6190988252351632,0
0.6190893438811583,0
0.6190432371507348,0
0.619006466276077,0
0.6189852620019469,0
0.6188361242592311,0
0.618819992163639,0
0.6188011143130803,0
0.6187384647814771,0
0.618656366128509,0
0.618555577502432,0
0.6184831948570505,0
0.6184779045370119,0
0.6184615074864597,0
0.6184026024732914,0
0.6183940251632407,0
0.6183767475488763,0
0.6183425098416551,0
0.6183224154321573,0
0.618322204340003,0
0.618302782312167,0
0.6182875897717068,0
0.6182832834329474,0
0.6182559883657774,0
0.618233752382927,0
0.6182031617744553,0
0.6181574301929962,0
0.6181454254917256,0
0.6180899954679082,0
0.6180330469607009,0
0.6179858489370432,0
0.617862344350396,0
0.6178557220762682,0
0.6178086046834795,0
0.6177713204725259,0
0.6176938206298846,0
0.6176356103086575,0
0.6174802859402302,0
0.6174778861721177,0
0.6174357854555381,0
0.6174185034563314,0
0.6171321890254049,0
0.6171315993382143,0
0.617065950450016,0
0.6170277284461105,0
0.6169906271406881,0
0.6169548003772658,0
0.6169445596615445,0
