age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
61,1.0,76,30907,1,1,0,1,0,1,0.0,1,59968.02551754167,24492.92797,0,0,0,24,0,1,0,10.338770329053474,0,0,0,0.0,0,0,0,0,1,1,0,1,0.0,0,0,1,0,0,11.001583466531477,10.106180527856733,2.448381246560016,1.0,59968.02551754167,0.0,0,0.0,0,0,0,1,0,0,1,0,1.940273255754405,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0,741768,3,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,0,0.16132387706855794,0,6,2
67,0.0,74,75657,1,1,0,0,79,1,0.0,8,45719.42625026949,12509.58621,0,0,1,26,0,0,0,11.233978463790582,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,10.73030044092455,9.434330461675643,3.654751282665707,0.29999999999999993,13715.827875080844,0.0,0,0.0,0,1,0,0,0,1,0,0,0.6042986934409929,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1967082,8,2015,3,19,0,0,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.08872427983539095,0,2,0
57,0.0,81,41904,0,1,0,1,40,1,0.0,5,15000.0,15276.01622,0,0,0,19,0,1,0,10.643160430533007,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,9.634104770091938,0.9819314003725291,0.6,9000.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.3579610538288001,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,796176,10,2015,4,29,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.13219715956558062,0,2,0
42,1.0,81,56108,0,0,0,0,50,1,4285.1,1,15000.0,33112.77277,0,0,0,19,0,0,0,10.93505150645111,0,0,0,0.0,1,0,1,0,0,0,0,0,8.363132507539222,1,0,0,0,1,9.61587214452889,10.407704570591708,0.4529974008439705,1.0,15000.0,0.28567333331428846,0,0.28567333331428846,0,0,0,1,1,0,1,0,0.26734155556663325,0,0.07637235331723868,0,0,0,0,1,0,0,0,1,0,0,0,1066052,8,2015,3,10,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.2163506625891947,1,2,0
42,1.0,63,58342,1,1,0,1,0,1,0.0,2,20799.52981728408,21654.35893,0,0,0,37,0,0,0,10.97409466479416,0,0,0,0.0,0,0,0,0,1,1,0,1,0.0,0,0,0,1,0,9.942733737349815,9.983008228436324,0.9605239242390058,0.9,18719.576835555672,0.0,0,0.0,0,0,0,0,0,0,0,0,0.3565104010306052,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,2158654,6,2015,2,7,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1330214424951267,0,3,1
29,0.0,78,113176,1,0,0,0,99,1,0.0,1,15000.0,76207.29376,0,0,0,22,0,0,1,11.63670824389531,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,9.61587214452889,11.241225577746627,0.19683155325056867,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.13253693362433258,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,2489872,4,2016,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.09164444444444446,0,2,0
36,1.0,59,121981,1,1,0,0,51,1,0.0,1,16001.888718408589,19903.6563,0,0,0,41,1,0,1,11.711628771846545,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.680524529826187,9.898708968267004,0.8039672950745549,1.0,16001.888718408589,0.0,0,0.0,0,0,0,1,0,1,0,0,0.13118345249077648,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,5001221,12,2015,4,1,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.18565302144249513,1,4,1
44,1.0,84,111083,1,1,2,0,11,0,9167.0,7,30061.527566545614,24897.85234,0,0,0,16,0,0,1,11.618041950855211,1,0,0,1.0986122886681098,1,0,1,0,0,0,1,0,9.12347443895452,1,1,1,0,0,10.311034743822187,10.122576990627534,1.2073944031326125,0.3999999999999999,12024.611026618242,0.7623531421469806,0,0.304941256874008,0,1,1,0,0,0,0,0,0.2706222155170007,0,0.08252387854052805,0,0,1,1,0,0,0,0,1,0,1,0,1777328,5,2015,2,3,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0.1162962962962963,0,9,2
38,1.0,79,69527,0,0,0,0,0,1,644.99,1,73943.38146614327,10694.24688,0,0,0,21,0,0,0,11.149484828117297,0,0,0,0.0,1,0,1,0,1,1,0,0,6.470784023786626,0,0,0,0,1,11.211068487783185,9.277554704934046,6.914314050250255,1.0,73943.38146614327,0.008722754994462909,0,0.008722754994462909,0,0,0,1,0,0,1,0,1.063520380069322,1,0.009276827707088228,0,0,0,0,1,0,1,0,1,0,0,0,1460067,3,2015,1,30,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,0.1589300411522634,0,3,1
58,1.0,75,107701,0,0,5,0,69,0,0.0,3,15000.0,14651.02414,0,0,0,25,0,0,1,11.587123433074193,1,1,0,1.791759469228055,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.592333771453996,1.0238192126121348,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.13927447284482714,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,2692525,4,2016,2,30,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0,0,1,0.10182716049382717,0,7,2
42,1.0,55,63922,1,1,2,0,50,1,5093.08,1,15000.0,18357.43731,0,0,0,45,1,0,0,11.06543451300589,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,0,8.53583436016677,1,0,1,0,0,9.61587214452889,9.817844546717671,0.8171075159282617,1.0,15000.0,0.33953866664403076,0,0.33953866664403076,0,0,0,1,1,0,1,0,0.2346609930816517,0,0.0796764807096199,0,0,0,1,1,1,0,0,1,0,0,0,2876490,4,2015,2,3,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.15455197132616488,0,6,2
35,0.0,76,40413,0,1,3,0,50,1,0.0,1,18221.93401401107,12554.25488,0,0,0,24,0,1,0,10.606931538573441,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.810436190451735,9.43789457246089,1.4514548403496816,1.0,18221.93401401107,0.0,0,0.0,0,0,0,1,0,0,1,0,0.4508928813391774,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,969912,10,2015,4,24,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.2456980056980057,1,6,2
45,1.0,68,120761,0,1,0,0,74,0,8472.91,1,79268.99687,14842.25931,0,0,0,32,0,0,1,11.701576945459053,0,0,0,0.0,1,0,1,0,0,0,1,0,9.044747310407896,1,1,1,0,0,11.280614986345897,9.60530112266013,5.340763505678115,1.0,79268.99687,0.10688806891032772,0,0.10688806891032772,0,0,0,1,1,1,0,0,0.656412226375598,0,0.07016263528730167,0,0,1,0,1,0,1,0,1,0,1,0,3864352,8,2015,3,13,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.2130398322851153,1,7,2
29,0.0,88,66256,1,1,0,0,86,1,0.0,1,56141.24034125906,7271.721581,0,0,0,12,0,0,0,11.101296398644163,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,10.935643755447728,8.891885858244843,7.72048815513342,1.0,56141.24034125906,0.0,0,0.0,0,0,0,1,0,0,1,0,0.8473382084703532,0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,795072,6,2015,2,2,0,0,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.14972222222222223,0,2,0
45,1.0,71,40593,1,1,0,0,97,0,3110.46,3,15000.0,34254.99899,0,0,0,29,0,1,0,10.611375551417572,0,0,0,0.0,1,0,1,0,0,1,1,0,8.042847348390724,0,0,0,0,1,9.61587214452889,10.441616981345577,0.43789229139784913,0.8,12000.0,0.2592049999783996,0,0.20736399998617572,0,0,0,0,0,1,0,0,0.36952183873156647,0,0.07662552656673255,0,0,1,0,0,0,0,0,1,0,1,0,1177197,9,2015,3,3,0,0,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.16905982905982905,0,7,2
49,1.0,81,105389,1,1,0,0,86,0,0.0,1,27298.770607013143,15382.68346,0,0,0,19,0,0,1,11.565423033927983,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.214633578464237,9.641062711133891,1.7746429403051955,1.0,27298.770607013143,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2590286520106853,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,2002391,8,2016,3,4,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.13315904139433551,0,5,1
38,1.0,66,121112,1,1,0,0,58,1,4395.78,4,37759.04449,17326.649719999998,0,0,0,34,0,0,1,11.70447927307776,0,0,0,0.0,1,0,1,0,0,0,0,0,8.388627733814893,1,0,1,0,0,10.539006798489675,9.760058754355011,2.1792467152051804,0.7,26431.331143,0.16630944450173318,0,0.11641661115253457,0,0,0,0,0,0,1,0,0.31176963876154495,0,0.03629516480583018,0,0,0,0,0,0,0,0,0,0,0,0,4117808,11,2015,4,10,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.225829307568438,1,4,1
67,1.0,75,92015,1,1,2,0,96,1,0.0,1,15000.0,15965.3479,0,0,1,25,0,0,0,11.429717753953536,1,0,0,1.0986122886681098,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,9.61587214452889,9.67823853002221,0.939534803313648,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.16301689941680145,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,2300375,5,2016,2,19,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.1353968253968254,0,5,1
40,1.0,82,68947,1,1,6,0,53,1,8646.64,1,54178.76965479546,11173.34484,0,0,0,18,0,0,0,11.141107876274281,1,1,0,1.9459101490553132,1,0,1,0,0,0,0,0,9.06504173033046,1,1,0,1,0,10.900062864149714,9.321375790470057,4.848930237612405,1.0,54178.76965479546,0.15959461713385503,0,0.15959461713385503,0,0,0,1,1,1,0,0,0.7858031481284126,0,0.12540995257044674,0,0,0,1,0,0,1,0,0,0,0,0,1241046,10,2016,4,14,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1154775828460039,0,4,1
37,0.0,83,92559,1,0,1,0,50,1,6065.18,1,76384.65211795874,18956.6918,0,0,0,17,0,0,0,11.435612361867559,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,0,8.710484361398779,1,0,1,0,0,11.24355015801492,9.849965027891706,4.029429444747807,1.0,76384.65211795874,0.07940312394896169,0,0.07940312394896169,0,0,0,1,1,1,0,0,0.8252536448874069,0,0.06552771745518506,0,0,0,1,0,0,1,0,0,0,0,0,1573503,8,2015,3,18,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.19388338833883387,1,4,1
26,1.0,79,91647,1,0,18,0,51,0,0.0,1,15545.893949620428,20219.99923,0,0,0,21,0,0,0,11.425710430880264,1,1,1,2.9444389791664403,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.651616151650373,9.914476909256505,0.7688375143845932,1.0,15545.893949620428,0.0,0,0.0,0,0,0,1,0,0,0,0,0.16962796326612764,0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,1924587,9,2015,3,12,1,0,5,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0.18565302144249513,1,8,2
46,1.0,67,103118,0,1,0,0,100,0,0.0,1,58302.16114228357,27428.18379,0,0,0,33,0,0,1,11.543638940126172,0,0,0,0.0,1,0,1,1,0,1,1,1,0.0,0,0,1,0,0,10.973411592863197,10.219362827382474,2.1256296656949716,1.0,58302.16114228357,0.0,0,0.0,0,0,0,1,0,1,0,0,0.5653926680280666,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,3402894,12,2015,4,21,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.17867521367521366,0,7,2
47,1.0,92,124147,0,1,6,1,50,0,0.0,6,33527.23001691741,30688.01692,0,0,0,8,0,0,1,11.729229681261646,1,1,0,1.9459101490553132,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,10.420143050023913,10.331660114516824,1.092518623905428,0.5,16763.615008458706,0.0,0,0.0,0,1,0,0,0,0,1,0,0.27006073458599367,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,993176,8,2015,3,10,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.151558538404176,0,5,1
35,0.0,22,100282,1,1,0,0,94,1,149.76,1,15000.0,31500.99689,0,0,0,78,1,0,0,11.51575146805929,0,0,0,0.0,1,0,1,0,0,1,0,0,5.015689168398935,0,0,0,0,1,9.61587214452889,10.357806216137785,0.4761754065086613,1.0,15000.0,0.009983999999334399,0,0.009983999999334399,0,0,0,1,0,0,1,0,0.14957818950410265,0,0.0014933886440089608,0,0,0,0,0,0,0,0,0,0,0,0,7821996,1,2015,1,5,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.17697354497354495,0,4,1
70,1.0,47,67806,1,1,2,0,71,1,0.0,4,15000.0,24695.12294,0,0,1,53,1,0,0,11.124420713436864,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,10.114401544303716,0.6074073830625195,0.7,10500.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0.22121936111522258,0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,3593718,4,2016,2,24,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.1353968253968254,0,7,2
46,1.0,84,66019,0,0,0,0,1,0,3723.69,1,15000.0,21030.15399,0,0,0,16,0,0,0,11.097713005407185,0,0,0,0.0,1,0,1,0,0,0,1,0,8.222738905874051,1,0,1,0,0,9.61587214452889,9.953760140705278,0.7132615389511344,1.0,15000.0,0.24824599998345026,0,0.24824599998345026,0,0,0,1,1,0,1,0,0.22720731910166458,0,0.05640330813771183,0,0,1,0,0,0,0,0,0,0,0,0,1056304,8,2016,3,21,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0.14796934865900385,0,5,1
29,1.0,74,94281,1,0,2,0,17,1,0.0,1,35264.94488928377,34536.943889999995,0,0,0,26,0,0,0,11.454045570231939,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.470673043251391,10.449813821555885,1.0210789061296615,1.0,35264.94488928377,0.0,0,0.0,0,0,0,1,0,0,1,0,0.374040844803404,0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,2451306,1,2015,1,8,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.23371273712737128,1,3,1
28,0.0,79,111615,1,0,3,0,60,0,0.0,1,15000.0,16092.84248,0,0,0,21,0,0,1,11.622819687828597,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.686192023159734,0.9320913951472363,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.13439053890485697,0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,2343915,9,2015,3,16,0,0,2,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.19630885122410546,1,5,1
46,1.0,86,30588,1,1,0,0,27,1,121.08,1,15000.0,25666.61889,0,0,0,14,0,1,0,10.3283957461889,0,0,0,0.0,1,0,1,0,0,0,0,0,4.804676567536147,0,0,0,0,1,9.61587214452889,10.152985511089927,0.5844166722427062,1.0,15000.0,0.008071999999461866,0,0.008071999999461866,0,0,0,1,0,0,0,0,0.4903883875869495,0,0.003958415064601857,0,0,0,0,0,0,0,0,1,0,0,0,428232,2,2016,1,27,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,1,0.1570856102003643,0,4,1
68,1.0,72,79272,0,0,0,0,98,0,0.0,3,15000.0,17858.20868,0,0,1,28,0,0,0,11.280652870453801,0,0,0,0.0,1,0,1,0,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,9.790274546618006,0.8399498666380266,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.1892219194647641,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,2219616,11,2016,4,22,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.17111111111111113,0,5,1
27,1.0,54,30706,1,0,0,0,76,0,3580.2,4,26860.257533695338,4796.892188000001,0,0,0,46,1,1,0,10.332245920613584,0,0,0,0.0,1,0,1,0,0,0,1,0,8.18345321876,1,0,0,0,1,10.198440287063773,8.475931972951267,5.5995124500171105,0.7,18802.180273586735,0.19041408750021632,0,0.13328986125227812,0,0,0,0,0,0,1,0,0.8747559933830711,0,0.11659610499196911,0,1,1,0,1,0,0,0,0,1,0,0,1412476,5,2016,2,23,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.14582582582582582,0,5,1
40,1.0,60,42422,1,0,5,0,100,0,0.0,1,26352.70789742496,27350.554480000003,0,0,0,40,1,1,0,10.655445946975886,1,1,0,1.791759469228055,1,0,1,1,0,1,1,1,0.0,0,0,0,1,0,10.179364261239604,10.216528642798062,0.9635164038715108,1.0,26352.70789742496,0.0,0,0.0,0,0,0,1,0,1,0,0,0.6212038069115967,0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,1696880,7,2016,3,1,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1162962962962963,0,9,2
44,1.0,85,92091,0,1,7,1,10,0,4527.65,1,15000.0,23370.22217,0,0,0,15,0,0,0,11.43054335636426,1,1,0,2.0794415416798357,0,0,0,0,0,0,1,0,8.418179160817274,1,0,0,0,1,9.61587214452889,10.059260722699506,0.6418424219609443,1.0,15000.0,0.3018433333132104,0,0.3018433333132104,0,0,0,1,1,1,0,0,0.1628823663532497,0,0.04916495640128606,0,0,0,0,0,0,0,0,1,0,1,0,1381365,6,2016,2,10,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.14972222222222223,0,5,1
50,1.0,37,77448,1,1,3,1,50,1,201.88,1,15000.0,25958.2466,0,0,0,63,1,0,0,11.257374934205817,1,0,0,1.3862943611198906,0,0,0,0,0,0,0,0,5.312614671248861,0,0,0,0,1,9.61587214452889,10.164283148825243,0.5778510478986724,1.0,15000.0,0.013458666665769422,0,0.013458666665769422,0,0,0,1,0,1,0,0,0.19367833901206388,0,0.0026066522053170304,0,0,0,0,0,0,0,0,0,1,0,0,4879224,6,2015,2,12,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.21285024154589371,1,4,1
36,1.0,88,31847,0,1,0,0,8,0,0.0,17,15000.0,11693.22752,0,0,0,12,0,1,0,10.368729864680153,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.366850624677697,1.2827938200177265,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.47100197819351897,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,382164,5,2015,2,3,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0.14741880341880342,0,7,2
83,1.0,74,122795,1,1,7,0,15,0,5048.05,1,15000.0,18145.66047,1,0,1,26,0,0,1,11.718279720874756,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,0,8.526955385760962,1,0,0,0,1,9.61587214452889,9.80624182662038,0.8266439253601529,1.0,15000.0,0.3365366666442309,0,0.3365366666442309,0,0,0,1,1,1,0,0,0.12215481086263974,0,0.0411095728650099,0,0,1,1,0,0,0,0,1,0,1,0,3192670,1,2016,1,30,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,1,0.2113365539452496,1,10,3
41,1.0,85,110052,1,1,9,0,85,1,0.0,1,94359.38873,18160.77207,0,0,0,15,0,0,1,11.608717346919262,1,1,0,2.302585092994046,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,11.454876653161282,9.80707422834171,5.195780683833242,1.0,94359.38873,0.0,0,0.0,0,0,0,1,0,0,1,0,0.8574073049934813,0,0.0,0,0,0,1,1,1,1,0,0,0,0,0,1650780,11,2016,4,8,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.20253086419753086,1,7,2
28,0.0,85,110819,1,0,0,0,82,1,5977.15,1,46481.29642827295,15651.57342,0,0,0,15,0,0,1,11.61566254242134,0,0,0,0.0,1,0,1,0,0,0,0,0,8.695866434533098,1,0,0,0,1,10.746826797109813,9.658390618232966,2.969752316780379,1.0,46481.29642827295,0.12859258366631346,0,0.12859258366631346,0,0,0,1,1,0,0,0,0.4194343607851859,0,0.053936148132956115,0,0,0,0,1,0,1,0,0,1,0,0,1662285,7,2015,3,24,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.19989417989417987,1,2,0
36,1.0,87,74357,1,1,0,0,100,0,0.0,3,18004.85014504677,19781.31518,0,0,0,13,0,0,0,11.21664654529293,0,0,0,0.0,1,0,1,1,0,1,1,1,0.0,0,0,1,0,0,9.798451992132778,9.892543644838923,0.9101947964683597,0.8,14403.880116037417,0.0,0,0.0,0,0,0,0,0,0,0,0,0.24214062085351254,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,966641,7,2016,3,28,0,0,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.16308111792774369,0,8,2
29,1.0,82,40682,1,1,0,1,18,0,1479.31,1,22023.280644398896,63120.57745,0,0,0,18,0,1,0,10.613565593756055,0,0,0,0.0,0,0,0,0,0,0,1,0,7.300006804284051,0,0,0,0,1,9.999900789403757,11.052817946493917,0.3489080983375888,1.0,22023.280644398896,0.06717028329333202,0,0.06717028329333202,0,0,0,1,0,0,0,0,0.5413519650916263,0,0.03636276485825764,0,0,0,0,1,0,0,0,0,1,0,0,732276,8,2015,3,16,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.15529843893480255,0,4,1
27,0.0,84,124462,0,0,14,0,99,0,3853.13,1,90767.81166873472,27081.8043,0,0,0,16,0,0,1,11.73176376196255,1,1,0,2.70805020110221,1,0,1,0,0,1,1,0,8.256900579593804,1,0,1,0,0,11.416071021760796,10.20665427779463,3.351616113162117,1.0,90767.81166873472,0.04245040096394407,0,0.04245040096394407,0,0,0,1,1,1,0,0,0.7292813201459517,0,0.030958284456051182,0,0,1,1,1,0,1,0,0,1,0,0,1991392,6,2016,2,9,0,0,3,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.12851224105461395,0,7,2
44,1.0,65,113155,1,0,0,1,70,1,11714.16,1,36655.07202561837,29164.71103,0,0,0,35,0,0,1,11.636522676611174,0,0,0,0.0,0,0,0,0,0,0,0,0,9.36863900855243,1,1,1,0,0,10.509334369598003,10.280749018455108,1.2568295974767811,1.0,36655.07202561837,0.3195781470977154,0,0.3195781470977154,0,0,0,1,1,1,0,0,0.3239368302354685,0,0.10352313198618247,0,0,0,0,1,0,0,0,0,0,0,0,3960425,7,2016,3,10,1,0,6,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.11139181286549708,0,2,0
31,1.0,67,113167,0,1,0,0,91,0,0.0,4,15000.0,9739.851727,0,0,0,33,0,0,1,11.636628719275771,0,0,0,0.0,1,0,1,0,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,9.184083839117276,1.5400645121607133,0.7,10500.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.13254747408579756,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,3734511,10,2016,4,16,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.17376262626262626,0,7,2
40,1.0,85,65565,1,1,8,0,69,0,0.0,1,47343.33993839805,29879.04247,0,0,0,15,0,0,0,11.090812547889174,1,1,0,2.1972245773362196,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.765202554793287,10.304946060597818,1.5844999043844377,1.0,47343.33993839805,0.0,0,0.0,0,0,0,1,0,1,0,0,0.722082512585617,0,0.0,0,0,1,1,0,0,1,0,1,0,1,0,983475,5,2016,2,3,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.1353968253968254,0,8,2
