accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
0,44,0,1936,1.0,1,0,0,2016,0.0,3740,0,340.90908316115724,85,850,0.5116279069767442,440,15,-0.433883739117558,0,0,1,233702.2217,0.0,-0.9009688679024191,100,15000.0,4,0.0,0.049164956401286,7225,0.1393835981657246,10,0.1074217700959276,13788.069166666664,0.1497222222222222,1.497222222222222,10,1.0,0.1628823663532497
0,50,1,2500,1.0,1,0,0,2015,0.0,1850,0,299.99999400000013,37,1850,1.3157894736842106,2500,63,-0.433883739117558,0,0,1,1297912.3299999998,0.0,-0.9009688679024191,2500,15000.0,4,0.0,0.002606652205317,1369,0.1393835981657246,50,0.6373648786457271,16484.825507246373,0.2128502415458937,10.642512077294684,12,1.0,0.1936783390120638
0,36,0,1296,1.0,1,1,1,2015,0.0,3168,1,416.6666550925929,88,704,0.4044943820224719,288,12,-0.7818314824680299,8,0,0,93545.82016,0.1474188034188034,0.6234898018587334,64,15000.0,6,0.1474188034188034,0.0,7744,0.178708106227531,8,0.2435534447590343,4694.846632478631,0.1474188034188034,1.1793504273504272,3,0.05,0.0235500989096759
0,83,1,6889,1.0,1,1,1,2016,0.0,6142,0,180.72288938888084,74,1110,1.106666666666667,1245,26,-0.9749279121818236,0,0,0,272184.90705,0.0,-0.2225209339563146,225,15000.0,5,0.0,0.0411095728650099,5476,0.1393835981657246,15,0.1211680600993578,25951.072141706925,0.2113365539452496,3.1700483091787444,30,1.0,0.1221548108626397
1,41,1,1681,1.0,1,1,1,2016,0.0,3485,1,2301.448449476867,85,7225,0.4767441860465116,3485,15,0.7818314824680298,85,1,0,1543665.62595,0.2025308641975308,0.6234898018587336,7225,94359.38873,1,0.2025308641975308,0.0,7225,0.178708106227531,85,0.7654071966286063,22288.92666666666,0.2025308641975308,17.215123456790117,8,1.0,0.8574073049934813
0,28,1,784,0.0,0,1,1,2015,0.0,2380,1,1660.0462417223823,85,6970,0.3255813953488372,2296,15,-0.433883739117558,82,0,0,1283429.02044,0.1998941798941798,-0.9009688679024191,6724,46481.29642827295,4,0.1998941798941798,0.0539361481329561,7225,0.178708106227531,82,0.7333279675189368,22152.07312169311,0.1998941798941798,16.391322751322743,24,1.0,0.4194343607851859
1,36,1,1296,1.0,1,1,1,2016,0.0,3132,1,500.1347123586683,87,8700,0.4090909090909091,3600,13,0.4338837391175582,100,0,0,1978131.518,0.1630811179277436,-0.900968867902419,10000,18004.85014504677,3,0.1630811179277436,0.0,7569,0.178708106227531,100,1.3270167336810117,12126.222685753231,0.1630811179277436,16.308111792774362,28,0.8,0.19371249668281
0,29,1,841,1.0,1,0,0,2015,0.0,2378,0,759.4234443094983,82,1476,0.3493975903614458,522,18,-0.7818314824680299,0,0,1,1136170.3941,0.0,0.6234898018587334,324,22023.280644398896,6,0.0,0.0363627648582576,6724,0.1393835981657246,18,0.4318410824816467,6317.851092745636,0.1552984389348025,2.795371900826445,16,1.0,0.5413519650916263
1,27,0,729,0.0,0,1,1,2016,0.0,2268,1,3361.7706780357053,84,8316,0.3176470588235294,2673,16,0.4338837391175582,99,0,0,2681098.6257,0.1285122410546139,-0.900968867902419,9801,90767.81166873472,3,0.1285122410546139,0.0309582844560511,7056,0.178708106227531,99,0.7890835472095136,15994.890546139355,0.1285122410546139,12.722711864406776,9,1.0,0.7292813201459517
1,44,1,1936,1.0,0,0,0,2016,0.0,2860,0,833.0697998306493,65,4550,0.6666666666666666,3080,35,-0.7818314824680299,70,0,1,2041529.7721,0.111391812865497,0.6234898018587334,4900,36655.07202561837,6,0.111391812865497,0.1035231319861824,4225,0.178708106227531,70,0.6132013490429679,12604.540584795312,0.111391812865497,7.79742690058479,10,1.0,0.3239368302354685
0,31,0,961,1.0,1,1,1,2016,0.0,2077,0,483.8709521331951,67,6097,0.4558823529411764,2821,33,-0.7818314824680299,0,0,0,886326.5071569999,0.0,0.6234898018587334,8281,15000.0,6,0.0,0.0,4489,0.1393835981657246,91,0.7970779647358693,19664.19512626262,0.1737626262626262,15.812398989898984,16,0.7,0.0927832318600583
1,40,1,1600,1.0,1,1,1,2016,0.0,3400,1,1183.5834688703646,85,5865,0.4651162790697674,2760,15,0.7818314824680298,69,0,0,2061653.93043,0.1353968253968254,0.6234898018587336,4761,47343.33993839805,1,0.1353968253968254,0.0,7225,0.178708106227531,69,1.0365807856981897,8877.292857142858,0.1353968253968254,9.342380952380951,3,1.0,0.722082512585617
0,31,1,961,1.0,0,1,1,2015,0.1277629629629629,2821,0,622.9817694083814,91,3458,0.3369565217391304,1178,9,-0.7818314824680299,0,0,0,1353795.79342,0.0,0.6234898018587334,1444,19312.435474641592,6,0.0,0.0643159588723412,8281,0.1393835981657246,38,0.6675450153711023,7145.143703703701,0.1277629629629629,4.85499259259259,8,1.0,0.3453274112525036
0,72,1,5184,1.0,0,0,0,2015,0.0,5688,0,208.3333304398149,79,4029,0.9,3672,21,0.4338837391175582,51,0,1,295926.774117,0.2460981912144703,-0.900968867902419,2601,15000.0,3,0.2460981912144703,0.0304711669021823,6241,0.178708106227531,51,0.4797155568933244,25917.33881136951,0.2460981912144703,12.551007751937986,15,0.8,0.113946046545878
0,30,1,900,1.0,0,1,1,2016,0.0,2460,1,1512.378781942862,82,2460,0.3614457831325301,900,18,-0.7818314824680299,30,0,0,1433035.362,0.1406921675774134,0.6234898018587334,900,45371.36497066464,6,0.1406921675774134,0.0,6724,0.178708106227531,30,0.6843221788818176,6027.111766848812,0.1406921675774134,4.220765027322402,15,1.0,1.0591135406896877
0,21,0,441,0.0,0,1,1,2016,0.185324074074074,1134,1,1727.0200266872423,54,0,0.3818181818181818,0,46,0.7818314824680298,0,0,0,0.0,0.185324074074074,0.6234898018587336,0,36267.42228745212,1,0.185324074074074,0.0,2916,0.178708106227531,0,0.0,11769.005324074067,0.185324074074074,0.0,7,1.0,0.5710955403020396
1,40,0,1600,0.0,0,1,1,2015,0.0,3520,1,1459.8953312555727,88,4576,0.449438202247191,2080,12,-0.7818314824680299,52,0,0,899023.34756,0.1670135958743553,0.6234898018587334,2704,58395.81471011823,6,0.1670135958743553,0.0,7744,0.178708106227531,52,0.657786548265088,13035.912198781054,0.1670135958743553,8.684706985466475,27,1.0,0.7481559287839042
0,44,1,1936,0.0,1,0,0,2016,0.1552984389348025,3696,0,340.90908316115724,84,1848,0.5176470588235295,968,16,-0.7818314824680299,22,0,1,230071.40926,0.1552984389348025,0.6234898018587334,484,15000.0,6,0.1552984389348025,0.01932260406536,7056,0.178708106227531,22,0.5198487712665406,6416.931496786039,0.1552984389348025,3.416565656565655,19,1.0,0.3630203291296461
0,32,1,1024,0.0,1,1,1,2015,0.0,2688,0,468.749985351563,84,7392,0.3764705882352941,2816,16,0.9749279121818236,0,0,0,1775502.11784,0.0,-0.2225209339563143,7744,15000.0,2,0.0,0.0723068122714165,7056,0.1393835981657246,88,1.2883390674181976,9980.760573476697,0.1482915173237753,13.049653524492228,11,1.0,0.2228660574961315
0,42,0,1764,1.0,1,1,1,2015,0.0,2982,1,1498.6931317604528,71,781,0.5833333333333334,462,29,0.0,11,0,0,122900.95697,0.2050892343120322,1.0,121,62945.11303263215,0,0.2050892343120322,0.0,5041,0.178708106227531,11,0.3270889087124591,6692.061715601611,0.2050892343120322,2.255981577432354,25,1.0,1.9290564827061936
0,52,1,2704,0.0,1,1,1,2016,0.0,4420,0,955.9421622692116,85,2295,0.6046511627906976,1404,15,0.7818314824680298,0,0,0,1370827.8002700002,0.0,0.6234898018587336,729,49708.99339394116,1,0.0,0.147341365158543,7225,0.1393835981657246,27,0.3336134038452034,9106.085442176864,0.113922902494331,3.075918367346937,26,0.3999999999999999,0.248756409915024
0,31,1,961,0.0,1,1,1,2015,0.0,1550,1,483.8709521331951,50,2450,0.6078431372549019,1519,50,-0.9749279121818236,49,1,0,502112.0258,0.1327301587301587,-0.2225209339563146,2401,15000.0,5,0.1327301587301587,0.1314118406860837,2500,0.178708106227531,49,1.0326659641728135,6165.315873015871,0.1327301587301587,6.503777777777776,11,1.0,0.3229278794333062
1,52,0,2704,1.0,0,1,1,2015,0.0,4004,0,288.4615329142013,77,4620,0.6666666666666666,3120,23,0.9749279121818236,0,0,0,1960012.6314,0.0,-0.2225209339563143,3600,15000.0,2,0.0,0.0,5929,0.1393835981657246,60,0.8505571149102662,12307.094264550258,0.1769735449735449,10.618412698412694,4,1.0,0.2156969888669337
0,50,1,2500,1.0,1,0,0,2016,0.1297136311569301,2650,0,299.99999400000013,53,0,0.925925925925926,0,47,0.4338837391175582,0,0,1,0.0,0.0,-0.900968867902419,0,15000.0,3,0.0,0.0,2809,0.1393835981657246,0,0.0,13152.7027720504,0.1297136311569301,0.0,8,1.0,0.1479319118705701
0,36,1,1296,1.0,1,1,1,2016,0.0,2916,1,416.6666550925929,81,5427,0.4390243902439024,2412,19,-0.7818314824680299,67,1,0,852394.4530900001,0.1404115226337448,0.6234898018587334,4489,15000.0,6,0.1404115226337448,0.0309338641889965,6561,0.178708106227531,67,0.7328812076132137,12696.009876543205,0.1404115226337448,9.4075720164609,17,1.0,0.1658925016570903
0,24,0,576,0.0,1,0,0,2016,0.1263703703703703,2088,0,1542.525568743623,87,0,0.2727272727272727,0,13,0.0,0,1,1,0.0,0.0,1.0,0,37020.61519237251,0,0.0,0.027740356113133,7569,0.1393835981657246,0,0.0,12363.318814814807,0.1263703703703703,0.0,25,1.0,0.3784023467505582
1,27,0,729,1.0,0,1,1,2015,0.0,2511,1,555.5555349794246,93,6789,0.2872340425531915,1971,7,0.9749279121818236,73,0,0,3665597.77568,0.1521433691756272,-0.2225209339563143,5329,15000.0,2,0.1521433691756272,0.0,8649,0.178708106227531,73,1.7354920000950953,6247.46316845878,0.1521433691756272,11.106465949820786,5,0.8,0.2922338845117932
0,25,1,625,1.0,1,0,0,2015,0.0,2025,0,599.999976000001,81,6561,0.3048780487804878,2025,19,-0.7818314824680299,81,0,1,674371.70865,0.1242987249544626,0.6234898018587334,6561,15000.0,6,0.1242987249544626,0.0070025073128499,6561,0.178708106227531,81,1.6577977896029472,5948.9369763205805,0.1242987249544626,10.068196721311471,1,1.0,0.3134141245233302
0,50,1,2500,0.0,1,1,1,2016,0.0,3800,0,802.5946264222433,76,7448,0.6493506493506493,4900,24,0.7818314824680298,0,1,0,1502000.70734,0.0,0.6234898018587336,9604,40129.73212370679,1,0.0,0.0,5776,0.1393835981657246,98,1.2632773022584305,11330.900842911877,0.1479693486590038,14.500996168582372,9,0.6,0.3144306215251468
1,31,1,961,1.0,1,1,1,2015,0.0,2418,0,483.8709521331951,78,7332,0.3924050632911392,2914,22,0.9749279121818236,0,1,0,1626787.6814200005,0.0,-0.2225209339563143,8836,15000.0,2,0.0,0.0,6084,0.1393835981657246,94,0.7804975256567803,23156.65636963696,0.1938833883388338,18.225038503850374,25,1.0,0.1255902742881075
0,49,1,2401,0.0,1,0,0,2016,0.0,2548,0,721.9503469596253,52,2132,0.9245283018867924,2009,48,0.4338837391175582,41,0,1,2199412.90848,0.16853014449427,-0.900968867902419,1681,35375.56772297199,3,0.16853014449427,0.0467508538644685,2704,0.178708106227531,41,0.4113616069189015,16628.700827105127,0.16853014449427,6.90973592426507,3,1.0,0.3585276806556615
0,43,1,1849,1.0,0,1,1,2015,0.1711111111111111,3397,1,348.83720118983257,79,3002,0.5375,1634,21,-0.433883739117558,38,0,0,1666006.37438,0.1711111111111111,-0.9009688679024191,1444,15000.0,4,0.1711111111111111,0.0007493886659771,6241,0.178708106227531,38,0.4457896342178738,14414.74222222222,0.1711111111111111,6.502222222222222,16,0.3999999999999999,0.0712233802607817
0,43,1,1849,1.0,0,0,0,2016,0.0,1935,0,378.5905500430296,45,90,0.9347826086956522,86,55,-0.7818314824680299,0,0,1,38446.23574,0.0,0.6234898018587334,4,16279.39403044082,6,0.0,0.0727799832368933,2025,0.1393835981657246,2,0.0431573950196366,8402.964166666663,0.185324074074074,0.370648148148148,12,1.0,0.3590356409086891
0,46,1,2116,1.0,1,1,1,2016,0.1327301587301587,3542,0,1430.5155775974874,77,7623,0.5897435897435898,4554,23,-0.433883739117558,0,0,0,3000523.7502900003,0.0,-0.9009688679024191,9801,65803.718,4,0.0,0.0,5929,0.1393835981657246,99,1.235153208903084,10505.857523809522,0.1327301587301587,13.140285714285712,7,0.9,0.7482229911973389
0,32,0,1024,0.0,1,1,1,2015,0.0,2336,0,1654.9520987396788,73,6716,0.4324324324324324,2944,27,-0.433883739117558,0,0,0,1402829.6068,0.0,-0.9009688679024191,8464,52958.46881462182,4,0.0,0.1398558788631479,5329,0.1393835981657246,92,1.3776992422654166,3033.096666666666,0.0461111111111111,4.242222222222221,8,0.05,0.0402554568501753
0,49,0,2401,1.0,0,1,1,2015,0.0,4116,0,306.12244273219505,84,6636,0.5764705882352941,3871,16,0.9749279121818236,0,0,0,1291568.83856,0.0,-0.2225209339563143,6241,15000.0,2,0.0,0.0,7056,0.1393835981657246,79,1.6857648891449544,5207.798605664488,0.1135511982570806,8.970544662309367,7,1.0,0.3270610295809898
0,53,1,2809,1.0,0,1,1,2016,0.0982421227197346,3551,1,283.01886258454977,67,1139,0.7794117647058824,901,33,0.4338837391175582,17,0,0,431328.45468,0.0982421227197346,-0.900968867902419,289,15000.0,3,0.0982421227197346,0.0,4489,0.178708106227531,17,0.3049272658786389,5378.85446102819,0.0982421227197346,1.6701160862354882,25,0.5,0.1369837993801577
1,41,1,1681,1.0,1,1,1,2015,0.0,3977,0,995.0966988324404,97,7081,0.4183673469387755,2993,3,0.7818314824680298,0,0,0,3000002.67246,0.0,0.6234898018587336,5329,40798.96564722675,1,0.0,0.0,9409,0.1393835981657246,73,0.7812416391091704,11879.800075329564,0.1285122410546139,9.381393596986817,15,1.0,0.4413514095129369
0,44,0,1936,1.0,1,1,1,2015,0.1154775828460039,3828,1,473.4422978293574,87,3132,0.5,1584,13,0.7818314824680298,36,0,0,1521756.27864,0.1154775828460039,0.6234898018587336,1296,20831.461577934024,1,0.1154775828460039,0.0,7569,0.178708106227531,36,0.5292171995589856,7739.884990253411,0.1154775828460039,4.157192982456141,21,1.0,0.3108013663203763
1,41,1,1681,1.0,1,1,1,2016,0.0,3608,0,524.8717413604755,88,1144,0.4606741573033708,533,12,-0.433883739117558,0,0,0,201864.45526,0.0,-0.9009688679024191,169,21519.74192065124,4,0.0,0.0127089143680221,7744,0.1393835981657246,13,0.3272580807572249,4682.384522144521,0.1209168609168609,1.5719191919191915,19,0.3999999999999999,0.2222884197923305
0,32,1,1024,1.0,1,1,1,2016,0.0,2080,0,900.1140799964351,65,780,0.4848484848484848,384,35,0.9749279121818236,0,0,0,208050.58428,0.0,-0.2225209339563143,144,28803.65146,2,0.0,0.0293254770471936,4225,0.1393835981657246,12,0.1171817782334846,14908.1446031746,0.147015873015873,1.764190476190476,15,1.0,0.2840456728930127
0,66,1,4356,1.0,1,1,1,2016,0.0,4554,0,227.2727238292012,69,3933,0.9428571428571428,3762,31,0.4338837391175582,0,0,0,1596637.59915,0.0,-0.900968867902419,3249,15000.0,3,0.0,0.0,4761,0.1393835981657246,57,0.454570829312641,26488.03041975308,0.2129382716049382,12.137481481481478,3,1.0,0.1205855634953688
0,56,0,3136,0.0,1,1,1,2015,0.0,5152,1,703.7719296301478,92,3496,0.6021505376344086,2128,8,0.9749279121818236,38,1,0,361194.189918,0.1332407407407407,-0.2225209339563143,1444,39411.22876306021,2,0.1332407407407407,0.0481220856290507,8464,0.178708106227531,38,0.3546264756660912,14144.170833333328,0.1332407407407407,5.063148148148146,3,0.5,0.1856305815208372
0,42,0,1764,1.0,1,1,1,2015,0.0,3822,1,658.8919764809782,91,4641,0.4565217391304347,2142,9,-0.9749279121818236,51,0,0,1263694.87488,0.1209168609168609,-0.2225209339563146,2601,27673.46367109306,5,0.1209168609168609,0.0384281711154239,8281,0.178708106227531,51,0.4386455314061599,13937.723807303804,0.1209168609168609,6.166759906759905,27,0.05,0.0120040704064706
0,39,0,1521,1.0,0,1,1,2015,0.0,2223,0,384.61537475345193,57,5586,0.6724137931034483,3822,43,-0.433883739117558,0,0,0,4148550.51478,0.0,-0.9009688679024191,9604,15000.0,4,0.0,0.2077850653516319,3249,0.1393835981657246,98,2.2198061067319017,8470.3343126177,0.1963088512241054,19.23826741996233,6,1.0,0.3476406785865477
0,44,1,1936,1.0,0,0,0,2015,0.1343310657596371,3652,0,340.90908316115724,83,249,0.5238095238095238,132,17,-0.433883739117558,3,0,1,50932.58673,0.1343310657596371,-0.9009688679024191,9,15000.0,4,0.1343310657596371,0.0600486783558225,6889,0.178708106227531,3,0.031080031080031,12831.975056689334,0.1343310657596371,0.4029931972789113,6,0.0999999999999999,0.015702695629252
0,27,0,729,0.0,1,0,0,2015,0.0,1431,0,555.5555349794246,53,212,0.5,108,47,0.9749279121818236,4,0,1,63542.32064,0.1402136752136752,-0.2225209339563143,16,15000.0,2,0.1402136752136752,0.0,2809,0.178708106227531,4,0.0383435582822085,14486.87692307692,0.1402136752136752,0.5608547008547008,11,1.0,0.1451800232273985
1,36,0,1296,0.0,1,1,1,2015,0.0,3384,0,1482.9947602594937,94,9024,0.3789473684210526,3456,6,0.7818314824680298,0,1,0,1292704.19904,0.0,0.6234898018587336,9216,53387.81285233653,1,0.0,0.0225328239528838,8836,0.1393835981657246,96,1.092112897170745,11673.772607709743,0.1343310657596371,12.895782312925162,26,0.2999999999999999,0.1843013918451222
0,30,1,900,1.0,0,0,0,2015,0.1682788671023965,2580,0,1013.1190722131672,86,172,0.3448275862068966,60,14,-0.7818314824680299,2,0,1,67369.35376,0.1682788671023965,0.6234898018587334,4,30393.57317951409,6,0.1682788671023965,0.0228653717814115,7396,0.178708106227531,2,0.0345172758965862,9582.13525054466,0.1682788671023965,0.336557734204793,19,1.0,0.5337637100730626
1,48,1,2304,0.0,1,1,1,2015,0.0,3024,1,312.49999348958346,63,4725,0.75,3600,37,0.4338837391175582,75,1,0,1689805.8337499998,0.162798353909465,-0.900968867902419,5625,15000.0,3,0.162798353909465,0.0929120459370199,3969,0.178708106227531,75,1.9249031132099683,6180.3139094650205,0.162798353909465,12.209876543209877,13,0.6,0.2370729394347898
0,56,1,3136,1.0,1,0,0,2016,0.2019806763285024,5320,0,267.8571380739797,95,1995,0.5833333333333334,1176,5,0.7818314824680298,21,0,1,253261.37802,0.2019806763285024,0.6234898018587336,441,15000.0,1,0.2019806763285024,0.0,9025,0.178708106227531,21,0.5549976214387653,7440.564154589371,0.2019806763285024,4.241594202898551,13,0.05,0.0203594114767262
1,46,1,2116,1.0,0,0,0,2015,0.0,4186,0,326.0869494328924,91,8281,0.5,4186,9,-0.9749279121818236,0,0,1,1546801.8347599998,0.0,-0.2225209339563146,8281,15000.0,5,0.0,0.0,8281,0.1393835981657246,91,0.7549987554965568,15382.478024691352,0.1286913580246913,11.71091358024691,14,1.0,0.1254915084068812
0,68,1,4624,0.0,1,1,1,2015,0.0,5168,0,856.469418865214,76,1748,0.8831168831168831,1564,24,0.4338837391175582,0,0,0,536567.05083,0.0,-0.900968867902419,529,58239.92133930397,3,0.0,0.0929791310281734,5776,0.1393835981657246,23,0.3868146653212243,10034.33422222222,0.1716444444444444,3.9478222222222215,17,1.0,0.99623539750783
1,37,0,1369,1.0,0,1,1,2015,0.0,2812,1,405.4053944485029,76,2888,0.4805194805194805,1406,24,-0.9749279121818236,38,0,0,1618182.5322999998,0.1242987249544626,-0.2225209339563146,1444,15000.0,5,0.1242987249544626,0.0,5776,0.178708106227531,38,0.331808179944815,14110.888451730412,0.1242987249544626,4.723351548269579,19,0.05,0.0066065325393167
0,29,1,841,0.0,1,1,1,2015,0.0,2436,0,517.2413614744358,84,420,0.3411764705882353,145,16,0.9749279121818236,0,0,0,207486.8101,0.0,-0.2225209339563143,25,15000.0,2,0.0,0.0517678538463792,7056,0.1393835981657246,5,0.1127344877344877,9030.61951690821,0.2083091787439613,1.0415458937198063,12,0.3999999999999999,0.1384019191700866
0,67,0,4489,1.0,1,1,1,2015,0.0,3886,1,223.880593673424,58,1566,1.1355932203389831,1809,42,0.9749279121818236,27,0,0,532943.2000800001,0.1482915173237753,-0.2225209339563143,729,15000.0,2,0.1482915173237753,0.0003275198233031,3364,0.178708106227531,27,0.2659757863524868,14905.225280764624,0.1482915173237753,4.003870967741933,16,1.0,0.1492344273860174
0,42,1,1764,1.0,1,1,1,2015,0.151558538404176,3528,1,2442.360666047834,84,3948,0.4941176470588235,1974,16,0.0,47,0,0,1588002.44999,0.151558538404176,1.0,2209,102579.1504163697,0,0.151558538404176,0.0,7056,0.178708106227531,47,0.4950077937397312,14238.621565995523,0.151558538404176,7.123251304996272,24,1.0,1.0918715716702625
0,40,1,1600,1.0,1,1,1,2016,0.0,2720,0,1572.3521066664398,68,68,0.5797101449275363,40,32,0.9749279121818236,0,0,0,25722.19014,0.0,-0.2225209339563143,1,62894.08583900969,2,0.0,0.0307092813287531,4624,0.1393835981657246,1,0.0079614665021296,9193.07999999999,0.0737777777777777,0.0737777777777777,20,1.0,0.5047476894065643
0,86,1,7396,0.0,0,1,1,2016,0.0,6880,0,387.9113453731239,80,7360,1.0617283950617284,7912,20,0.4338837391175582,0,0,0,1706280.2218000002,0.0,-0.900968867902419,8464,33360.37609,3,0.0,0.0313568820844374,6400,0.1393835981657246,92,2.8548377086824304,5045.638879227052,0.1615845410628019,14.865777777777774,24,1.0,1.0683525295885363
0,79,0,6241,0.0,0,1,1,2016,0.194031746031746,7426,1,304.84996677405104,94,3666,0.8315789473684211,3081,6,0.0,39,0,0,1427192.32344,0.194031746031746,1.0,1521,24083.14768,0,0.194031746031746,0.0124026584405173,8836,0.178708106227531,39,0.5095841009760496,14655.79987301587,0.194031746031746,7.567238095238094,19,1.0,0.3188427267509718
1,36,1,1296,1.0,0,1,1,2016,0.0,2088,1,1470.3384795613038,58,2088,0.6101694915254238,1296,42,-0.7818314824680299,36,0,0,321314.08892400004,0.1759164292497625,0.6234898018587334,1296,52932.18673454541,6,0.1759164292497625,0.2261012543321828,3364,0.178708106227531,36,0.8455269276839609,7314.077378917375,0.1759164292497625,6.33299145299145,18,1.0,1.2731122190940254
0,24,1,576,1.0,0,0,0,2016,0.0,2232,0,2814.104868996761,93,1116,0.2553191489361702,288,7,-0.433883739117558,12,0,1,105320.46516,0.1775982042648709,-0.9009688679024191,144,67538.51967002713,4,0.1775982042648709,0.0,8649,0.178708106227531,12,0.1197652600902231,17617.031470258135,0.1775982042648709,2.131178451178451,13,1.0,0.6808593055097613
1,27,1,729,1.0,0,1,1,2015,0.0,1458,1,555.5555349794246,54,5292,0.4909090909090909,2646,46,-0.9749279121818236,98,0,0,1441166.12836,0.1290631808278867,-0.2225209339563146,9604,15000.0,5,0.1290631808278867,0.0,2916,0.178708106227531,98,2.236983268278208,5525.065708061002,0.1290631808278867,12.648191721132896,18,1.0,0.35039360881239
